,,,district heating,electricity,gas,hard coal,lignite,oil,other,re,total
DE01,output,Steinkohlen- und Braunkohlenbrikettfabriken,0.0,0.0,0.0,0.0,15435.50388219397,0.0,0.0,0.0,15435.50388219397
DE01,output,Wasserkraftwerke,0.0,54.59047560197159,0.0,0.0,0.0,0.0,0.0,0.0,54.59047560197159
DE01,output,"Windkraft-, Fotovoltaik- und andere Anlagen",0.0,26799.392143093344,0.0,0.0,0.0,0.0,0.0,0.0,26799.392143093344
DE01,output,Wärmekraftwerke der allgemeinen Versorgung (ohne KWK),0.0,66702.61628304998,0.0,0.0,0.0,0.0,0.0,0.0,66702.61628304998
DE01,primary,Primärenergieverbrauch,-222.9950743334071,-25303.773514293225,139198.6789310641,63193.125799518566,148411.20944376808,198345.52209788118,9001.370233579668,78759.13458204507,607280.1805411881
DE01,tender,Energieangebot nach Umwandlungsbilanz,43686.24807278773,80445.20936521243,92648.99655752427,9035.972634092583,4154.327040290566,159371.15749187442,581.3389720108602,20981.410056588873,412377.22073533136
DE01,usage,Endenergieverbrauch,44904.84533281304,80445.20916647512,90485.52881916855,8932.05980714224,3528.5561553927373,151781.90629224994,581.3389720108602,20981.410056588873,401809.29607556155
DE02,input,Heizkraftwerke der allgemeinen Versorgung (nur KWK),1650.753,0.0,5905.159630866347,19439.167544241318,0.0,138.745026018023,3937.5025969093417,6618.477513983475,37689.805312018485
DE02,input,Heizwerke,213.42700000000002,10.478428558913462,4010.8593343269927,285.45144451832545,0.0,681.4364621919161,2881.6929930209612,2356.167806611636,10439.516912208652
DE02,input,"Hochöfen, Konverter",0.0,0.0,0.0,2616.0707934673223,0.0,0.0,0.0,0.0,2616.0707934673223
DE02,input,Industriewärmekraftwerke,180.0865811529513,0.0,8894.78164845711,84.57866846827719,0.0,975.8905585140631,823.1699171258294,383.60582170089674,11342.113195419126
DE02,input,Insgesamt,2263.9885811529516,234.06658241560885,21946.229361849608,67102.66009330521,2774.786915229477,489210.38766979374,9199.644955054337,56885.91637496154,729511.7782245118
DE02,input,Kernkraftwerke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79894.10113372907
DE02,input,Kokereien,0.0,0.0,0.0,5561.890979458004,0.0,476.5892247496485,0.0,0.0,6038.480204207653
DE02,input,Raffinerien,0.0,0.0,0.0,0.0,0.0,486061.6904859587,0.0,1287.984347166888,487349.67483312526
DE02,input,Sonstige Energieerzeuger,0.0,0.0,2024.904010194877,0.0,0.0,118.91402403174108,7.237143761201346,3.6882086792468742,2154.746829646969
DE02,input,Steinkohlen- und Braunkohlenbrikettfabriken,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE02,input,Wasserkraftwerke,0.0,223.58815385669539,0.0,0.0,0.0,0.0,0.0,99.90551094183942,323.4936647985348
DE02,input,"Windkraft-, Fotovoltaik- und andere Anlagen",0.0,0.0,0.0,0.0,0.0,0.0,0.0,42347.136811485834,42347.140254465725
DE02,input,Wärmekraftwerke der allgemeinen Versorgung (ohne KWK),219.722,0.0,1110.524738004279,39115.49722017206,2774.786915229477,757.1184453497366,1550.042304237002,3788.9503543917626,49316.63853440442
DE02,output,Heizkraftwerke der allgemeinen Versorgung (nur KWK),20454.69021279231,7298.137844800054,0.0,0.0,0.0,0.0,0.0,0.0,27752.828057592364
DE02,output,Heizwerke,9554.837962926105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9554.837962926105
DE02,output,"Hochöfen, Konverter",0.0,0.0,2370.825777266695,0.0,0.0,0.0,0.0,0.0,2370.825777266695
DE02,output,Industriewärmekraftwerke,0.0,4448.086422455173,0.0,0.0,0.0,0.0,0.0,0.0,4448.086422455173
DE02,output,Insgesamt,30009.528175718406,89080.74332856236,3566.8073016794506,4596.5849033678005,0.0,486614.8124922096,0.0,1287.984347166888,615156.460548705
DE02,output,Kernkraftwerke,0.0,26365.273084739634,0.0,0.0,0.0,0.0,0.0,0.0,26365.273084739634
DE02,output,Kokereien,0.0,0.0,1195.9815244127558,4596.5849033678005,0.0,181.5777737917324,0.0,0.0,5974.144201572289
DE02,output,Raffinerien,0.0,0.0,0.0,0.0,0.0,486172.79633755155,0.0,1287.984347166888,487460.780684719
DE02,output,Sonstige Energieerzeuger,0.0,1032.8897298375985,0.0,0.0,0.0,260.43838086637754,0.0,0.0,1293.3281107039782
DE02,output,Steinkohlen- und Braunkohlenbrikettfabriken,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE02,output,Wasserkraftwerke,0.0,232.2448582469799,0.0,0.0,0.0,0.0,0.0,0.0,232.2448582469799
DE02,output,"Windkraft-, Fotovoltaik- und andere Anlagen",0.0,29862.56361297515,0.0,0.0,0.0,0.0,0.0,0.0,29862.56361297515
DE02,output,Wärmekraftwerke der allgemeinen Versorgung (ohne KWK),0.0,19841.544332527796,0.0,0.0,0.0,0.0,0.0,0.0,19841.544332527796
DE02,primary,Primärenergieverbrauch,2606.4587334679222,7467.090365496493,147608.61436291598,66788.86148163557,4900.943854602457,187366.82444955112,11260.981118493211,68427.99003768916,575659.353572261
DE02,tender,Energieangebot nach Umwandlungsbilanz,22651.16781517683,86391.98252925312,116866.00447973463,4282.786291698153,2126.1569393729797,164411.30078029376,2061.3361634388752,12757.772547514083,411548.5144324421
DE02,usage,Endenergieverbrauch,22711.83309168726,86391.98252925312,102056.73599424427,3503.1027416981524,1556.428196600227,145601.8516492005,2061.3361634388752,12757.772547514083,376641.0463566161
DE03,input,Heizkraftwerke der allgemeinen Versorgung (nur KWK),357.66825885823073,0.0,22538.38542701469,69.29168496006064,4672.911607430765,42.2821063953475,3322.724422817754,5911.404376586061,36955.819205832995
DE03,input,Heizwerke,0.0,0.0,7117.182462589376,45.25948896756645,66.3737024770791,200.30464307650522,2514.235337880933,3485.5729470248934,13459.61896458852
DE03,input,"Hochöfen, Konverter",0.0,0.0,0.0,90.90376752999173,0.0,0.0,0.0,0.0,90.90376752999173
DE03,input,Industriewärmekraftwerke,1532.9451530121717,0.0,6748.916194307176,5.777420305488286,7876.090424779572,2812.636357772156,20.34367345140341,8881.417024081871,28086.802841596174
DE03,input,Insgesamt,2316.9661670128485,7717.800897975367,39677.45224683083,850.8895610880078,38300.6999546822,222775.6132217265,8859.15180842959,68112.61307350671,390738.42063914996
DE03,input,Kernkraftwerke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1570.749079524313
DE03,input,Kokereien,0.0,0.0,0.0,193.26573496648146,0.0,16.56062068432025,0.0,0.0,209.8263556508017
DE03,input,Raffinerien,0.0,0.0,0.0,0.0,0.0,219568.3993430158,0.0,4800.504892145735,224368.9042351199
DE03,input,Sonstige Energieerzeuger,0.0,0.0,1709.6352185169003,0.0,0.0,210.5182306590563,2.11195423839667,6.272760238042452,1928.5381636538764
DE03,input,Steinkohlen- und Braunkohlenbrikettfabriken,0.0,0.0,0.0,0.0,2449.133808264609,0.0,0.0,0.0,2449.133808264609
DE03,input,Wasserkraftwerke,0.0,7717.800897975367,0.0,0.0,0.0,0.0,0.0,766.0706672458375,8483.871565221205
DE03,input,"Windkraft-, Fotovoltaik- und andere Anlagen",0.0,0.0,0.0,0.0,0.0,0.0,0.0,39402.05086749782,39402.05086748379
DE03,input,Wärmekraftwerke der allgemeinen Versorgung (ohne KWK),424.673621641763,0.0,1518.1194956656539,384.79072029124006,23236.190411730182,127.74723064595328,2995.5999771148786,4985.420582667673,33732.20178375922
DE03,output,Heizkraftwerke der allgemeinen Versorgung (nur KWK),17323.03521545408,9536.496125754855,0.0,0.0,0.0,0.0,0.0,0.0,26859.531337812223
DE03,output,Heizwerke,14092.411119154905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14092.411119154905
DE03,output,"Hochöfen, Konverter",0.0,0.0,82.3819431220815,0.0,0.0,0.0,0.0,0.0,82.3819431220815
DE03,output,Industriewärmekraftwerke,0.0,10903.066877514444,0.0,0.0,0.0,0.0,0.0,0.0,10903.066877514444
DE03,output,Insgesamt,31899.209475342745,69809.63975074659,123.94015581910357,159.7230803275796,2237.128370077493,212074.17201054204,0.0,4800.504892145735,326560.9628203769
DE03,output,Kernkraftwerke,0.0,518.351515852379,0.0,0.0,0.0,0.0,0.0,0.0,518.351515852379
DE03,output,Kokereien,0.0,0.0,41.55821269702207,159.7230803275796,0.0,6.309501936490024,0.0,0.0,207.5907949610917
DE03,output,Raffinerien,0.0,0.0,0.0,0.0,0.0,211949.53802191681,0.0,4800.504892145735,222206.68799971585
DE03,output,Sonstige Energieerzeuger,0.0,732.426613145632,0.0,0.0,0.0,118.32448668874235,0.0,0.0,850.7510998343743
DE03,output,Steinkohlen- und Braunkohlenbrikettfabriken,0.0,0.0,0.0,0.0,2237.128370077493,0.0,0.0,0.0,2237.128370077493
DE03,output,Wasserkraftwerke,0.0,6775.890374585661,0.0,0.0,0.0,0.0,0.0,0.0,6775.890374585661
DE03,output,"Windkraft-, Fotovoltaik- und andere Anlagen",483.7631407491852,28021.042676709578,0.0,0.0,0.0,0.0,0.0,0.0,28504.805815760403
DE03,output,Wärmekraftwerke der allgemeinen Versorgung (ohne KWK),0.0,13322.365572367044,0.0,0.0,0.0,0.0,0.0,0.0,13322.365572367044
DE03,primary,Primärenergieverbrauch,2.738091334395654,11456.27544234875,151093.8719475922,3732.0185623593015,46845.45919039287,134896.13345909206,11918.129917046148,95491.38025338645,457006.9638643849
DE03,tender,Energieangebot nach Umwandlungsbilanz,24988.27782042724,67267.04926068304,110285.64751738477,3040.852081605044,10214.308663638414,105434.66274226611,3055.6796897792783,31781.516289963074,370671.37187587924
DE03,usage,Endenergieverbrauch,24994.65607584088,67267.04739999725,94185.79253214461,2051.6063112145216,8338.881094647202,101171.20870961952,2871.678656482718,31946.707181295744,334419.12217953196
DE04,input,Heizkraftwerke der allgemeinen Versorgung (nur KWK),12.136698137548379,0.0,16684.566844148394,0.0,13821.787303877445,50.55963250361432,1693.8714959767067,4092.342710483829,36355.26468512754
DE04,input,Heizwerke,0.0,0.0,5820.0603721613115,20.399214361159174,398.627966094463,311.5972921295239,147.12760615850937,498.52754287337854,5301.675534908006
DE04,input,"Hochöfen, Konverter",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE04,input,Industriewärmekraftwerke,44.12048300326569,0.0,3872.719371068392,36.07583366179449,375.97120407339025,101.87355464682867,135.9785449150954,2548.2394378149934,14306.96607804185
DE04,input,Insgesamt,70.66756122122389,2625.2754229269995,24675.25204058951,2771.71238498732,274531.42040518654,159871.49890657616,4409.544532063904,47843.003279407974,531365.753788158
DE04,input,Kernkraftwerke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE04,input,Kokereien,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE04,input,Raffinerien,0.0,0.0,0.0,0.0,0.0,149927.34218250803,0.0,3819.501472000791,153746.84365450882
DE04,input,Sonstige Energieerzeuger,0.0,0.0,3934.908577352104,0.0,0.0,9430.913114328947,0.0,0.0,13365.821691681052
DE04,input,Steinkohlen- und Braunkohlenbrikettfabriken,0.0,0.0,0.0,0.0,9534.117200856685,0.0,0.0,0.0,9534.117200856685
DE04,input,Wasserkraftwerke,0.0,2625.2754229269995,0.0,0.0,0.0,0.0,0.0,441.976697342644,3067.2521202696435
DE04,input,"Windkraft-, Fotovoltaik- und andere Anlagen",0.0,0.0,0.0,0.0,0.0,0.0,0.0,30839.336566619866,30839.336566619866
DE04,input,Wärmekraftwerke der allgemeinen Versorgung (ohne KWK),14.410380080409816,0.0,1440.7154198772714,0.0,250400.9167302845,346.8856028932801,2432.566885013592,5603.078852272469,260238.57387042153
DE04,output,Heizkraftwerke der allgemeinen Versorgung (nur KWK),17633.058440208544,10874.160807059101,0.0,0.0,0.0,0.0,0.0,0.0,28507.219247267643
DE04,output,Heizwerke,6542.315960086208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6542.315960086208
DE04,output,"Hochöfen, Konverter",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE04,output,Industriewärmekraftwerke,0.0,5718.098682062915,0.0,0.0,0.0,0.0,0.0,0.0,5718.098682062915
DE04,output,Insgesamt,24175.374400294753,147877.29507017002,0.0,0.0,10630.679457935257,117793.89866915351,0.0,3819.501472000791,124964.59581299993
DE04,output,Kernkraftwerke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE04,output,Kokereien,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE04,output,Raffinerien,0.0,0.0,0.0,0.0,0.0,109581.39620520212,0.0,3819.501472000791,142759.05181367724
DE04,output,Sonstige Energieerzeuger,0.0,1656.4532175275144,0.0,0.0,0.0,8212.502463951389,0.0,0.0,9868.955681478901
DE04,output,Steinkohlen- und Braunkohlenbrikettfabriken,0.0,0.0,0.0,0.0,10630.679457935257,0.0,0.0,0.0,10630.679457935257
DE04,output,Wasserkraftwerke,0.0,2390.2954749531727,0.0,0.0,0.0,0.0,0.0,0.0,2390.2954749531727
DE04,output,"Windkraft-, Fotovoltaik- und andere Anlagen",0.0,21986.254312397687,0.0,0.0,0.0,0.0,0.0,0.0,21986.254312397687
DE04,output,Wärmekraftwerke der allgemeinen Versorgung (ohne KWK),0.0,105252.03257616963,0.0,0.0,0.0,0.0,0.0,0.0,105252.03257616963
DE04,primary,Primärenergieverbrauch,1115.9677277240175,-67972.33913962718,103454.73425015084,9827.65072512525,269240.09943962726,177586.20179111566,4997.990324375449,66175.33024217561,564425.6353606672
DE04,tender,Energieangebot nach Umwandlungsbilanz,19997.159587621587,64214.31349100868,70386.22304449398,7055.93834013793,5319.522896839824,150583.02885053272,588.4457923115458,22060.621081384506,340673.0671442381
DE04,usage,Endenergieverbrauch,20352.786297250746,64214.31342787034,69384.70025648661,6934.7489077342725,5012.547371773285,107301.76334811588,585.5783425113597,22060.621081384506,295900.5656934144
DE05,input,Heizkraftwerke der allgemeinen Versorgung (nur KWK),0.25181910203696567,0.0,3886.8632655311185,5519.95823488895,435.8624022200126,208.80377104499573,899.263364556147,1281.3392126189626,12232.342069962222
DE05,input,Heizwerke,90.35269381086327,0.0,1709.1240755880438,495.41397843718147,50.82988720144314,67.3662294363453,219.79761246791116,409.69694371127764,3042.581420653066
DE05,input,"Hochöfen, Konverter",0.0,0.0,0.0,9401.30453095042,0.0,0.0,0.0,0.0,9401.30453095042
DE05,input,Industriewärmekraftwerke,152.89677904812748,0.0,10760.092567136697,393.73522443542026,645.4736009263584,894.8160385801643,1437.1030558419716,591.3843447765908,14875.501610745327
DE05,input,Insgesamt,269.3379318300204,254.45860553791266,22097.582107726965,77136.87275787059,47182.35468373046,115661.81144332519,4120.613082362959,35349.28517853336,342546.3421857436
DE05,input,Kernkraftwerke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40474.02639482596
DE05,input,Kokereien,0.0,0.0,0.0,17724.226759925798,256.86641302673337,1472.7076127306823,0.0,0.0,19453.800785683216
DE05,input,Raffinerien,0.0,0.0,0.0,0.0,0.0,112570.51972253266,0.0,2819.4185280417055,115389.93825057446
DE05,input,Sonstige Energieerzeuger,0.0,0.0,2297.498574539918,645.6138138023725,0.0,98.01906936223884,0.0,6.052890870897829,3047.1843485754225
DE05,input,Steinkohlen- und Braunkohlenbrikettfabriken,0.0,0.0,0.0,0.0,4278.217326734776,0.0,0.0,0.0,4278.217326734776
DE05,input,Wasserkraftwerke,0.0,254.45860553791266,0.0,0.0,0.0,0.0,0.0,234.92462573072277,489.3832312686354
DE05,input,"Windkraft-, Fotovoltaik- und andere Anlagen",0.0,0.0,0.0,0.0,0.0,0.0,0.0,27019.814664219273,27019.814664219266
DE05,input,Wärmekraftwerke der allgemeinen Versorgung (ohne KWK),25.836639868992677,0.0,3444.0036249311893,42956.62021543044,41515.10505362113,349.5789996380872,1564.449049496929,2986.6539685640037,92842.24755155077
DE05,output,Heizkraftwerke der allgemeinen Versorgung (nur KWK),6511.075033583084,2777.5411973652494,0.0,0.0,0.0,0.0,0.0,0.0,9288.616230948333
DE05,output,Heizwerke,2698.1131651170476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2698.1131651170476
DE05,output,"Hochöfen, Konverter",0.0,0.0,9240.87004482098,0.0,0.0,0.0,0.0,0.0,9240.87004482098
DE05,output,Industriewärmekraftwerke,742.1612575233452,5391.5882828339745,0.0,0.0,0.0,0.0,0.0,0.0,6133.74954035732
DE05,output,Insgesamt,9954.87492365199,76777.14950554945,12889.602120891486,15540.61555367411,5146.31115154253,92028.02610337644,0.0,2819.4185280417055,215155.99788672765
DE05,output,Kernkraftwerke,0.0,13356.540014792688,0.0,0.0,0.0,0.0,0.0,0.0,13356.540014792688
DE05,output,Kokereien,0.0,0.0,3648.732076070505,15024.839668881996,266.1727908530727,297.9957331390361,0.0,0.0,19237.74026894461
DE05,output,Raffinerien,0.0,0.0,0.0,0.0,0.0,91730.03037023742,0.0,2819.4185280417055,94549.4488982792
DE05,output,Sonstige Energieerzeuger,0.0,1352.55863201575,0.0,515.7758847921131,0.0,0.0,0.0,0.0,1868.334516807863
DE05,output,Steinkohlen- und Braunkohlenbrikettfabriken,0.0,0.0,0.0,0.0,4880.138360689457,0.0,0.0,0.0,4880.138360689457
DE05,output,Wasserkraftwerke,0.0,405.7595291605881,0.0,0.0,0.0,0.0,0.0,0.0,405.7595291605881
DE05,output,"Windkraft-, Fotovoltaik- und andere Anlagen",3.525467428517519,17583.00993128338,0.0,0.0,0.0,0.0,0.0,0.0,17586.535398711898
DE05,output,Wärmekraftwerke der allgemeinen Versorgung (ohne KWK),0.0,35910.151918097705,0.0,0.0,0.0,0.0,0.0,0.0,35910.151918097705
DE05,primary,Primärenergieverbrauch,0.0,-13730.735629041952,98097.2341861075,73605.03327614359,45045.905896237826,151456.6377749011,5650.714705267785,42739.758135422075,443338.5747398643
DE05,tender,Energieangebot nach Umwandlungsbilanz,8316.838196890521,54004.89703115359,79115.07021182387,12003.739689906377,2647.6419400295845,123902.35514174751,1361.131005438022,10114.059472970852,291465.7326899603
DE05,usage,Endenergieverbrauch,8582.246865447001,54004.89703115359,78490.00682051905,10690.356496438879,2396.8515788107406,88686.0696051564,1353.576432376913,10114.079618499014,254318.08444840158
DE06,input,Heizkraftwerke der allgemeinen Versorgung (nur KWK),2.4645035422753634,0.0,25035.177177311412,21994.215412682253,4265.698771565732,797.3975146138207,5856.646217863174,5858.1761816622175,63809.775779240874
DE06,input,Heizwerke,884.2638709684004,0.0,9788.334767549994,4416.883248465906,497.4620116111159,611.7720936110571,1727.6169831350296,2944.8057086223243,20871.13868396383
DE06,input,"Hochöfen, Konverter",0.0,0.0,0.0,49990.48275222193,0.0,0.0,0.0,0.0,49990.48275222193
DE06,input,Industriewärmekraftwerke,340.1014888340001,0.0,31150.008729469017,2665.607031325033,6317.121946113238,6345.735325139763,4768.814354302828,3583.8258462974864,55171.21472148137
DE06,input,Insgesamt,1479.6879267821282,392.1518036468558,93029.91804237803,412063.5135663154,417196.88664970506,761150.2688306009,19480.421799561384,64661.58953206814,1769454.4381510578
DE06,input,Kernkraftwerke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE06,input,Kokereien,0.0,0.0,0.0,84130.75742265407,2513.9005725746056,6758.323285059875,0.0,0.0,93402.98128028856
DE06,input,Raffinerien,0.0,0.0,0.0,0.0,0.0,744784.1790377251,0.0,6906.031826164023,751690.2108638891
DE06,input,Sonstige Energieerzeuger,0.0,0.0,4258.592129151228,6318.494181685576,0.0,0.0,0.0,0.0,10577.086310836801
DE06,input,Steinkohlen- und Braunkohlenbrikettfabriken,0.0,0.0,0.0,0.0,41870.063355296756,0.0,0.0,0.0,41870.063355296756
DE06,input,Wasserkraftwerke,0.0,392.1518036468558,0.0,0.0,0.0,0.0,0.0,861.5904383794671,1253.7422420263229
DE06,input,"Windkraft-, Fotovoltaik- und andere Anlagen",0.0,0.0,0.0,0.0,0.0,0.0,0.0,37892.65284299294,37892.65284299294
DE06,input,Wärmekraftwerke der allgemeinen Versorgung (ohne KWK),252.85806343745227,0.0,22797.80523889639,242547.0735172806,361732.63999254355,1852.8615744513381,7127.344244260351,6614.506687949687,642925.0893188193
DE06,output,Heizkraftwerke der allgemeinen Versorgung (nur KWK),32099.665737428153,13826.456353014935,0.0,0.0,0.0,0.0,0.0,0.0,45926.12209044309
DE06,output,Heizwerke,17600.00559680528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17600.00559680528
DE06,output,"Hochöfen, Konverter",0.0,0.0,52359.363557057004,0.0,0.0,0.0,0.0,0.0,52359.363557057004
DE06,output,Industriewärmekraftwerke,7263.384839793951,20288.976121711083,0.0,0.0,0.0,0.0,0.0,0.0,27552.360961505034
DE06,output,Insgesamt,56997.55922361924,311240.77223197196,68859.4326347037,78264.52428601145,50365.92522185215,565222.1494833834,0.0,6906.031826164023,1137856.394907706
DE06,output,Kernkraftwerke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE06,output,Kokereien,0.0,0.0,16500.069077646694,73216.72813072304,2604.980244185059,0.0,0.0,0.0,92321.7774525548
DE06,output,Raffinerien,0.0,0.0,0.0,0.0,0.0,565222.1494833834,0.0,6906.031826164023,572128.1813095474
DE06,output,Sonstige Energieerzeuger,0.0,5562.87739562395,0.0,5047.796155288399,0.0,0.0,0.0,0.0,10610.67355091235
DE06,output,Steinkohlen- und Braunkohlenbrikettfabriken,0.0,0.0,0.0,0.0,47760.944977667095,0.0,0.0,0.0,47760.944977667095
DE06,output,Wasserkraftwerke,0.0,1149.8387726839935,0.0,0.0,0.0,0.0,0.0,0.0,1149.8387726839935
DE06,output,"Windkraft-, Fotovoltaik- und andere Anlagen",34.50304959185509,23564.597069820113,0.0,0.0,0.0,0.0,0.0,0.0,23599.10011941197
DE06,output,Wärmekraftwerke der allgemeinen Versorgung (ohne KWK),0.0,246848.02651911788,0.0,0.0,0.0,0.0,0.0,0.0,246848.02651911788
DE06,primary,Primärenergieverbrauch,0.0,-41912.33304135174,343694.5082643117,397932.7503217847,388695.0717553327,905210.4747224315,27673.910276210056,87504.13043926391,2108798.512737983
DE06,tender,Energieangebot nach Umwandlungsbilanz,48677.88816560607,217681.51431756417,293605.5252203136,64084.47097063523,18319.130971817234,685742.8507523102,6539.806599781904,29141.658176230565,1363792.845174259
DE06,usage,Endenergieverbrauch,50301.01019854862,217681.51431756417,288445.83961840445,51230.65048409236,17922.864925956812,341325.94564502273,6465.871493513643,29141.85533651395,1002515.5520196167
DE07,input,Heizkraftwerke der allgemeinen Versorgung (nur KWK),1.052772810310953,0.0,11195.215692465716,9681.604335823868,1852.3172393373932,342.547263214802,2615.226107277103,2707.2794316866743,28395.242842615862
DE07,input,Heizwerke,377.73488433957,0.0,4278.889565455762,1893.482356345834,212.91872261179614,264.72782353871173,754.7537427912189,1282.8776416406959,9065.384736723589
DE07,input,"Hochöfen, Konverter",0.0,0.0,0.0,21354.654238909436,0.0,0.0,0.0,0.0,21354.654238909436
DE07,input,Industriewärmekraftwerke,145.2826478229115,0.0,13495.049020864742,1138.679071632327,2698.5127471744404,2710.742209203976,2050.770947803454,1553.5734452860108,23792.610089787864
DE07,input,Insgesamt,632.0847953106962,219.8570056446079,40568.68792652316,176488.09515002253,178246.36339771908,325163.66077263904,8523.76840661852,28390.4429192606,758232.9603737383
DE07,input,Kernkraftwerke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE07,input,Kokereien,0.0,0.0,0.0,35938.505425585005,1073.8739568571398,2886.9826623310523,0.0,0.0,39899.3620447732
DE07,input,Raffinerien,0.0,0.0,0.0,0.0,0.0,318152.7312867113,0.0,2950.0799690533527,321102.8112557647
DE07,input,Sonstige Energieerzeuger,0.0,0.0,1819.1615174695141,2699.0989310752216,0.0,13.510373578247581,0.0,0.0,4531.770822122982
DE07,input,Steinkohlen- und Braunkohlenbrikettfabriken,0.0,0.0,0.0,0.0,17885.818993693425,0.0,0.0,0.0,17885.818993693425
DE07,input,Wasserkraftwerke,0.0,219.8570056446079,0.0,0.0,0.0,0.0,0.0,387.86802724629587,607.7250328909037
DE07,input,"Windkraft-, Fotovoltaik- und andere Anlagen",0.0,0.0,0.0,0.0,0.0,0.0,0.0,16579.21777855197,16579.21777855197
DE07,input,Wärmekraftwerke der allgemeinen Versorgung (ohne KWK),108.01449033790378,0.0,9780.372130267428,103782.07079065086,154522.92173804488,792.4191540610266,3103.0176087467444,2929.546625795599,275018.3625379044
DE07,output,Heizkraftwerke der allgemeinen Versorgung (nur KWK),14212.846604641092,6189.593195758129,0.0,0.0,0.0,0.0,0.0,0.0,20402.439800399217
