de02,DE01
202,76033.477674772
203,77071.7575891197
204,76254.8527447891
205,75803.7881745071
206,74907.8949826466
207,74391.3532534209
208,75543.9583227184
209,78695.1742651747
210,78113.1554778191
211,75706.092182495
212,71078.0035520019
213,67651.3679868123
214,64168.609286548
215,58700.7507000831
216,54702.4895617723
217,52591.6322168361
218,51744.5870209817
219,52278.7971035104
220,54217.1274752496
221,57688.4537709142
222,65728.6273860177
223,73527.6789954426
224,75798.5915169829
225,74758.2330202768
226,75162.5281769112
227,76028.2811180619
228,75670.7552742611
229,74180.3714984522
230,72508.1068263911
231,71562.3263473453
232,72547.6010001561
233,76451.2840199925
234,75924.3491773464
235,73627.4536706272
236,69002.4830144857
237,65488.5446715184
238,63248.8116918671
239,58695.5541433729
240,55020.5213326221
241,52598.9074567188
242,51282.0899452861
243,51300.7976905823
244,51235.3206324525
245,50850.7725122936
246,51340.2918643473
247,55089.1163651037
248,58807.8006151502
249,61941.3481034896
250,64300.6027948009
251,65481.2694316358
252,64661.2466129534
253,63004.5717118369
254,61679.4396693424
255,61279.3017782389
256,62642.8886025052
257,66606.8522245752
258,66798.0869430684
259,64518.8597896522
260,60274.2800889527
261,57867.2166928146
262,56745.7912662201
263,53225.6169745494
264,50004.7666076184
265,47707.8711008992
266,46636.3329614899
267,46423.2725233488
268,46413.9187011077
269,45937.9104368261
270,45174.0108540324
271,47040.6281181243
272,49820.8071290078
273,53014.6351187667
274,55533.9449866822
275,58397.2695098124
276,58375.4437901645
277,55929.9256122547
278,54263.8968888971
279,53804.5177875533
280,55678.4103923419
281,61853.0059337186
282,64010.6326923023
283,62712.5230269799
284,59985.3492776334
285,58346.342830634
286,58369.2078414611
287,55113.0206671101
288,51983.6304443017
289,50000.6093420874
290,49419.6299467251
291,49816.6498634768
292,51668.7167486175
293,55904.9819182551
294,65948.9630640415
295,74284.3034391676
296,77116.4483195948
297,77061.3644756994
298,77445.9125958583
299,78649.4442435204
300,77998.8304236833
301,77473.9741633956
302,76448.1660456408
303,75783.0017460384
304,75975.2758565249
305,79144.1601522842
306,78590.20303328
307,76373.3350644559
308,71697.4378299499
309,68009.9331217924
310,65009.4185336991
311,59576.8968554681
312,55633.7196618668
313,53404.3798964498
314,52357.7853502263
315,52754.805367792
316,54387.5758660881
317,58095.8669019003
318,67040.2483407402
319,75049.2424139545
320,77396.025207859
321,76826.4783179103
322,77443.8339126858
323,78090.290466992
324,77459.4236836304
325,76831.6748746205
326,75843.282247458
327,75494.0710355331
328,75929.5457340566
329,79267.8392302891
330,78765.8479808287
331,76720.4676940223
332,72194.2324218862
333,68366.4196744139
334,65001.1040026372
335,59629.9021170051
336,55728.2976795271
337,53484.4074343449
338,52455.4814430523
339,53010.4778532358
340,54614.1474928153
341,57973.2272158886
342,66698.3122678839
343,74332.1121439944
344,76341.1162313876
345,75757.0187608595
346,76139.48829866
347,77126.8415338292
348,76677.8556467197
349,76292.2682353815
350,75471.2060247059
351,75051.320996313
352,75651.0082377856
353,79246.0135106412
354,78856.2687329581
355,76665.3838501269
356,72102.7723785775
357,68491.1379427841
358,65582.0833979996
359,60434.3352655569
360,56541.0453591409
361,54056.0330074661
362,52951.2366429954
363,53597.6932981155
364,55079.7624420486
365,58834.8228915084
366,67421.6784865474
367,75113.6801809051
368,77412.6543707968
369,76943.9213463978
370,77749.3937861289
371,78546.5515939841
372,78081.9759359301
373,77585.1813439938
374,76739.1754393186
375,76131.1736667841
376,76631.0862330721
377,79606.6572279797
378,78988.2623420249
379,76905.4665646261
380,72388.5851147311
381,68651.1931193883
382,65529.0781364626
383,60223.3534097742
384,55853.0160487113
385,53534.2948223442
386,52555.2560174229
387,52951.2366429954
388,54570.4960535194
389,58012.7213896535
390,66380.280597848
391,74374.7241912971
392,77181.9254785386
393,77018.7523275828
394,77522.8221594017
395,77836.6965639067
396,76437.7729322204
397,74851.7717467579
398,73389.4495384864
399,72319.9900822496
400,72622.431981341
401,76744.3720968427
402,76940.8033720461
403,74448.5158813028
404,69630.2318234956
405,65894.9185113252
406,63521.1133402487
407,59330.5781922654
408,55361.4180134852
409,52884.7202936863
410,51425.5160597665
411,51241.5565811559
412,51254.0283777487
413,51413.0441623597
414,52168.6293149055
415,55745.9661336441
416,59894.928525504
417,62880.8927346459
418,64755.8246306138
419,65554.0218304622
420,64545.8821668243
421,62278.0875188217
422,60386.5265607301
423,60133.971948824
424,61303.2060802453
425,66576.7119738654
426,67319.8252290043
427,64792.200830027
428,60444.7283789773
429,58083.3951053075
430,57328.8493447549
431,53915.7249681514
432,50343.5847061229
433,48015.5096575147
434,46792.2308725632
435,46282.9644840341
436,46383.7784503978
437,45733.1645297468
438,45177.1287275701
439,47385.6821653323
440,50917.2889624166
441,54824.0899566047
442,57834.9977589324
443,60625.5699840501
444,60222.314118595
445,57827.7225190497
446,56128.4355706306
447,55544.3382009166
448,56917.2789482379
449,61885.2248676009
450,63685.3257823838
451,62152.3299592723
452,59337.8534321481
453,57795.5036859814
454,57913.9861064622
455,54423.9520655013
456,51384.9825948223
457,49682.5776720515
458,48920.7566716163
459,49371.8212418983
460,51286.2472108171
461,55421.6985149048
462,65139.3334595934
463,73273.045801178
464,75886.9336867539
465,77015.6343532311
466,78110.0375034674
467,79171.1825294563
468,79030.8743893276
469,78859.3867073098
470,78112.1161866399
471,77472.9348722164
472,77220.3802603103
473,79575.4776860907
474,78947.7288770808
475,76782.8268786144
476,71960.3855552763
477,68451.6438698332
478,65525.9601621109
479,60921.7759344381
480,57090.8452126141
481,54798.1069714259
482,53716.1756177823
483,53972.8874952193
484,55465.3499542007
485,58980.3275883472
486,67473.6444569051
487,75146.9384059666
488,77898.0164573195
489,77882.426585561
490,78913.43136084
491,79953.7898575462
492,79338.5128451291
493,78926.9424486121
494,78146.4137028807
495,77322.2335178534
496,77145.5492791254
497,79879.9981675405
498,79520.3937413812
499,77266.1102819647
500,72850.0428992474
501,69259.1948919227
502,66156.8269454725
503,61341.660962831
504,57337.1638758168
505,55045.4649258078
506,54030.0500222873
507,54368.8681207919
508,55850.9373655389
509,59321.2242692103
510,67750.1033708176
511,75188.51116209
512,77772.2587969561
513,77778.4947456595
514,78542.3943284532
515,79606.6572279797
516,78765.8479808287
517,78193.1831165282
518,77171.5322643043
519,76512.6039134053
520,76414.9078205793
521,79771.9090621081
522,79914.2957845953
523,77874.1120544991
524,73077.6538171539
525,69451.4689015952
526,66684.8011801118
527,61975.6456197303
528,57991.9349611848
529,55587.9896402124
530,54668.1920455315
531,54838.64043637
532,56200.1486782778
533,59686.0253528938
534,67971.4783400207
535,75615.6713295516
536,77675.6020961232
537,77708.8603211847
538,78467.5633472683
539,79205.480045697
540,78710.7640361193
541,78332.4518646637
542,77602.8497981108
543,76920.0170443914
544,76924.1743099224
545,80014.0703589659
546,79989.1267657802
547,77949.9824276772
548,73491.3027960294
549,69968.010630821
550,67123.393852987
551,62351.8792088274
552,58513.6732471208
553,56283.2941905246
554,55045.4649258078
555,55357.2607479543
556,56563.910369968
557,59830.4907585534
558,68063.9777753226
559,75572.0199910697
560,78361.5528241943
561,78347.002344429
562,79230.4236388827
563,79704.3532199918
564,79016.3239095623
565,77541.5299046979
566,75986.7083619385
567,75081.4612470229
568,75013.9055057206
569,78275.2893375958
570,78272.1713632441
571,75476.4025814161
572,71170.5029873038
573,67598.3627252753
574,65564.4149438826
575,61463.2612568495
576,58186.2876540298
577,55600.4614368052
578,54066.4262217005
579,53376.3182280985
580,53327.4702320924
581,52866.0125483901
582,53362.8071403264
583,57023.2894713119
584,60818.8833857158
585,64348.4114996277
586,66520.5887379767
587,67409.2066899545
588,66479.0158810393
589,64705.9373434285
590,63036.7906457192
591,62427.7494811915
592,62885.0500001769
593,67440.3862318436
594,68906.8657056461
595,66580.8692393963
596,62533.7601050795
597,59979.113429744
598,59608.0763973572
599,56851.8017892941
600,53981.2020262812
601,51481.6392956552
602,49914.3458554889
603,48981.037173036
604,48503.9896175751
605,47603.9391601837
606,46584.3669911322
607,48204.6656928355
608,51703.0142648582
609,55691.9214801139
610,58780.7783387921
611,61650.3387098118
612,61415.4525520227
613,59395.015959216
614,57851.6269218701
615,57346.5177988719
616,58235.1357508498
617,63512.7988091868
618,66005.0862999302
619,64650.853398719
620,61982.920859613
621,60739.895038186
622,61188.8810261095
623,57929.5758774067
624,54603.7542785809
625,52731.9403569648
626,51733.1545155681
627,51889.0524266413
628,53437.6381215113
629,57580.3645646678
630,67163.9273179311
631,74750.9577803941
632,77141.3920135945
633,77520.7435770432
634,78288.8004253679
635,78921.7458919019
636,78262.817440189
637,77693.2705502402
638,76526.1150011774
639,75847.439512989
640,75277.8926230402
641,78987.2229500317
642,80029.6602307244
643,78159.9248914667
644,73805.1773013483
645,70438.8222375784
646,67534.964249504
647,62869.4602292324
648,59011.5071302363
649,56930.79003601
650,55750.1233991751
651,56109.7278253344
652,57314.2988649896
653,60673.3786888769
654,69089.7858930774
655,76396.200075283
656,78017.5381689795
657,77653.7763764753
658,78066.3861649856
659,78570.4559968045
660,77847.089778141
661,77175.6895298353
662,76168.5891573766
663,75403.6502834037
664,75061.7142105474
665,79037.110338031
666,80631.4260545554
667,78792.8702571868
668,74323.7975121186
669,70933.5381463422
670,67811.4231634165
671,63450.4396245947
672,59897.0072086764
673,57470.1967760629
674,56316.5524155861
675,56394.5013711227
676,57531.5165686618
677,60779.3892119509
678,69296.6103825152
679,76824.3996347378
680,78973.7118622597
681,78967.4759135563
682,79742.8081025775
683,80478.6461178338
684,79854.0152831756
685,79343.7095026533
686,78258.660174658
687,77494.7605918643
688,76887.7981105092
689,80186.5974329768
690,81346.477641343
691,79354.1027168876
692,74810.1989906345
693,71309.7717354393
694,68717.7095695113
695,64378.5517503375
696,60510.2055379211
697,58456.5107200528
698,57124.1034376757
699,57037.8399510772
700,58058.4514113079
701,61275.144512708
702,69383.9131602929
703,76656.0299270718
704,78453.012867503
705,78467.5633472683
706,79223.148499814
707,79744.886684936
708,78955.0041169634
709,78208.7728874727
710,76847.264645565
711,76127.0164012532
712,75564.7447511871
713,79175.3397949872
714,80833.053987283
715,79047.5035522653
716,74644.9471565062
717,71060.3350978849
718,68153.3592362728
719,63822.5159481608
720,60145.4044542376
721,57844.3516819875
722,56511.9443996103
723,56550.399181382
724,57586.6005133712
725,60778.3499207717
726,68514.0029536113
727,75557.4695113044
728,77593.4958750557
729,77298.329215847
730,77694.3098414195
731,77811.752970721
732,76718.3891116638
733,74982.7259638315
734,73167.0352781041
735,72300.2429449602
736,72063.2782048126
737,76147.8028297219
738,77920.8814681467
739,75859.9114103958
740,71364.8556801487
741,67945.4953548418
742,65967.6708093377
743,61866.5171223047
744,58336.9890083928
745,56035.9362361427
746,54388.6151572673
747,53855.4444667318
748,53410.6157443393
749,53194.4374326604
750,53688.114050245
751,57408.87688265
752,61020.5113184434
753,64296.4455292699
754,66438.4825169091
755,67489.2342278496
756,66569.4367339827
757,64856.6385969776
758,63004.5717118369
759,62320.6996669383
760,62652.2425255602
761,66503.9595750389
762,68242.740697223
763,65750.4531056656
764,61459.1039913186
765,58937.7155410446
766,58161.3440608441
767,54952.9655913199
768,51501.3863321307
769,48721.2074220612
770,47274.4749847342
771,46929.4210383402
772,47094.6727716545
773,46569.8165113669
774,45831.8999137521
775,47959.386320812
776,51508.6615720133
777,55197.2055713501
778,57953.4801794131
779,60397.9590661437
780,59638.216648067
781,57251.9396803976
782,55722.0617308237
783,54948.808224975
784,55424.8164892565
785,60275.319380132
786,64397.2594956337
787,63388.0805408166
788,60655.71023476
789,59305.6344982658
790,59508.3018229866
791,56063.99780368
792,53152.864575723
793,51712.3681879133
794,51105.4057065582
795,51539.8411139024
796,53101.9379973585
797,57060.7049619043
798,65968.7102013309
799,73768.8011019351
800,76379.5710131592
801,76751.6473367254
802,77611.1643291727
803,78461.3274993788
804,77945.8250613323
805,77433.4406984515
806,76389.9642273936
807,75867.1866502784
808,75136.5451917323
809,78186.9471678248
810,79703.3139288126
811,77766.0228482527
812,73184.7036314071
813,69367.2840981692
814,66524.7460035076
815,62017.2183758537
816,58420.1345206396
817,56260.4291796974
818,55328.1597884237
819,55555.7707063301
820,56802.9537932881
821,59874.1420970353
822,68030.719550261
823,75433.7905341135
824,77250.5205110202
825,77181.9254785386
826,77820.0675017829
827,78652.5622178721
828,77673.5235137647
829,77010.4377965209
830,75871.3439158094
831,74662.6156106232
832,73656.5546301577
833,76765.1584244974
834,79560.9272063254
835,77883.4659775542
836,73326.051062715
837,69817.3092764579
838,66682.7224969393
839,61933.0335724277
840,58375.4437901645
841,56072.3123347419
842,55166.026029461
843,55450.7994744354
844,56845.5658405907
845,60196.3311334161
846,68473.4695894811
847,75616.7107215448
848,77338.8626807911
849,77255.7171685443
850,78157.8462082942
851,78927.9817397913
852,78006.1056635659
853,77563.3556243459
854,76365.020533394
855,75618.7893039033
856,74796.6878020485
857,77725.4893833085
858,79837.3861202379
859,77983.2405519248
860,73387.3709561279
861,69651.0182519643
862,66965.4173595552
863,61703.3439713488
864,57960.7554192958
865,55642.0341929286
866,54508.1368689273
867,54781.4779093021
868,56029.7002874393
869,59541.5599472341
870,68025.5229935509
871,74931.799284653
872,76366.0598245732
873,75930.5851260498
874,76505.3286735227
875,77436.5586728032
876,76522.9970268257
877,75804.8274656864
878,74491.1279286054
879,73518.3251732015
880,72961.2499790316
881,76398.2787584555
882,79020.4811750932
883,77470.8561890439
884,72863.5539870195
885,69118.886751794
886,65771.2395341343
887,60512.2841202796
888,56657.4490964492
889,54133.9819630028
890,53019.8317762909
891,53452.1886012766
892,55295.9408545414
893,58870.1597997423
894,66955.0241453209
895,74046.2993070268
896,76157.156651963
897,76081.2863795988
898,77018.7523275828
899,77961.4149330908
900,77052.0105526443
901,75660.3620600267
902,74257.2811628095
903,73563.0159036766
904,73319.8152148256
905,75354.8022873976
906,76836.8714313307
907,74458.9090955371
908,70192.5035743757
909,66485.2518297427
910,63852.6561988706
911,59388.7801113266
912,55519.3945069169
913,53392.9473910362
914,52319.3305684546
915,52329.7237826889
916,52602.0254310705
917,52526.1551587063
918,53179.8869528951
919,56625.2301625669
920,60548.6603196928
921,63795.4936718027
922,65669.3862765913
923,66635.9530832918
924,65695.3692617701
925,63759.1174723895
926,61878.9889188975
927,61436.2389804914
928,61578.6257029786
929,65363.8264031482
930,67466.3692170225
931,65010.4578248783
932,60558.0142427479
933,57795.5036859814
934,56833.0940439979
935,53087.3875175932
936,49427.944477787
937,47228.7449630799
938,46152.0101661465
939,45997.1516470665
940,46276.7285353306
941,46038.7244031899
942,45614.68221008
943,47470.9063607516
944,50885.0700285343
945,54600.6363042292
946,57520.0840632482
947,60419.7847857916
948,59836.7266064428
949,57521.1233544274
950,55856.1339222491
951,55310.4913343067
952,55464.3105622075
953,59302.5165239141
954,63705.0728188593
955,62523.3668908451
956,59918.8328275104
957,58247.6075474426
958,58350.5000961649
959,54971.6733366161
960,52126.0171667889
961,50771.7842655777
962,50309.2871898822
963,51011.866980077
964,52697.6427399101
965,56448.5459238389
966,65796.1832281339
967,73296.9501031845
968,75544.9976138976
969,76015.809321469
970,76865.9723908612
971,77836.6965639067
972,77201.6725150141
973,76657.069218251
974,75424.4366110584
975,74683.4020390918
976,73776.0763418177
977,76349.4307624495
978,78691.0169996438
979,77046.8139959341
980,72413.5288087308
981,68645.9965626781
982,65489.5839626976
983,60191.134475892
984,56181.4409329816
985,53983.2807094537
986,53087.3875175932
987,53313.9591443204
988,54914.5107087342
989,58557.3246864166
990,67334.3756079557
991,74317.5616642292
992,76362.9419510355
993,76566.6484661216
994,77612.2036203519
995,78676.4665198785
996,77909.4489627331
997,77099.8192574711
998,75442.1050651754
999,74255.2024796371
1000,73316.6972404739
1001,75531.4865261256
1002,79008.0093785004
1003,77504.1144141055
1004,73230.4337538754
1005,69614.6420525511
1006,66502.9202838597
1007,61338.5429884793
1008,57622.9767127844
1009,55402.9907696086
1010,54446.8170763285
1011,54727.4332557719
1012,56186.6374896917
1013,59786.8393192576
1014,68061.8990921501
1015,74541.0153166047
1016,76048.0281545373
1017,75847.439512989
1018,76657.069218251
1019,77733.8040151844
1020,76809.8491549725
1021,75740.3896987358
1022,74293.6572614088
1023,73083.8896650433
1024,71955.1889985662
1025,74879.8333142953
1026,79083.8796508646
1027,77496.8391742228
1028,72877.0651756055
1029,69127.2013836699
1030,66288.8204537253
1031,61397.7841987197
1032,57445.2530820633
1033,55119.2566158135
1034,54180.7513766503
1035,54500.8616290447
1036,55991.2455056676
1037,59672.5141643077
1038,68010.9725137856
1039,74245.8486573959
1040,75371.4313495214
1041,75625.0252526067
1042,76607.1819310657
1043,78016.4987769863
1044,77716.1355610674
1045,76854.5398854476
1046,75856.7934360441
1047,75708.1707648535
1048,74824.7494703998
1049,76835.8321401514
1050,78509.1361033917
1051,76977.1795714594
1052,72260.7488720092
1053,68666.7828903328
1054,65693.2905785977
1055,60811.6081458332
1056,57322.6133960515
1057,55294.9015633622
1058,54338.727870082
1059,54818.8933998946
1060,56361.2431460612
1061,59486.4761033386
1062,67835.3275662369
1063,74149.1919565631
1064,75707.1314736743
1065,75445.2230395271
1066,76036.5956491237
1067,76642.5187384857
1068,75375.5886150523
1069,74124.2482625635
1070,72450.9442993232
1071,71496.8491884016
1072,71092.5540317672
1073,73918.4630643049
1074,76771.3943732008
1075,74513.9929394326
1076,70178.9923857897
1077,66843.8169647228
1078,64305.7993515111
1079,59581.054120999
1080,55182.6550915848
1081,52706.9966629652
1082,51418.2408198839
1083,50954.7044530091
1084,51029.535434194
1085,51198.9444330393
1086,52513.6832612995
1087,55792.7354464777
1088,59674.5928474802
1089,63261.2835892739
1090,65188.1814555995
1091,66241.0118497125
1092,65074.8955918289
1093,62863.224280529
1094,61310.481320128
1095,60535.1492319207
1096,60167.2301738855
1097,63049.262442312
1098,66628.6778434092
1099,64483.5229822322
1100,60233.7466240086
1101,57504.4942923036
1102,56384.1081568884
1103,52914.8605443962
1104,49356.2314709537
1105,46853.5506651621
1106,45604.2889958456
1107,45546.0870767845
1108,46052.2355917759
1109,45676.0020026789
1110,45152.1851343844
1111,46930.4603295194
1112,50616.9256456837
1113,54682.7425252968
1114,57564.7747937233
1115,60212.9601955399
1116,59351.3645199201
1117,56996.2671949537
1118,55129.6498300478
1119,54183.869351002
1120,53864.7982889729
1121,56758.263062813
1122,62555.5858247274
1123,62118.0323422175
1124,59300.4379415556
1125,57763.2847520992
1126,57714.4367560931
1127,54426.0306478598
1128,51263.3821999899
1129,50005.8059996116
1130,49652.4374213417
1131,50546.2519300298
1132,52207.0840966772
1133,55992.2847968468
1134,65670.4255677705
1135,72473.8093101504
1136,74311.3257155258
1137,74837.2212669926
1138,75493.0317443539
1139,76049.0674457166
1140,75496.1496178916
1141,74890.2265285296
1142,73711.6384740532
1143,72374.0346349659
1144,70842.0781030335
1145,72887.4583898399
1146,77109.1730797122
1147,75948.2534793528
1148,71545.6971844076
1149,67665.9184665776
1150,64401.4167611647
1151,59513.4983796968
1152,55911.2178669585
1153,53938.5899789786
1154,53419.9696673944
1155,53953.1404587439
1156,55421.6985149048
1157,58867.0418253906
1158,67440.3862318436
1159,73760.4865708732
1160,75670.7552742611
1161,75801.7094913347
1162,76507.4072558812
1163,77360.688400439
1164,76471.031056468
1165,75999.1801585313
1166,74608.5710579069
1167,73594.1954455656
1168,72278.4173261262
1169,74222.9835457548
1170,78093.4084413437
1171,76736.0574649669
1172,72111.0869096394
1173,68336.2794237041
1174,64883.6608733357
1175,59758.7777517202
1176,55936.1615609581
1177,53735.9227550718
1178,52671.6598555452
1179,53292.1334246724
1180,54857.3481816663
1181,58540.6955234789
1182,67119.236587456
1183,73930.9348608978
1184,76009.5733727656
1185,76372.2957732766
1186,77382.514120087
1187,78393.7716572626
1188,77564.3949155251
1189,76871.1690483854
1190,75498.228301064
1191,74476.5774488401
1192,73182.6250490486
1193,74870.4794920541
1194,78240.991821355
1195,76816.0851036759
1196,72247.2376834232
1197,68227.1509262784
1198,65226.6362373712
1199,59845.0412383187
1200,55691.9214801139
1201,53542.6093534061
1202,52434.6950145836
1203,52919.0178099271
1204,54394.8511059707
1205,58056.3728289494
1206,66754.4355037725
1207,73162.8779117592
1208,74803.9630419311
1209,74932.8386766462
1210,75432.7511421203
1211,76029.3204092411
1212,74932.8386766462
1213,74431.886718365
1214,73373.8597675418
1215,72469.6520446194
1216,71459.4336978091
1217,73469.4771771954
1218,77555.041093284
1219,76276.678363623
1220,71986.3685404552
1221,67916.3943953112
1222,64714.2518744904
1223,59612.2336628881
1224,55187.851648295
1225,52827.5576658044
1226,51985.7091274741
1227,52385.8470185776
1228,54298.1944051379
1229,57688.4537709142
1230,66427.0499106816
1231,72602.6848440515
1232,74708.3456322775
1233,75285.1678629229
1234,76168.5891573766
1235,76862.8544165095
1236,75953.4501368769
1237,74585.7060470798
1238,72925.9131716116
1239,71794.0945307827
1240,70702.809354898
1241,71869.9648031469
1242,75434.8298252927
1243,74008.8838164344
1244,69298.6890656877
1245,65615.3416230611
1246,63376.648035403
1247,58929.4009091687
1248,55201.362836881
1249,52908.6245956928
1250,51545.0377714265
1251,51472.2853726001
1252,51713.4074790926
1253,51655.2055600314
1254,52497.0541991757
1255,55396.7548209052
1256,58978.2490059888
1257,62164.8017558651
1258,63949.3128997035
1259,65119.586322304
1260,63905.6614604076
1261,61748.0347018239
1262,59765.0135996096
1263,58925.2436436378
1264,58329.7137685102
1265,60865.6526985494
1266,65493.7413290426
1267,63761.1961555619
1268,59666.2783164183
1269,56874.6668001213
1270,55820.797114829
1271,52017.9279605424
1272,48717.0500557163
1273,46289.2003319235
1274,45180.2467019218
1275,45043.0565361448
1276,45274.8248203962
1277,45131.3987059158
1278,44397.6393738319
1279,45865.1581388136
1280,49691.9314942927
1281,53312.9197523272
1282,55822.8756971875
1283,58124.9678614309
1284,57165.676193799
1285,54544.5130683406
1286,52220.5952852632
1287,51149.057145854
1288,51104.3664153789
1289,54400.0476626809
1290,61483.008293325
1291,61651.378000991
1292,58873.2776732801
1293,56960.9302867198
1294,56825.8188041152
1295,53335.7847631543
1296,50293.6974189377
1297,48822.021388425
1298,48317.951556606
1299,49164.9966516465
1300,51304.9549561133
1301,55878.9990338902
1302,65324.3322293833
1303,71237.0194374268
1304,73262.6525869437
1305,73461.1625453196
1306,73978.7435657246
1307,74895.4230852398
1308,74090.990037502
1309,73173.2711259935
1310,71779.5440510175
1311,70452.3334261644
1312,68747.8498202212
1313,70226.8010906165
1314,75807.9454400381
1315,75544.9976138976
1316,71252.6092083713
1317,67372.8304905413
1318,63499.2876206008
1319,58444.038822646
1320,54850.0729417836
1321,52670.620463552
1322,52098.9948904308
1323,52729.8616737924
1324,54716.0007503583
1325,58438.8422659359
1326,67157.6913692277
1327,72615.1567414583
1328,74180.3714984522
1329,74138.7987423287
1330,74684.4413302711
1331,75420.2793455274
1332,74870.4794920541
1333,74043.1813326751
1334,72873.9472012538
1335,72072.6320270537
1336,71064.4923634159
1337,72537.2077859217
1338,76746.4506792012
1339,75932.6637084083
1340,71401.2318795619
1341,67212.7753139371
1342,63266.4801459841
1343,58494.9655018245
1344,54617.265467167
1345,52430.5377490527
1346,51538.8018227231
1347,52112.5060790168
1348,53992.6345316948
1349,57889.0424124626
1350,66628.6778434092
1351,72528.8932548598
1352,74544.1331901424
1353,74566.9983017835
1354,75253.9883210338
1355,76015.809321469
1356,75270.6173831576
1357,74862.1649609923
1358,73346.8374911837
1359,72262.8274543677
1360,70889.8868078603
1361,72147.4631090526
1362,76411.7899470415
1363,76003.3374240622
1364,71512.4389593461
1365,67678.3903639844
1366,64155.098097962
1367,59078.0235803593
1368,55060.0154055731
1369,53006.3205877049
1370,52245.5388784489
1371,52988.6521335879
1372,54563.2208136368
