,,limit_heat_chp,capacity_heat_chp,capacity_elec_chp,limit_hp,capacity_hp,efficiency_hp,efficiency_heat_chp,efficiency_elec_chp,fuel
DE06,oil,100467,40.16,20.08,134920,53.94,0.74,0.44,0.22,oil
DE06,other,737899,294.97,147.49,381007,152.31,0.74,0.44,0.22,other
DE07,bioenergy,412882,165.05,82.52,363294,145.22,0.74,0.44,0.22,bioenergy
DE07,hard coal,1550142,619.64,309.82,544900,217.82,0.74,0.44,0.22,hard coal
DE07,lignite,300645,120.18,60.09,61371,24.54,0.74,0.44,0.22,lignite
DE07,natural gas,1764468,705.32,352.66,1207563,482.71,0.74,0.44,0.22,natural gas
DE07,oil,56201,22.47,11.24,75473,30.17,0.74,0.44,0.22,oil
DE07,other,412774,165.0,82.5,213132,85.2,0.74,0.44,0.22,other
DE08,bioenergy,649163,259.93,132.99,518115,207.46,0.72,0.43,0.22,bioenergy
DE08,hard coal,1572180,629.51,322.07,503032,201.42,0.72,0.43,0.22,hard coal
DE08,lignite,288811,115.65,59.17,79690,31.91,0.72,0.43,0.22,lignite
DE08,natural gas,2059108,824.48,421.83,1324647,530.4,0.72,0.43,0.22,natural gas
DE08,oil,52652,21.09,10.79,83161,33.3,0.72,0.43,0.22,oil
DE08,other,474892,190.15,97.29,335025,134.15,0.72,0.43,0.22,other
DE09,bioenergy,884913,353.63,317.36,464701,185.7,0.64,0.39,0.35,bioenergy
DE09,hard coal,677769,270.85,243.07,65648,26.24,0.64,0.39,0.35,hard coal
DE09,lignite,60843,24.32,21.83,50270,20.09,0.64,0.39,0.35,lignite
DE09,natural gas,1923496,768.65,689.81,1081247,432.08,0.64,0.39,0.35,natural gas
DE09,oil,5626,2.25,2.02,43420,17.36,0.64,0.39,0.35,oil
DE09,other,371729,148.55,133.31,334008,133.48,0.64,0.39,0.35,other
DE10,bioenergy,0,0.0,0.0,32,0.02,0.58,0.0,0.0,bioenergy
DE10,hard coal,0,0.0,0.0,0,0.0,0.0,0.0,0.0,hard coal
DE10,lignite,0,0.0,0.0,161,0.06,0.58,0.0,0.0,lignite
DE10,natural gas,597426,216.78,129.04,0,0.0,0.0,0.42,0.25,natural gas
DE10,oil,1444,0.53,0.32,4166,1.52,0.58,0.42,0.25,oil
DE10,other,199722,72.47,43.14,0,0.0,0.0,0.42,0.25,other
DE11,bioenergy,552442,213.92,135.11,240222,93.02,0.82,0.38,0.24,bioenergy
DE11,hard coal,1029948,398.83,251.89,35715,13.83,0.82,0.38,0.24,hard coal
DE11,lignite,5690,2.21,1.4,11643,4.51,0.82,0.38,0.24,lignite
DE11,natural gas,462517,179.1,113.12,657116,254.46,0.82,0.38,0.24,natural gas
DE11,oil,3746,1.46,0.92,46076,17.85,0.82,0.38,0.24,oil
DE11,other,232872,90.18,56.96,51224,19.84,0.82,0.38,0.24,other
DE12,bioenergy,1204379,465.07,286.2,514613,198.72,0.81,0.39,0.24,bioenergy
DE12,hard coal,2245392,867.06,533.58,76509,29.55,0.81,0.39,0.24,hard coal
DE12,lignite,12404,4.79,2.95,24978,9.65,0.81,0.39,0.24,lignite
DE12,natural gas,1099772,424.68,261.34,1407681,543.58,0.81,0.39,0.24,natural gas
DE12,oil,8386,3.24,1.99,99687,38.5,0.81,0.39,0.24,oil
DE12,other,538253,207.85,127.91,109733,42.38,0.81,0.39,0.24,other
DE13,bioenergy,664504,247.86,142.71,78830,29.41,0.54,0.33,0.19,bioenergy
DE13,hard coal,1625164,606.19,349.02,81275,30.32,0.54,0.33,0.19,hard coal
DE13,lignite,0,0.0,0.0,0,0.0,0.0,0.0,0.0,lignite
DE13,natural gas,509143,189.91,109.34,349819,130.49,0.54,0.33,0.19,natural gas
DE13,oil,8853,3.31,1.91,40511,15.12,0.54,0.33,0.19,oil
DE13,other,314066,117.15,67.45,53285,19.88,0.54,0.33,0.19,other
DE14,bioenergy,311983,118.33,67.16,369290,140.07,0.56,0.37,0.21,bioenergy
DE14,hard coal,1054493,399.95,227.0,183411,69.57,0.56,0.37,0.21,hard coal
DE14,lignite,0,0.0,0.0,0,0.0,0.0,0.0,0.0,lignite
DE14,natural gas,315882,119.81,68.0,335624,127.3,0.56,0.37,0.21,natural gas
DE14,oil,29788,11.3,6.41,5794,2.2,0.56,0.37,0.21,oil
DE14,other,190138,72.12,40.93,322685,122.39,0.56,0.37,0.21,other
DE15,bioenergy,341258,134.92,66.02,130241,51.5,0.79,0.47,0.23,bioenergy
DE15,hard coal,1571345,621.25,304.02,111494,44.08,0.79,0.47,0.23,hard coal
DE15,lignite,45129,17.85,8.74,9060,3.59,0.79,0.47,0.23,lignite
DE15,natural gas,808403,319.61,156.4,677473,267.85,0.79,0.47,0.23,natural gas
DE15,oil,60519,23.93,11.71,14561,5.76,0.79,0.47,0.23,oil
DE15,other,185018,73.15,35.8,61933,24.49,0.79,0.47,0.23,other
DE16,bioenergy,746602,297.19,185.74,182975,72.84,0.77,0.4,0.25,bioenergy
DE16,hard coal,1064001,423.53,264.71,59696,23.77,0.77,0.4,0.25,hard coal
DE16,lignite,114873,45.73,28.58,4350,1.74,0.77,0.4,0.25,lignite
DE16,natural gas,1841610,733.06,458.16,710986,283.01,0.77,0.4,0.25,natural gas
DE16,oil,8105,3.23,2.02,25523,10.16,0.77,0.4,0.25,oil
DE16,other,417327,166.12,103.82,122271,48.67,0.77,0.4,0.25,other
DE17,bioenergy,0,0.0,0.0,88,0.04,0.58,0.0,0.0,bioenergy
DE17,hard coal,0,0.0,0.0,0,0.0,0.0,0.0,0.0,hard coal
DE17,lignite,0,0.0,0.0,440,0.16,0.58,0.0,0.0,lignite
DE17,natural gas,1637821,594.3,353.75,0,0.0,0.0,0.42,0.25,natural gas
DE17,oil,3958,1.44,0.86,11419,4.15,0.58,0.42,0.25,oil
DE17,other,547528,198.68,118.26,0,0.0,0.0,0.42,0.25,other
DE18,bioenergy,0,0.0,0.0,103,0.04,0.58,0.0,0.0,bioenergy
DE18,hard coal,0,0.0,0.0,0,0.0,0.0,0.0,0.0,hard coal
DE18,lignite,0,0.0,0.0,516,0.19,0.58,0.0,0.0,lignite
DE18,natural gas,1922964,697.76,415.33,0,0.0,0.0,0.42,0.25,natural gas
DE18,oil,4647,1.69,1.01,13407,4.87,0.58,0.42,0.25,oil
DE18,other,642852,233.27,138.85,0,0.0,0.0,0.42,0.25,other
