[MW],DE01,DE,DE
57,0,47829.1416355684,26803.5332483478
58,0,47829.1416355684,26803.5332483478
59,0,47829.1416355684,26803.5332483478
60,0,47829.1416355684,26803.5332483478
61,0,47829.1416355684,26803.5332483478
62,0,47829.1416355684,26803.5332483478
63,0,47829.1416355684,26803.5332483478
64,0,47829.1416355684,26803.5332483478
65,0,47829.1416355684,26803.5332483478
66,0,47829.1416355684,26803.5332483478
67,0,47829.1416355684,26803.5332483478
68,0,47829.1416355684,26803.5332483478
69,0,47829.1416355684,26803.5332483478
70,0,47829.1416355684,26803.5332483478
71,0,47829.1416355684,26803.5332483478
72,0,47829.1416355684,26803.5332483478
73,0,47829.1416355684,26803.5332483478
74,0,47829.1416355684,26803.5332483478
75,0,47829.1416355684,26803.5332483478
76,0,47829.1416355684,26803.5332483478
77,0,47829.1416355684,26803.5332483478
78,0,47829.1416355684,26803.5332483478
79,0,47829.1416355684,26803.5332483478
80,0,47829.1416355684,26803.5332483478
81,0,47829.1416355684,26803.5332483478
82,0,47829.1416355684,26803.5332483478
83,0,47829.1416355684,26803.5332483478
84,0,47829.1416355684,26803.5332483478
85,0,47829.1416355684,26803.5332483478
86,0,47829.1416355684,26803.5332483478
87,0,47829.1416355684,26803.5332483478
88,0,47829.1416355684,26803.5332483478
89,0,47829.1416355684,26803.5332483478
90,0,47829.1416355684,26803.5332483478
91,0,47829.1416355684,26803.5332483478
92,0,47829.1416355684,26803.5332483478
93,0,47829.1416355684,26803.5332483478
94,0,47829.1416355684,26803.5332483478
95,0,47829.1416355684,26803.5332483478
96,0,47829.1416355684,26803.5332483478
97,0,47829.1416355684,26803.5332483478
98,0,47829.1416355684,26803.5332483478
99,0,47829.1416355684,26803.5332483478
100,0,47829.1416355684,26803.5332483478
101,0,47829.1416355684,26803.5332483478
102,0,47829.1416355684,26803.5332483478
103,0,47829.1416355684,26803.5332483478
104,0,47829.1416355684,26803.5332483478
105,0,47829.1416355684,26803.5332483478
106,0,47829.1416355684,26803.5332483478
107,0,47829.1416355684,26803.5332483478
108,0,47829.1416355684,26803.5332483478
109,0,47829.1416355684,26803.5332483478
110,0,47829.1416355684,26803.5332483478
111,0,47829.1416355684,26803.5332483478
112,0,47829.1416355684,26803.5332483478
113,0,47829.1416355684,26803.5332483478
114,0,47829.1416355684,26803.5332483478
115,0,47829.1416355684,26803.5332483478
116,0,47829.1416355684,26803.5332483478
117,0,47829.1416355684,26803.5332483478
118,0,47829.1416355684,26803.5332483478
119,0,47829.1416355684,26803.5332483478
120,0,47829.1416355684,26803.5332483478
121,0,47829.1416355684,26803.5332483478
122,0,47829.1416355684,26803.5332483478
123,0,47829.1416355684,26803.5332483478
124,0,47829.1416355684,26803.5332483478
125,0,47829.1416355684,26803.5332483478
126,0,47829.1416355684,26803.5332483478
127,0,47829.1416355684,26803.5332483478
128,0,47829.1416355684,26803.5332483478
129,0,47829.1416355684,26803.5332483478
130,0,47829.1416355684,26803.5332483478
131,0,47829.1416355684,26803.5332483478
132,0,47829.1416355684,26803.5332483478
133,0,47829.1416355684,26803.5332483478
134,0,47829.1416355684,26803.5332483478
135,0,47829.1416355684,26803.5332483478
136,0,47829.1416355684,26803.5332483478
137,0,47829.1416355684,26803.5332483478
138,0,47829.1416355684,26803.5332483478
139,0,47829.1416355684,26803.5332483478
140,0,47829.1416355684,26803.5332483478
141,0,47829.1416355684,26803.5332483478
142,0,47829.1416355684,26803.5332483478
143,0,47829.1416355684,26803.5332483478
144,0,47829.1416355684,26803.5332483478
145,0,47829.1416355684,26803.5332483478
146,0,47829.1416355684,26803.5332483478
147,0,47829.1416355684,26803.5332483478
148,0,47829.1416355684,26803.5332483478
149,0,47829.1416355684,26803.5332483478
150,0,47829.1416355684,26803.5332483478
151,0,47829.1416355684,26803.5332483478
152,0,47829.1416355684,26803.5332483478
153,0,47829.1416355684,26803.5332483478
154,0,47829.1416355684,26803.5332483478
155,0,47829.1416355684,26803.5332483478
156,0,47829.1416355684,26803.5332483478
157,0,47829.1416355684,26803.5332483478
158,0,47829.1416355684,26803.5332483478
159,0,47829.1416355684,26803.5332483478
160,0,47829.1416355684,26803.5332483478
161,0,47829.1416355684,26803.5332483478
162,0,47829.1416355684,26803.5332483478
163,0,47829.1416355684,26803.5332483478
164,0,47829.1416355684,26803.5332483478
165,0,47829.1416355684,26803.5332483478
166,0,47829.1416355684,26803.5332483478
167,0,47829.1416355684,26803.5332483478
168,0,47829.1416355684,26803.5332483478
169,0,47829.1416355684,26803.5332483478
170,0,47829.1416355684,26803.5332483478
171,0,47829.1416355684,26803.5332483478
172,0,47829.1416355684,26803.5332483478
173,0,47829.1416355684,26803.5332483478
174,0,47829.1416355684,26803.5332483478
175,0,47829.1416355684,26803.5332483478
176,0,47829.1416355684,26803.5332483478
177,0,47829.1416355684,26803.5332483478
178,0,47829.1416355684,26803.5332483478
179,0,47829.1416355684,26803.5332483478
180,0,47829.1416355684,26803.5332483478
181,0,47829.1416355684,26803.5332483478
182,0,47829.1416355684,26803.5332483478
183,0,47829.1416355684,26803.5332483478
184,0,47829.1416355684,26803.5332483478
185,0,47829.1416355684,26803.5332483478
186,0,47829.1416355684,26803.5332483478
187,0,47829.1416355684,26803.5332483478
188,0,47829.1416355684,26803.5332483478
189,0,47829.1416355684,26803.5332483478
190,0,47829.1416355684,26803.5332483478
191,0,47829.1416355684,26803.5332483478
192,0,47829.1416355684,26803.5332483478
193,0,47829.1416355684,26803.5332483478
194,0,47829.1416355684,26803.5332483478
195,0,47829.1416355684,26803.5332483478
196,0,47829.1416355684,26803.5332483478
197,0,47829.1416355684,26803.5332483478
198,0,47829.1416355684,26803.5332483478
199,0,47829.1416355684,26803.5332483478
200,0,47829.1416355684,26803.5332483478
201,0,47829.1416355684,26803.5332483478
202,0,47829.1416355684,26803.5332483478
203,0,47829.1416355684,26803.5332483478
204,0,47829.1416355684,26803.5332483478
205,0,47829.1416355684,26803.5332483478
206,0,47829.1416355684,26803.5332483478
207,0,47829.1416355684,26803.5332483478
208,0,47829.1416355684,26803.5332483478
209,0,47829.1416355684,26803.5332483478
210,0,47829.1416355684,26803.5332483478
211,0,47829.1416355684,26803.5332483478
212,0,47829.1416355684,26803.5332483478
213,0,47829.1416355684,26803.5332483478
214,0,47829.1416355684,26803.5332483478
215,0,47829.1416355684,26803.5332483478
216,0,47829.1416355684,26803.5332483478
217,0,47829.1416355684,26803.5332483478
218,0,47829.1416355684,26803.5332483478
219,0,47829.1416355684,26803.5332483478
220,0,47829.1416355684,26803.5332483478
221,0,47829.1416355684,26803.5332483478
222,0,47829.1416355684,26803.5332483478
223,0,47829.1416355684,26803.5332483478
224,0,47829.1416355684,26803.5332483478
225,0,47829.1416355684,26803.5332483478
226,0,47829.1416355684,26803.5332483478
227,0,47829.1416355684,26803.5332483478
228,0,47829.1416355684,26803.5332483478
229,0,47829.1416355684,26803.5332483478
230,0,47829.1416355684,26803.5332483478
231,0,47829.1416355684,26803.5332483478
232,0,47829.1416355684,26803.5332483478
233,0,47829.1416355684,26803.5332483478
234,0,47829.1416355684,26803.5332483478
235,0,47829.1416355684,26803.5332483478
236,0,47829.1416355684,26803.5332483478
237,0,47829.1416355684,26803.5332483478
238,0,47829.1416355684,26803.5332483478
239,0,47829.1416355684,26803.5332483478
240,0,47829.1416355684,26803.5332483478
241,0,47829.1416355684,26803.5332483478
242,0,47829.1416355684,26803.5332483478
243,0,47829.1416355684,26803.5332483478
244,0,47829.1416355684,26803.5332483478
245,0,47829.1416355684,26803.5332483478
246,0,47829.1416355684,26803.5332483478
247,0,47829.1416355684,26803.5332483478
248,0,47829.1416355684,26803.5332483478
249,0,47829.1416355684,26803.5332483478
250,0,47829.1416355684,26803.5332483478
251,0,47829.1416355684,26803.5332483478
252,0,47829.1416355684,26803.5332483478
253,0,47829.1416355684,26803.5332483478
254,0,47829.1416355684,26803.5332483478
255,0,47829.1416355684,26803.5332483478
256,0,47829.1416355684,26803.5332483478
257,0,47829.1416355684,26803.5332483478
258,0,47829.1416355684,26803.5332483478
259,0,47829.1416355684,26803.5332483478
260,0,47829.1416355684,26803.5332483478
261,0,47829.1416355684,26803.5332483478
262,0,47829.1416355684,26803.5332483478
263,0,47829.1416355684,26803.5332483478
264,0,47829.1416355684,26803.5332483478
265,0,47829.1416355684,26803.5332483478
266,0,47829.1416355684,26803.5332483478
267,0,47829.1416355684,26803.5332483478
268,0,47829.1416355684,26803.5332483478
269,0,47829.1416355684,26803.5332483478
270,0,47829.1416355684,26803.5332483478
271,0,47829.1416355684,26803.5332483478
272,0,47829.1416355684,26803.5332483478
273,0,47829.1416355684,26803.5332483478
274,0,47829.1416355684,26803.5332483478
275,0,47829.1416355684,26803.5332483478
276,0,47829.1416355684,26803.5332483478
277,0,47829.1416355684,26803.5332483478
278,0,47829.1416355684,26803.5332483478
279,0,47829.1416355684,26803.5332483478
280,0,47829.1416355684,26803.5332483478
281,0,47829.1416355684,26803.5332483478
282,0,47829.1416355684,26803.5332483478
283,0,47829.1416355684,26803.5332483478
284,0,47829.1416355684,26803.5332483478
285,0,47829.1416355684,26803.5332483478
286,0,47829.1416355684,26803.5332483478
287,0,47829.1416355684,26803.5332483478
288,0,47829.1416355684,26803.5332483478
289,0,47829.1416355684,26803.5332483478
290,0,47829.1416355684,26803.5332483478
291,0,47829.1416355684,26803.5332483478
292,0,47829.1416355684,26803.5332483478
293,0,47829.1416355684,26803.5332483478
294,0,47829.1416355684,26803.5332483478
295,0,47829.1416355684,26803.5332483478
296,0,47829.1416355684,26803.5332483478
297,0,47829.1416355684,26803.5332483478
298,0,47829.1416355684,26803.5332483478
299,0,47829.1416355684,26803.5332483478
300,0,47829.1416355684,26803.5332483478
301,0,47829.1416355684,26803.5332483478
302,0,47829.1416355684,26803.5332483478
303,0,47829.1416355684,26803.5332483478
304,0,47829.1416355684,26803.5332483478
305,0,47829.1416355684,26803.5332483478
306,0,47829.1416355684,26803.5332483478
307,0,47829.1416355684,26803.5332483478
308,0,47829.1416355684,26803.5332483478
309,0,47829.1416355684,26803.5332483478
310,0,47829.1416355684,26803.5332483478
311,0,47829.1416355684,26803.5332483478
312,0,47829.1416355684,26803.5332483478
313,0,47829.1416355684,26803.5332483478
314,0,47829.1416355684,26803.5332483478
315,0,47829.1416355684,26803.5332483478
316,0,47829.1416355684,26803.5332483478
317,0,47829.1416355684,26803.5332483478
318,0,47829.1416355684,26803.5332483478
319,0,47829.1416355684,26803.5332483478
320,0,47829.1416355684,26803.5332483478
321,0,47829.1416355684,26803.5332483478
322,0,47829.1416355684,26803.5332483478
323,0,47829.1416355684,26803.5332483478
324,0,47829.1416355684,26803.5332483478
325,0,47829.1416355684,26803.5332483478
326,0,47829.1416355684,26803.5332483478
327,0,47829.1416355684,26803.5332483478
328,0,47829.1416355684,26803.5332483478
329,0,47829.1416355684,26803.5332483478
330,0,47829.1416355684,26803.5332483478
331,0,47829.1416355684,26803.5332483478
332,0,47829.1416355684,26803.5332483478
333,0,47829.1416355684,26803.5332483478
334,0,47829.1416355684,26803.5332483478
335,0,47829.1416355684,26803.5332483478
336,0,47829.1416355684,26803.5332483478
337,0,47829.1416355684,26803.5332483478
338,0,47829.1416355684,26803.5332483478
339,0,47829.1416355684,26803.5332483478
340,0,47829.1416355684,26803.5332483478
341,0,47829.1416355684,26803.5332483478
342,0,47829.1416355684,26803.5332483478
343,0,47829.1416355684,26803.5332483478
344,0,47829.1416355684,26803.5332483478
345,0,47829.1416355684,26803.5332483478
346,0,47829.1416355684,26803.5332483478
347,0,47829.1416355684,26803.5332483478
348,0,47829.1416355684,26803.5332483478
349,0,47829.1416355684,26803.5332483478
350,0,47829.1416355684,26803.5332483478
351,0,47829.1416355684,26803.5332483478
352,0,47829.1416355684,26803.5332483478
353,0,47829.1416355684,26803.5332483478
354,0,47829.1416355684,26803.5332483478
355,0,47829.1416355684,26803.5332483478
356,0,47829.1416355684,26803.5332483478
357,0,47829.1416355684,26803.5332483478
358,0,47829.1416355684,26803.5332483478
359,0,47829.1416355684,26803.5332483478
360,0,47829.1416355684,26803.5332483478
361,0,47829.1416355684,26803.5332483478
362,0,47829.1416355684,26803.5332483478
363,0,47829.1416355684,26803.5332483478
364,0,47829.1416355684,26803.5332483478
365,0,47829.1416355684,26803.5332483478
366,0,47829.1416355684,26803.5332483478
367,0,47829.1416355684,26803.5332483478
368,0,47829.1416355684,26803.5332483478
369,0,47829.1416355684,26803.5332483478
370,0,47829.1416355684,26803.5332483478
371,0,47829.1416355684,26803.5332483478
372,0,47829.1416355684,26803.5332483478
373,0,47829.1416355684,26803.5332483478
374,0,47829.1416355684,26803.5332483478
375,0,47829.1416355684,26803.5332483478
376,0,47829.1416355684,26803.5332483478
377,0,47829.1416355684,26803.5332483478
378,0,47829.1416355684,26803.5332483478
379,0,47829.1416355684,26803.5332483478
380,0,47829.1416355684,26803.5332483478
381,0,47829.1416355684,26803.5332483478
382,0,47829.1416355684,26803.5332483478
383,0,47829.1416355684,26803.5332483478
384,0,47829.1416355684,26803.5332483478
385,0,47829.1416355684,26803.5332483478
386,0,47829.1416355684,26803.5332483478
387,0,47829.1416355684,26803.5332483478
388,0,47829.1416355684,26803.5332483478
389,0,47829.1416355684,26803.5332483478
390,0,47829.1416355684,26803.5332483478
391,0,47829.1416355684,26803.5332483478
392,0,47829.1416355684,26803.5332483478
393,0,47829.1416355684,26803.5332483478
394,0,47829.1416355684,26803.5332483478
395,0,47829.1416355684,26803.5332483478
396,0,47829.1416355684,26803.5332483478
397,0,47829.1416355684,26803.5332483478
398,0,47829.1416355684,26803.5332483478
399,0,47829.1416355684,26803.5332483478
400,0,47829.1416355684,26803.5332483478
401,0,47829.1416355684,26803.5332483478
402,0,47829.1416355684,26803.5332483478
403,0,47829.1416355684,26803.5332483478
404,0,47829.1416355684,26803.5332483478
405,0,47829.1416355684,26803.5332483478
406,0,47829.1416355684,26803.5332483478
407,0,47829.1416355684,26803.5332483478
408,0,47829.1416355684,26803.5332483478
409,0,47829.1416355684,26803.5332483478
410,0,47829.1416355684,26803.5332483478
411,0,47829.1416355684,26803.5332483478
412,0,47829.1416355684,26803.5332483478
413,0,47829.1416355684,26803.5332483478
414,0,47829.1416355684,26803.5332483478
415,0,47829.1416355684,26803.5332483478
416,0,47829.1416355684,26803.5332483478
417,0,47829.1416355684,26803.5332483478
418,0,47829.1416355684,26803.5332483478
419,0,47829.1416355684,26803.5332483478
420,0,47829.1416355684,26803.5332483478
421,0,47829.1416355684,26803.5332483478
422,0,47829.1416355684,26803.5332483478
423,0,47829.1416355684,26803.5332483478
424,0,47829.1416355684,26803.5332483478
425,0,47829.1416355684,26803.5332483478
426,0,47829.1416355684,26803.5332483478
427,0,47829.1416355684,26803.5332483478
428,0,47829.1416355684,26803.5332483478
429,0,47829.1416355684,26803.5332483478
430,0,47829.1416355684,26803.5332483478
431,0,47829.1416355684,26803.5332483478
432,0,47829.1416355684,26803.5332483478
433,0,47829.1416355684,26803.5332483478
434,0,47829.1416355684,26803.5332483478
435,0,47829.1416355684,26803.5332483478
436,0,47829.1416355684,26803.5332483478
437,0,47829.1416355684,26803.5332483478
438,0,47829.1416355684,26803.5332483478
439,0,47829.1416355684,26803.5332483478
440,0,47829.1416355684,26803.5332483478
441,0,47829.1416355684,26803.5332483478
442,0,47829.1416355684,26803.5332483478
443,0,47829.1416355684,26803.5332483478
444,0,47829.1416355684,26803.5332483478
445,0,47829.1416355684,26803.5332483478
446,0,47829.1416355684,26803.5332483478
447,0,47829.1416355684,26803.5332483478
448,0,47829.1416355684,26803.5332483478
449,0,47829.1416355684,26803.5332483478
450,0,47829.1416355684,26803.5332483478
451,0,47829.1416355684,26803.5332483478
452,0,47829.1416355684,26803.5332483478
453,0,47829.1416355684,26803.5332483478
454,0,47829.1416355684,26803.5332483478
455,0,47829.1416355684,26803.5332483478
456,0,47829.1416355684,26803.5332483478
457,0,47829.1416355684,26803.5332483478
458,0,47829.1416355684,26803.5332483478
459,0,47829.1416355684,26803.5332483478
460,0,47829.1416355684,26803.5332483478
461,0,47829.1416355684,26803.5332483478
462,0,47829.1416355684,26803.5332483478
463,0,47829.1416355684,26803.5332483478
464,0,47829.1416355684,26803.5332483478
465,0,47829.1416355684,26803.5332483478
466,0,47829.1416355684,26803.5332483478
467,0,47829.1416355684,26803.5332483478
468,0,47829.1416355684,26803.5332483478
469,0,47829.1416355684,26803.5332483478
470,0,47829.1416355684,26803.5332483478
471,0,47829.1416355684,26803.5332483478
472,0,47829.1416355684,26803.5332483478
473,0,47829.1416355684,26803.5332483478
474,0,47829.1416355684,26803.5332483478
475,0,47829.1416355684,26803.5332483478
476,0,47829.1416355684,26803.5332483478
477,0,47829.1416355684,26803.5332483478
478,0,47829.1416355684,26803.5332483478
479,0,47829.1416355684,26803.5332483478
480,0,47829.1416355684,26803.5332483478
481,0,47829.1416355684,26803.5332483478
482,0,47829.1416355684,26803.5332483478
483,0,47829.1416355684,26803.5332483478
484,0,47829.1416355684,26803.5332483478
485,0,47829.1416355684,26803.5332483478
486,0,47829.1416355684,26803.5332483478
487,0,47829.1416355684,26803.5332483478
488,0,47829.1416355684,26803.5332483478
489,0,47829.1416355684,26803.5332483478
490,0,47829.1416355684,26803.5332483478
491,0,47829.1416355684,26803.5332483478
492,0,47829.1416355684,26803.5332483478
493,0,47829.1416355684,26803.5332483478
494,0,47829.1416355684,26803.5332483478
495,0,47829.1416355684,26803.5332483478
496,0,47829.1416355684,26803.5332483478
497,0,47829.1416355684,26803.5332483478
498,0,47829.1416355684,26803.5332483478
499,0,47829.1416355684,26803.5332483478
500,0,47829.1416355684,26803.5332483478
501,0,47829.1416355684,26803.5332483478
502,0,47829.1416355684,26803.5332483478
503,0,47829.1416355684,26803.5332483478
504,0,47829.1416355684,26803.5332483478
505,0,47829.1416355684,26803.5332483478
506,0,47829.1416355684,26803.5332483478
507,0,47829.1416355684,26803.5332483478
508,0,47829.1416355684,26803.5332483478
509,0,47829.1416355684,26803.5332483478
510,0,47829.1416355684,26803.5332483478
511,0,47829.1416355684,26803.5332483478
512,0,47829.1416355684,26803.5332483478
513,0,47829.1416355684,26803.5332483478
514,0,47829.1416355684,26803.5332483478
515,0,47829.1416355684,26803.5332483478
516,0,47829.1416355684,26803.5332483478
517,0,47829.1416355684,26803.5332483478
518,0,47829.1416355684,26803.5332483478
519,0,47829.1416355684,26803.5332483478
520,0,47829.1416355684,26803.5332483478
521,0,47829.1416355684,26803.5332483478
522,0,47829.1416355684,26803.5332483478
523,0,47829.1416355684,26803.5332483478
524,0,47829.1416355684,26803.5332483478
525,0,47829.1416355684,26803.5332483478
526,0,47829.1416355684,26803.5332483478
527,0,47829.1416355684,26803.5332483478
528,0,47829.1416355684,26803.5332483478
529,0,47829.1416355684,26803.5332483478
530,0,47829.1416355684,26803.5332483478
531,0,47829.1416355684,26803.5332483478
532,0,47829.1416355684,26803.5332483478
533,0,47829.1416355684,26803.5332483478
534,0,47829.1416355684,26803.5332483478
535,0,47829.1416355684,26803.5332483478
536,0,47829.1416355684,26803.5332483478
537,0,47829.1416355684,26803.5332483478
538,0,47829.1416355684,26803.5332483478
539,0,47829.1416355684,26803.5332483478
540,0,47829.1416355684,26803.5332483478
541,0,47829.1416355684,26803.5332483478
542,0,47829.1416355684,26803.5332483478
543,0,47829.1416355684,26803.5332483478
544,0,47829.1416355684,26803.5332483478
545,0,47829.1416355684,26803.5332483478
546,0,47829.1416355684,26803.5332483478
547,0,47829.1416355684,26803.5332483478
548,0,47829.1416355684,26803.5332483478
549,0,47829.1416355684,26803.5332483478
550,0,47829.1416355684,26803.5332483478
551,0,47829.1416355684,26803.5332483478
552,0,47829.1416355684,26803.5332483478
553,0,47829.1416355684,26803.5332483478
554,0,47829.1416355684,26803.5332483478
555,0,47829.1416355684,26803.5332483478
556,0,47829.1416355684,26803.5332483478
557,0,47829.1416355684,26803.5332483478
558,0,47829.1416355684,26803.5332483478
559,0,47829.1416355684,26803.5332483478
560,0,47829.1416355684,26803.5332483478
561,0,47829.1416355684,26803.5332483478
562,0,47829.1416355684,26803.5332483478
563,0,47829.1416355684,26803.5332483478
564,0,47829.1416355684,26803.5332483478
565,0,47829.1416355684,26803.5332483478
566,0,47829.1416355684,26803.5332483478
567,0,47829.1416355684,26803.5332483478
568,0,47829.1416355684,26803.5332483478
569,0,47829.1416355684,26803.5332483478
570,0,47829.1416355684,26803.5332483478
571,0,47829.1416355684,26803.5332483478
572,0,47829.1416355684,26803.5332483478
573,0,47829.1416355684,26803.5332483478
574,0,47829.1416355684,26803.5332483478
575,0,47829.1416355684,26803.5332483478
576,0,47829.1416355684,26803.5332483478
577,0,47829.1416355684,26803.5332483478
578,0,47829.1416355684,26803.5332483478
579,0,47829.1416355684,26803.5332483478
580,0,47829.1416355684,26803.5332483478
581,0,47829.1416355684,26803.5332483478
582,0,47829.1416355684,26803.5332483478
583,0,47829.1416355684,26803.5332483478
584,0,47829.1416355684,26803.5332483478
585,0,47829.1416355684,26803.5332483478
586,0,47829.1416355684,26803.5332483478
587,0,47829.1416355684,26803.5332483478
588,0,47829.1416355684,26803.5332483478
589,0,47829.1416355684,26803.5332483478
590,0,47829.1416355684,26803.5332483478
591,0,47829.1416355684,26803.5332483478
592,0,47829.1416355684,26803.5332483478
593,0,47829.1416355684,26803.5332483478
594,0,47829.1416355684,26803.5332483478
595,0,47829.1416355684,26803.5332483478
596,0,47829.1416355684,26803.5332483478
597,0,47829.1416355684,26803.5332483478
598,0,47829.1416355684,26803.5332483478
599,0,47829.1416355684,26803.5332483478
600,0,47829.1416355684,26803.5332483478
601,0,47829.1416355684,26803.5332483478
602,0,47829.1416355684,26803.5332483478
603,0,47829.1416355684,26803.5332483478
604,0,47829.1416355684,26803.5332483478
605,0,47829.1416355684,26803.5332483478
606,0,47829.1416355684,26803.5332483478
607,0,47829.1416355684,26803.5332483478
608,0,47829.1416355684,26803.5332483478
609,0,47829.1416355684,26803.5332483478
610,0,47829.1416355684,26803.5332483478
611,0,47829.1416355684,26803.5332483478
612,0,47829.1416355684,26803.5332483478
613,0,47829.1416355684,26803.5332483478
614,0,47829.1416355684,26803.5332483478
615,0,47829.1416355684,26803.5332483478
616,0,47829.1416355684,26803.5332483478
617,0,47829.1416355684,26803.5332483478
618,0,47829.1416355684,26803.5332483478
619,0,47829.1416355684,26803.5332483478
620,0,47829.1416355684,26803.5332483478
621,0,47829.1416355684,26803.5332483478
622,0,47829.1416355684,26803.5332483478
623,0,47829.1416355684,26803.5332483478
624,0,47829.1416355684,26803.5332483478
625,0,47829.1416355684,26803.5332483478
626,0,47829.1416355684,26803.5332483478
627,0,47829.1416355684,26803.5332483478
628,0,47829.1416355684,26803.5332483478
629,0,47829.1416355684,26803.5332483478
630,0,47829.1416355684,26803.5332483478
631,0,47829.1416355684,26803.5332483478
632,0,47829.1416355684,26803.5332483478
633,0,47829.1416355684,26803.5332483478
634,0,47829.1416355684,26803.5332483478
635,0,47829.1416355684,26803.5332483478
636,0,47829.1416355684,26803.5332483478
637,0,47829.1416355684,26803.5332483478
638,0,47829.1416355684,26803.5332483478
639,0,47829.1416355684,26803.5332483478
640,0,47829.1416355684,26803.5332483478
641,0,47829.1416355684,26803.5332483478
642,0,47829.1416355684,26803.5332483478
643,0,47829.1416355684,26803.5332483478
644,0,47829.1416355684,26803.5332483478
645,0,47829.1416355684,26803.5332483478
646,0,47829.1416355684,26803.5332483478
647,0,47829.1416355684,26803.5332483478
648,0,47829.1416355684,26803.5332483478
649,0,47829.1416355684,26803.5332483478
650,0,47829.1416355684,26803.5332483478
651,0,47829.1416355684,26803.5332483478
652,0,47829.1416355684,26803.5332483478
653,0,47829.1416355684,26803.5332483478
654,0,47829.1416355684,26803.5332483478
655,0,47829.1416355684,26803.5332483478
656,0,47829.1416355684,26803.5332483478
657,0,47829.1416355684,26803.5332483478
658,0,47829.1416355684,26803.5332483478
659,0,47829.1416355684,26803.5332483478
660,0,47829.1416355684,26803.5332483478
661,0,47829.1416355684,26803.5332483478
662,0,47829.1416355684,26803.5332483478
663,0,47829.1416355684,26803.5332483478
664,0,47829.1416355684,26803.5332483478
665,0,47829.1416355684,26803.5332483478
666,0,47829.1416355684,26803.5332483478
667,0,47829.1416355684,26803.5332483478
668,0,47829.1416355684,26803.5332483478
669,0,47829.1416355684,26803.5332483478
670,0,47829.1416355684,26803.5332483478
671,0,47829.1416355684,26803.5332483478
672,0,47829.1416355684,26803.5332483478
673,0,47829.1416355684,26803.5332483478
674,0,47829.1416355684,26803.5332483478
675,0,47829.1416355684,26803.5332483478
676,0,47829.1416355684,26803.5332483478
677,0,47829.1416355684,26803.5332483478
678,0,47829.1416355684,26803.5332483478
679,0,47829.1416355684,26803.5332483478
680,0,47829.1416355684,26803.5332483478
681,0,47829.1416355684,26803.5332483478
682,0,47829.1416355684,26803.5332483478
683,0,47829.1416355684,26803.5332483478
684,0,47829.1416355684,26803.5332483478
685,0,47829.1416355684,26803.5332483478
686,0,47829.1416355684,26803.5332483478
687,0,47829.1416355684,26803.5332483478
688,0,47829.1416355684,26803.5332483478
689,0,47829.1416355684,26803.5332483478
690,0,47829.1416355684,26803.5332483478
691,0,47829.1416355684,26803.5332483478
692,0,47829.1416355684,26803.5332483478
693,0,47829.1416355684,26803.5332483478
694,0,47829.1416355684,26803.5332483478
695,0,47829.1416355684,26803.5332483478
696,0,47829.1416355684,26803.5332483478
