,DE01,DE01,DE01,DE01,DE02,DE02
62,0.5,0.255951455205554,0.0743511805628796,0.453149702657955,0.00865934080897608,0.957763471361277
63,0.5,0.255951455205554,0.0398668663630716,0.471094259230763,0.00236000839905151,0.965768316540677
64,0.5,0.255951455205554,0.0137989865836844,0.478570378234528,0.000591613835832098,0.971553023956929
65,0.5,0.255951455205554,2.91918358353628e-06,0.499380658077175,0.0,0.969724442383604
66,0.5,0.255951455205554,0.0,0.529593989909423,0.0,0.962745961325996
67,0.5,0.255951455205554,0.0,0.564531598889974,0.0,0.953913299328391
68,0.5,0.255951455205554,0.0,0.581611746531866,0.0,0.946351593009415
69,0.5,0.255951455205554,0.0,0.609939336475799,0.0,0.945196156650561
70,0.5,0.255951455205554,0.0,0.645732005849631,0.0,0.950640352004255
71,0.5,0.255951455205554,0.0,0.666653005446519,0.0,0.959771138038485
72,0.5,0.255951455205554,0.0,0.678463840944292,0.0,0.96742759562631
73,0.5,0.255951455205554,0.0,0.661137233020222,0.0,1.00337280144823
74,0.5,0.255951455205554,0.0,0.64881151774198,0.0,1.00407262549546
75,0.5,0.255951455205554,0.0,0.632499171960674,0.0,1.00030695606914
76,0.5,0.255951455205554,0.0,0.58479410406002,0.0,1.00878207190793
77,0.5,0.255951455205554,0.0,0.517786666749637,0.0,1.00884453216947
78,0.5,0.255951455205554,0.0,0.443161316766574,0.0,1.00526355473136
79,0.5,0.255951455205554,0.0,0.365627436789887,0.0,0.965567869816208
80,0.5,0.255951455205554,0.0,0.297091645293734,0.0,0.932695651316771
81,0.5,0.255951455205554,0.000598663030087445,0.25424755429062,0.0,0.94953144973059
82,0.5,0.255951455205554,0.0371079758654309,0.229960366991642,0.0037081233636912,0.915258112322773
83,0.5,0.255951455205554,0.103902210253243,0.238898727746902,0.036701367124946,0.958465283924834
84,0.5,0.255951455205554,0.159372442652965,0.272381189016221,0.290092684998814,0.961367801695799
85,0.5,0.255951455205554,0.171568255030618,0.294419064138122,0.332455945457277,0.953117489885826
86,0.5,0.255951455205554,0.144567446084872,0.298475289606118,0.298732038789445,0.942502078154864
87,0.5,0.255951455205554,0.0806226053934036,0.308999987200461,0.176215794958795,0.918227348275635
88,0.5,0.255951455205554,0.0123781976044737,0.300810037007297,0.0,0.910326379726985
89,0.5,0.255951455205554,5.22576618586883e-06,0.28041257541331,0.0,0.910531268704259
90,0.5,0.255951455205554,0.0,0.266359231606598,0.0,0.915360048837824
91,0.5,0.255951455205554,0.0,0.269850588417507,0.0,0.916527350571798
92,0.5,0.255951455205554,0.0,0.276046134041835,0.0,0.92442365981508
93,0.5,0.255951455205554,0.0,0.268442622382374,0.0,0.920649945368845
94,0.5,0.255951455205554,0.0,0.234528033066322,0.0,0.932197578990171
95,0.5,0.255951455205554,0.0,0.198859235804825,0.0,0.931968090376734
96,0.5,0.255951455205554,0.0,0.169553192443862,0.0,0.912520578249569
97,0.5,0.255951455205554,0.0,0.132189879222781,0.0,0.836359019481077
98,0.5,0.255951455205554,0.0,0.104368305047128,0.0,0.70924666077597
99,0.5,0.255951455205554,0.0,0.0919107813326645,0.0,0.688850685556086
100,0.5,0.255951455205554,0.0,0.0879902361400249,0.0,0.423979739242597
101,0.5,0.255951455205554,0.0,0.0816645880955254,0.0,0.460381314667423
102,0.5,0.255951455205554,0.0,0.0858284380628919,0.0,0.379010834099872
103,0.5,0.255951455205554,0.0,0.112430665260526,0.0,0.462643787094492
104,0.5,0.255951455205554,0.0,0.146192444533266,0.0,0.501539597857483
105,0.5,0.255951455205554,0.000331114049425054,0.183959070191785,0.0,0.573095265276035
106,0.5,0.255951455205554,0.0122049495597328,0.243897231542697,0.00254992692137375,0.60693344598233
107,0.5,0.255951455205554,0.0299252444464678,0.311973463765507,0.0208623498266181,0.73737337037077
108,0.5,0.255951455205554,0.0498014481440231,0.369412291953996,0.0128804155681981,0.613364234668392
109,0.5,0.255951455205554,0.0634841913671201,0.40724578346954,0.042550938545616,0.556231774646245
110,0.5,0.255951455205554,0.0638238115908265,0.387377264135798,0.0224641215364867,0.645955813753612
111,0.5,0.255951455205554,0.0542689015289541,0.34498985399221,0.00660712740450039,0.729330036275596
112,0.5,0.255951455205554,0.0166160220256386,0.326618140421082,0.0,0.731061928406788
113,0.5,0.255951455205554,9.68064093133529e-07,0.310925759927367,0.0,0.696358513393697
114,0.5,0.255951455205554,0.0,0.3079367866074,0.0,0.868106106698014
115,0.5,0.255951455205554,0.0,0.300063363350146,0.0,0.911025865432399
116,0.5,0.255951455205554,0.0,0.293549254548278,0.0,0.933473912713109
117,0.5,0.255951455205554,0.0,0.277511703578869,0.0,0.952691494435303
118,0.5,0.255951455205554,0.0,0.272129926121799,0.0,0.961526196892449
119,0.5,0.255951455205554,0.0,0.280475677559508,0.0,0.97420467388871
120,0.5,0.255951455205554,0.0,0.306927709486987,0.0,0.977933674303877
121,0.5,0.255951455205554,0.0,0.35491347433778,0.0,0.972813306093076
122,0.5,0.255951455205554,0.0,0.408358508376735,0.0,0.961786679208114
123,0.5,0.255951455205554,0.0,0.456708890707441,0.0,0.960382668324716
124,0.5,0.255951455205554,0.0,0.499834474692785,0.0,0.960209549864531
125,0.5,0.255951455205554,0.0,0.539998473985007,0.0,0.953469406936231
126,0.5,0.255951455205554,0.0,0.576511867217785,0.0,0.963604332981951
127,0.5,0.255951455205554,0.0,0.614232223736107,0.0,0.982752839953155
128,0.5,0.255951455205554,0.0,0.637425710935418,0.0,0.984131025781839
129,0.5,0.255951455205554,0.00135873458226074,0.647383218843953,0.0,0.984104699355522
130,0.5,0.255951455205554,0.03877440261553,0.635418013327175,0.000632787880342668,1.00115834927316
131,0.5,0.255951455205554,0.0795594338681374,0.611219049005786,0.0026805003365371,1.00347417714065
132,0.5,0.255951455205554,0.100721953468757,0.593797884875703,0.0069694471591334,0.998940215664338
133,0.5,0.255951455205554,0.105338185275567,0.584008532596115,0.0468443796545188,0.978161238351032
134,0.5,0.255951455205554,0.0992526040065299,0.558965871224632,0.0646272244507154,0.975472806533315
135,0.5,0.255951455205554,0.0698763565707271,0.537569992220195,0.0166471079195491,0.966461120984715
136,0.5,0.255951455205554,0.0168299200854874,0.520207476264205,0.0,0.949615669115625
137,0.5,0.255951455205554,3.02479281126996e-06,0.507046240406878,0.0,0.939082145305976
138,0.5,0.255951455205554,0.0,0.5062132026636,0.0,0.934524609848774
139,0.5,0.255951455205554,0.0,0.52056094576123,0.0,0.917065100845908
140,0.5,0.255951455205554,0.0,0.530924976199409,0.0,0.947713772706497
141,0.5,0.255951455205554,0.0,0.525459847224889,0.0,0.932427472681369
142,0.5,0.255951455205554,0.0,0.521650892196337,0.0,0.937775762603896
143,0.5,0.255951455205554,0.0,0.526018619182644,0.0,0.951958395021099
144,0.5,0.255951455205554,0.0,0.507988598326471,0.0,0.946416645501394
145,0.5,0.255951455205554,0.0,0.51473867821724,0.0,0.94169439635999
146,0.5,0.255951455205554,0.0,0.53125791488284,0.0,0.951974924184057
147,0.5,0.255951455205554,0.0,0.549751454217167,0.0,0.956742828253385
148,0.5,0.255951455205554,0.0,0.573664356192577,0.0,0.956393369008021
149,0.5,0.255951455205554,0.0,0.609115896578895,0.0,0.965625134663479
150,0.5,0.255951455205554,0.0,0.635882335532873,0.0,0.977156664697041
151,0.5,0.255951455205554,0.0,0.661422510351806,0.0,0.986636900013763
152,0.5,0.255951455205554,0.0,0.684101063354575,0.0,0.997235597349413
153,0.5,0.255951455205554,0.000430864354802358,0.686350926481614,0.0,0.991953691325108
154,0.5,0.255951455205554,0.018191015871286,0.692896643355912,0.00172585264942478,0.990955115447492
155,0.5,0.255951455205554,0.0468720509103851,0.695524713806515,0.000979007423446312,0.9962127223126
156,0.5,0.255951455205554,0.0759004830203835,0.684376120039063,0.00693836605784189,1.00335369893873
157,0.5,0.255951455205554,0.0993019734187553,0.678022565834485,0.0550435649016856,1.0057603283259
158,0.5,0.255951455205554,0.0997407425945211,0.657652994615814,0.0123928268576399,0.997768652697945
159,0.5,0.255951455205554,0.0773046971288218,0.626207547801893,0.00348173318058404,0.998763912209358
160,0.5,0.255951455205554,0.0289289576527168,0.599016628836847,0.000910440367984957,0.994817667601996
161,0.5,0.255951455205554,1.41720593376004e-06,0.571285346962399,0.0,0.993789690769472
162,0.5,0.255951455205554,0.0,0.561415268432488,0.0,0.996126490633605
163,0.5,0.255951455205554,0.0,0.554821587832478,0.0,0.99251469089709
164,0.5,0.255951455205554,0.0,0.55827341433938,0.0,0.988470066819851
165,0.5,0.255951455205554,0.0,0.565614350147718,0.0,0.991335301125007
166,0.5,0.255951455205554,0.0,0.56810160071312,0.0,0.996471551562929
167,0.5,0.255951455205554,0.0,0.5650145468281,0.0,0.997040438952474
168,0.5,0.255951455205554,0.0,0.561561029451369,0.0,0.993372369393113
169,0.5,0.255951455205554,0.0,0.556598445355633,0.0,0.989026996786095
170,0.5,0.255951455205554,0.0,0.556608526515714,0.0,0.987303411998867
171,0.5,0.255951455205554,0.0,0.559611883929309,0.0,0.996445582856915
172,0.5,0.255951455205554,0.0,0.56733102856861,0.0,0.996233100581858
173,0.5,0.255951455205554,0.0,0.569081036884032,0.0,0.991965217850518
174,0.5,0.255951455205554,0.0,0.577634188268369,0.0,0.984488206422466
175,0.5,0.255951455205554,0.0,0.589263288011381,0.0,0.976934673625772
176,0.5,0.255951455205554,0.0,0.592143971187464,0.0,0.989834569836577
177,0.5,0.255951455205554,0.000274277976322663,0.595651185786359,0.0,0.993218870437672
178,0.5,0.255951455205554,0.0110673082834199,0.604904831867063,0.00188047523082443,0.972051824826758
179,0.5,0.255951455205554,0.0325573514371432,0.645079695417572,0.0177308690385982,0.98095862003244
180,0.5,0.255951455205554,0.0614999649085675,0.667719575938897,0.0350039208282304,1.00898593879062
181,0.5,0.255951455205554,0.0855077633984295,0.657800304883832,0.0286560893631837,1.00069191131542
182,0.5,0.255951455205554,0.0836034082859809,0.638828834594831,0.199678673405263,1.0069965597073
183,0.5,0.255951455205554,0.0549387007095287,0.59838906891634,0.080301517373633,1.00685302636801
184,0.5,0.255951455205554,0.0167223696197246,0.554085585424773,0.000990898643673731,0.991351741424552
185,0.5,0.255951455205554,8.84920439281533e-06,0.486433439626019,0.0,0.973348316732467
186,0.5,0.255951455205554,0.0,0.431036539572968,0.0,0.976769355629903
187,0.5,0.255951455205554,0.0,0.393739448535199,0.0,0.931332390998398
188,0.5,0.255951455205554,0.0,0.356558045472616,0.0,0.88131780265257
189,0.5,0.255951455205554,0.0,0.328113210420453,0.0,0.866871228261084
190,0.5,0.255951455205554,0.0,0.304890123275313,0.0,0.898471707209872
191,0.5,0.255951455205554,0.0,0.285098308955523,0.0,0.848361905998455
192,0.5,0.255951455205554,0.0,0.26535023776906,0.0,0.803210727215489
193,0.5,0.255951455205554,0.0,0.244086559249405,0.0,0.727149891718971
194,0.5,0.255951455205554,0.0,0.227737302816429,0.0,0.577124447807234
195,0.5,0.255951455205554,0.0,0.222885116540395,0.0,0.507481022290106
196,0.5,0.255951455205554,0.0,0.233488906387427,0.0,0.398954328122327
197,0.5,0.255951455205554,0.0,0.260281604207865,0.0,0.305910694768094
198,0.5,0.255951455205554,0.0,0.320133283046755,0.0,0.709542809461123
199,0.5,0.255951455205554,0.0,0.410427911587851,0.0,0.935972152139902
200,0.5,0.255951455205554,0.0,0.502936446622271,0.0,0.932798792112718
201,0.5,0.255951455205554,0.000933145827602075,0.59267264565665,0.0,0.94708457830096
202,0.5,0.255951455205554,0.026990519821337,0.705224399712643,0.000348066738001398,0.967848023080749
203,0.5,0.255951455205554,0.060698975439877,0.786932788935635,0.00191288697678664,0.98498061257439
204,0.5,0.255951455205554,0.0773407925674585,0.847642841719,0.00378178406720878,0.990385639484469
205,0.5,0.255951455205554,0.0911118875460573,0.886122634519987,0.00762869823646026,0.99465079691736
206,0.5,0.255951455205554,0.0908544514650753,0.912544632381695,0.00116816792414281,0.995620693362659
207,0.5,0.255951455205554,0.0639541920615184,0.938061653939533,0.00312106789216581,0.99112349484413
208,0.5,0.255951455205554,0.0256869714750631,0.947593602286783,0.0,0.997814624570053
209,0.5,0.255951455205554,9.60887672064532e-06,0.949344969711222,0.0,0.998582720090459
210,0.5,0.255951455205554,0.0,0.939922768343055,0.0,1.01048875490787
211,0.5,0.255951455205554,0.0,0.923260204826708,0.0,0.923615844891682
212,0.5,0.255951455205554,0.0,0.904074479111816,0.0,0.915545853633333
213,0.5,0.255951455205554,0.0,0.880834629600346,0.0,0.91920204796754
214,0.5,0.255951455205554,0.0,0.858016960701775,0.0,1.00961055221947
215,0.5,0.255951455205554,0.0,0.844124961187292,0.0,1.00996452855737
216,0.5,0.255951455205554,0.0,0.838570657330079,0.0,1.00975871036548
217,0.5,0.255951455205554,0.0,0.831217632114019,0.0,1.00962488226409
218,0.5,0.255951455205554,0.0,0.819629214920514,0.0,1.00940553552461
219,0.5,0.255951455205554,0.0,0.80628597291474,0.0,1.00703075841711
220,0.5,0.255951455205554,0.0,0.803127621538838,0.0,0.998382928601923
221,0.5,0.255951455205554,0.0,0.801441660976386,0.0,0.959242039513783
222,0.5,0.255951455205554,0.0,0.803317504759586,0.0,0.960617032122972
223,0.5,0.255951455205554,0.0,0.805814595421017,0.0,0.999859212803845
224,0.5,0.255951455205554,0.0,0.810387542799357,0.0,1.00663387470632
225,0.5,0.255951455205554,0.000438953967737766,0.81233732030498,0.0,1.00429453398625
226,0.5,0.255951455205554,0.0139739652551484,0.810677345017081,0.00154519271275681,0.998989017528357
227,0.5,0.255951455205554,0.0349306259053286,0.80803541132418,0.0105063132722129,0.988492170537233
228,0.5,0.255951455205554,0.0582049407671264,0.794856635119078,0.0511788333776075,0.993372591535939
229,0.5,0.255951455205554,0.0760488568005226,0.774484624341849,0.0505203361948886,1.00183016547259
230,0.5,0.255951455205554,0.0736777091955803,0.753226073699544,0.116988412547301,1.00428762707628
231,0.5,0.255951455205554,0.0530676160072048,0.70592973847129,0.0149933760310004,0.985186514521814
232,0.5,0.255951455205554,0.0210674357109459,0.636094174089028,0.0,0.990549968532583
233,0.5,0.255951455205554,0.0,0.57568644142612,0.0,0.997521853426637
234,0.5,0.255951455205554,0.0,0.534062458264916,0.0,0.991781475860208
235,0.5,0.255951455205554,0.0,0.512345975904574,0.0,0.979358345413091
236,0.5,0.255951455205554,0.0,0.510462720915472,0.0,0.978111308615667
237,0.5,0.255951455205554,0.0,0.50817932456191,0.0,0.994630359308811
238,0.5,0.255951455205554,0.0,0.497763000567935,0.0,0.998768491732112
239,0.5,0.255951455205554,0.0,0.493703410032764,0.0,0.993939616115178
240,0.5,0.255951455205554,0.0,0.478364548348533,0.0,0.981787687724062
241,0.5,0.255951455205554,0.0,0.464009867743293,0.0,0.941467463137239
242,0.5,0.255951455205554,0.0,0.446328243314212,0.0,0.882812742807019
243,0.5,0.255951455205554,0.0,0.438173315079103,0.0,0.812590787118258
244,0.5,0.255951455205554,0.0,0.422390032618507,0.0,0.750901779448784
245,0.5,0.255951455205554,0.0,0.405270122782637,0.0,0.700629619013722
246,0.5,0.255951455205554,0.0,0.388573590673341,0.0,0.633591576685674
247,0.5,0.255951455205554,0.0,0.368912293009021,0.0,0.549262125562164
248,0.5,0.255951455205554,0.0,0.360003407941617,0.0,0.383079198915765
249,0.5,0.255951455205554,0.00100732757748662,0.360005202938307,0.0,0.235332361193207
250,0.5,0.255951455205554,0.040863238990076,0.378726319710226,0.00165471982865998,0.196270762444905
251,0.5,0.255951455205554,0.0993971618965255,0.407256938875696,0.00708885807079459,0.259512210061896
252,0.5,0.255951455205554,0.145619218508616,0.426948490767205,0.0095052331242217,0.245913728537922
253,0.5,0.255951455205554,0.160764400372142,0.431371118801899,0.00937974107141753,0.182235885481034
254,0.5,0.255951455205554,0.140328174182006,0.419290753482001,0.0081209761371107,0.195937086514846
255,0.5,0.255951455205554,0.0936611232150271,0.417948343137302,0.0073672149156125,0.45550989205136
256,0.5,0.255951455205554,0.0326368539793065,0.443919086489201,0.0,0.825324187006644
257,0.5,0.255951455205554,2.9339853548577e-05,0.481708708825484,0.0,0.906623942581183
258,0.5,0.255951455205554,0.0,0.530197906075241,0.0,0.910568044583724
259,0.5,0.255951455205554,0.0,0.59588623741071,0.0,0.917036000300612
260,0.5,0.255951455205554,0.0,0.642581944345461,0.0,0.934950923719232
261,0.5,0.255951455205554,0.0,0.653723037749121,0.0,0.962788550096154
262,0.5,0.255951455205554,0.0,0.644744306639359,0.0,0.994187852771529
263,0.5,0.255951455205554,0.0,0.615955507351798,0.0,0.989251895080143
264,0.5,0.255951455205554,0.0,0.571370319852423,0.0,0.989458375822094
265,0.5,0.255951455205554,0.0,0.545190520082041,0.0,0.98740678364278
266,0.5,0.255951455205554,0.0,0.530553766066996,0.0,0.99010000227327
267,0.5,0.255951455205554,0.0,0.514327374419477,0.0,0.978110145421793
268,0.5,0.255951455205554,0.0,0.499875183073768,0.0,0.920751026791477
269,0.5,0.255951455205554,0.0,0.474432741906429,0.0,0.807213174128173
270,0.5,0.255951455205554,0.0,0.441115716412435,0.0,0.696856401629403
271,0.5,0.255951455205554,0.0,0.409601496300634,0.0,0.539317988855005
272,0.5,0.255951455205554,0.0,0.366569048450734,0.0,0.427925451872186
273,0.5,0.255951455205554,0.00158478054627238,0.328517577307555,0.0,0.347388598485557
274,0.5,0.255951455205554,0.0816545142824817,0.286151160464533,0.0493469597539763,0.299375525885458
275,0.5,0.255951455205554,0.201902868154667,0.274701912894396,0.19946805331518,0.273851511714407
276,0.5,0.255951455205554,0.301399899745952,0.267690753119716,0.247399908690125,0.210326987178476
277,0.5,0.255951455205554,0.355648116513166,0.253619338078468,0.241899760166623,0.18489357725332
278,0.5,0.255951455205554,0.350126944455324,0.21776081041034,0.254505871220218,0.230131216717178
279,0.5,0.255951455205554,0.282892814360141,0.170242590243731,0.213646009306193,0.246721655494794
280,0.5,0.255951455205554,0.0885225295600707,0.132286123894273,0.0,0.20972999883987
281,0.5,0.255951455205554,0.0,0.105781228226923,0.0,0.139223576382502
282,0.5,0.255951455205554,0.0,0.0853095482419336,0.0,0.132096724510775
283,0.5,0.255951455205554,0.0,0.0747262653300884,0.0,0.197452563745038
284,0.5,0.255951455205554,0.0,0.067563795412421,0.0,0.327898282047436
285,0.5,0.255951455205554,0.0,0.0628454283242903,0.0,0.46828809114616
286,0.5,0.255951455205554,0.0,0.058799024176997,0.0,0.488435605555267
287,0.5,0.255951455205554,0.0,0.0596682591993164,0.0,0.553433479121475
288,0.5,0.255951455205554,0.0,0.0644438705797374,0.0,0.666103708455397
289,0.5,0.255951455205554,0.0,0.071247769905923,0.0,0.765280530785513
290,0.5,0.255951455205554,0.0,0.078664508188065,0.0,0.815850124623113
291,0.5,0.255951455205554,0.0,0.088596398757221,0.0,0.828786072739934
292,0.5,0.255951455205554,0.0,0.101239999556189,0.0,0.83919408928303
293,0.5,0.255951455205554,0.0,0.117957815566781,0.0,0.850736535144663
294,0.5,0.255951455205554,0.0,0.141505143809234,0.0,0.867205567900431
295,0.5,0.255951455205554,0.0,0.171563492223152,0.0,0.878885240868663
296,0.5,0.255951455205554,0.0,0.196500656654666,0.0,0.8625652577994
297,0.5,0.255951455205554,0.00229672353865448,0.222276410614796,0.0,0.607914558348921
298,0.5,0.255951455205554,0.0494503935194958,0.232436377899359,0.00534420658180438,0.857248533399606
299,0.5,0.255951455205554,0.0812603810106313,0.229572704089378,0.0242769824077577,0.907114351039925
300,0.5,0.255951455205554,0.0854394298871403,0.23426786276253,0.0289487872701243,0.850622451174962
301,0.5,0.255951455205554,0.0777925210463734,0.218529166461457,0.032842573277608,0.759857606557031
302,0.5,0.255951455205554,0.0609590496428378,0.19998254831714,0.0214171722090848,0.736187683788939
303,0.5,0.255951455205554,0.0374005420841344,0.201922992550096,0.00832698138824931,0.684827251769245
304,0.5,0.255951455205554,0.0124797541464451,0.204205307884304,0.0,0.574086370006911
305,0.5,0.255951455205554,6.70601741397833e-05,0.176398022085612,0.0,0.535095252289648
306,0.5,0.255951455205554,0.0,0.136929542431166,0.0,0.494349869185244
307,0.5,0.255951455205554,0.0,0.114014276452604,0.0,0.399471545701677
308,0.5,0.255951455205554,0.0,0.100034602452238,0.0,0.243281529085729
309,0.5,0.255951455205554,0.0,0.0894596899739025,0.0,0.156684388849372
310,0.5,0.255951455205554,0.0,0.084570031447628,0.0,0.113575845664884
311,0.5,0.255951455205554,0.0,0.0797879066021848,0.0,0.0920063075941219
312,0.5,0.255951455205554,0.0,0.0745381914302017,0.0,0.100247922034768
313,0.5,0.255951455205554,0.0,0.0697362292307305,0.0,0.15243309558229
314,0.5,0.255951455205554,0.0,0.0663107295198958,0.0,0.315415202508382
315,0.5,0.255951455205554,0.0,0.0630776543617562,0.0,0.4459340497078
316,0.5,0.255951455205554,0.0,0.0624961437123163,0.0,0.493411808188454
317,0.5,0.255951455205554,0.0,0.0649039882623767,0.0,0.460974783236059
318,0.5,0.255951455205554,0.0,0.0658793028660896,0.0,0.449983038033029
319,0.5,0.255951455205554,0.0,0.0647491134323442,0.0,0.463118455845418
320,0.5,0.255951455205554,0.0,0.0621158362656286,0.0,0.518309532279273
321,0.5,0.255951455205554,0.000702424727292985,0.0584066955450113,0.0,0.635110473733371
322,0.5,0.255951455205554,0.0273151782066478,0.0573748646261971,0.00825465105488706,0.707985438517959
323,0.5,0.255951455205554,0.0764917330797718,0.0599583463754237,0.0528986805501384,0.725301257411502
324,0.5,0.255951455205554,0.120909510361101,0.0650449182261141,0.263857546208083,0.698000717448814
325,0.5,0.255951455205554,0.141238151099588,0.0691438255811329,0.356126733896531,0.665919324072361
326,0.5,0.255951455205554,0.13085813198988,0.0737725441181238,0.346101645211412,0.634821304604573
327,0.5,0.255951455205554,0.0929780626507897,0.0690702596015157,0.230351100522035,0.578610300884721
328,0.5,0.255951455205554,0.0375700792939776,0.0625138054571013,0.0,0.508239002725426
329,0.5,0.255951455205554,2.59116511493107e-05,0.0598984406392286,0.0,0.46264090960937
330,0.5,0.255951455205554,0.0,0.0579435030371889,0.0,0.432684831796382
331,0.5,0.255951455205554,0.0,0.0558984773898765,0.0,0.451537830301027
332,0.5,0.255951455205554,0.0,0.0540654724596997,0.0,0.480499048296794
333,0.5,0.255951455205554,0.0,0.0523927246834352,0.0,0.476432203891681
334,0.5,0.255951455205554,0.0,0.0497917631885653,0.0,0.432008814855137
335,0.5,0.255951455205554,0.0,0.048385405471711,0.0,0.41858647117621
336,0.5,0.255951455205554,0.0,0.0467446002287787,0.0,0.438484981835371
337,0.5,0.255951455205554,0.0,0.0455118764402041,0.0,0.459627546783877
