de02,DE01,DE01,DE_demand,DE_demand,DE_demand,DE_demand,DE_demand,DE_demand
22,23227.680287831736,51089.815935613624,16231.625055967956,5081.933323205415,124951.2996810304,48135.03199592691,3601.6780501520334,21851.084062900496
23,20408.282611554754,47719.303606312744,15367.898651583733,4720.07713691156,109744.90198067359,40535.37136815663,3527.582310261217,18305.92641060942
24,18064.8484659785,44198.090023462784,13647.172675769432,4236.876860154363,95934.26783824655,34929.51257644231,3248.1201141956008,15970.624756891504
25,18666.48802641767,41865.85770932357,14030.188859783862,4363.096244625584,99359.40675733144,36285.29340187648,3333.7001604476586,16576.54007940843
26,19646.96402720966,41180.94627243177,15005.216754882398,4639.39124901311,104598.14201559442,37904.59354686715,3562.7303063802797,17281.31097469528
27,21238.841415866595,41376.33825645595,16314.498196544506,5024.510393739149,113003.52457887465,40897.88854155244,3837.513248737996,18579.937166009917
28,25838.277348676827,42727.453284129355,19760.021874897524,6102.030590909347,137826.71663562744,49908.55465495961,4680.171043219832,22686.84667350132
29,32277.485689148307,45363.16688935315,22759.950890435324,7247.5606571697335,172096.48945017759,64796.58404865547,5390.204420182028,29778.35940007111
30,33204.90346321192,50687.599361337714,23825.692789426364,7540.636701402414,177200.36232180812,66217.82768133724,5646.365312468748,30391.960524043003
31,32445.37376134032,56903.76775965184,23389.59225577099,7403.258133149525,173729.3388652989,64691.11733884827,5589.7868338827275,29709.12998342496
32,31416.839816064785,61022.58990080189,22309.253801965115,7090.934963133478,167649.1782398071,62908.731495913584,5300.726189974936,28922.51258252171
33,30113.809327259347,63575.15799377888,21139.413029884683,6745.725010324422,160572.39083370732,60576.04415826273,5014.115613848537,27873.69584796682
34,28749.517079208134,65298.349244204415,19940.754881941306,6398.657267241947,153351.24163888535,58105.11354184605,4753.477291137326,26796.773585363266
35,27606.56269280465,66889.5469863771,19037.143878542214,6121.535809384324,147146.3730161206,55896.67809865686,4538.302141616481,25801.077572193826
36,26993.54404152826,67151.45552133827,18502.156117411057,5959.928094161236,143824.90074431474,54792.51818422949,4398.750225890956,25284.881257878846
37,26613.313271598705,66366.76940926193,18206.75061298607,5869.389161809042,142039.4291288856,54150.77804627541,4330.344113536254,24974.416955759498
38,26716.10760024643,65215.203731957605,18327.391117074516,5901.078579154586,142689.70698002822,54334.331590215974,4354.445545639499,25035.76785298954
39,26875.77948972223,64384.787699040884,18454.459118635776,5932.74689546157,143478.28584972228,54666.733849011645,4358.922976063991,25150.076221183117
40,27180.025501266897,65862.69957744298,18291.788957014818,5932.2079271687835,145122.16872090293,55723.42016980814,4340.88017246245,25720.534854990936
41,27132.08208487189,69414.05341100277,17872.71672016233,5844.942542665492,144843.607737296,56113.07965669332,4238.415815547762,25950.663307515988
42,27008.75005159155,69261.2735750952,17514.100746128508,5766.320088112216,144285.0036523795,56233.14838981541,4162.792581752446,26049.709175847598
43,26662.887125552068,67217.97187064735,17246.154176415395,5676.157858111085,142409.14939717003,55620.65811150675,4068.414215982557,25730.715492441926
44,25326.43746427457,63115.778892435024,16118.3920560984,5336.841093567788,135314.59015821083,53199.13335441598,3792.0500755476287,24622.95410099171
45,22712.942865438767,60131.893366465534,14184.68257291403,4740.0118455428155,121359.26650441447,48013.03203751815,3360.541283567029,22302.51339167779
46,20391.45127119283,57917.10397999991,12939.099147953999,4296.979385200968,108674.45769751997,42696.07382588595,3079.989335942336,19832.92374531623
47,18157.546350746292,53542.609353406064,12958.520307317627,4110.706153035459,97007.9205840294,36279.986067571175,3087.206457382953,16650.04813071459
48,15873.253136085168,49438.337692021305,11939.301994854894,3699.1158122396087,85080.8102458656,31019.640244781956,2842.519186328977,14115.57954868459
49,16587.411380161266,46935.656886229604,12363.360146927975,3843.7183874999914,88878.58837823491,32556.26254415448,2942.7362089239095,14836.875161098833
50,17156.122523377457,46137.459787195156,12895.752113732102,3997.985613662803,91939.5055764893,33546.57507086673,3070.285146772004,15281.08694911579
51,18643.17125248435,46551.10876607069,14042.600290465982,4351.37604196773,99909.25918884079,36426.95165174303,3343.6042993036367,16598.94288920676
52,22771.815300022165,47659.02310489311,17068.421175409196,5296.2705078164045,122032.62108621636,44581.9257762706,4063.344734303602,20308.16078639142
53,29435.731617315523,49965.27253466742,20519.00291250201,6542.9670565751385,157389.03755160002,59512.69981405042,4874.191553480777,27373.249061826875
54,30347.436332451223,54267.014863248805,21541.661331452513,6824.634274571381,162335.5411565439,60905.90390812352,5120.178790759246,27976.714932724797
55,29535.100550227602,59898.046499855685,20966.767634111824,6641.97773393813,157998.6802113756,59272.4607366192,4983.519214493431,27223.629180735647
56,28499.825172901954,63225.94668103996,19978.50635289873,6357.188562389633,152408.6864904867,57485.71307117544,4746.6426156326825,26425.244913155395
57,27409.673540181553,64957.45256334134,19025.84134154858,6076.282422207158,146542.03085891448,55513.335855336365,4518.876655189656,25541.77422964793
58,26122.05319398994,66242.05114089172,17920.161885071677,5748.830135115123,139611.99382046287,53161.6006244795,4254.668141075745,24490.695622976233
59,24915.892585889585,67791.676126941,16965.207164414976,5457.08633346842,133143.36288079259,50853.75255065234,4026.9021806327182,23436.605685525145
60,24342.86256935022,67899.76533318745,16432.46960538058,5303.287121028931,130050.51593672234,49856.25404968236,3899.3532427846217,22997.288508533227
61,24037.27416907736,66122.5294292317,16128.591060427956,5216.934105737728,128400.86335482667,49346.44714531321,3826.468135442854,22771.25603339228
62,24145.626916648696,64679.954358249604,16205.384680238962,5241.043450202942,128978.12607462122,49560.00812323956,3844.689412278296,22869.20730419072
63,24375.880988994853,64196.67085408538,16358.922458915464,5290.93352709601,130206.57316036042,50035.628211525254,3881.1319659491805,23088.08915226298
64,24636.577377890266,65863.73896943619,16215.882151596861,5284.309537271084,131531.80811532654,50952.84515640517,3844.689412278296,23557.430854110138
65,24769.11642169609,69479.53056994654,15995.651063863987,5251.718538129005,132173.1132948707,51598.089849235,3790.025581771969,23899.212437821723
66,24778.816008827027,69369.36278134162,15772.70450903637,5208.40984121515,132174.36630423673,51897.14459093373,3735.3617512656433,24069.310585543106
67,24413.505853261468,66932.15913449372,15393.009959807461,5102.913346710139,130193.51232337329,51313.07056471802,3644.255367088432,23824.251647827958
68,23377.568563366127,62915.1902508867,14515.77700343049,4841.912474726556,124620.7038763643,49406.13701481309,3434.7106834808465,22970.001192164214
69,20939.004200766867,60063.29823317005,12790.54619255003,4295.480254496067,111575.41972290381,44511.13433735256,3024.7319546833983,20728.950517059326
70,18431.987843116534,58357.77533604753,11436.294261664052,3814.189762866309,98262.00688051006,38951.05120853802,2705.8596100631607,18095.79689573146
71,16246.1685739698,54461.36755609375,11352.297384205445,3614.3124550334674,86883.51951097681,32797.4527170642,2696.74897164544,15058.604629744947
72,14342.887207013968,50055.693286796864,10759.692753056892,3318.460922257542,77181.38171844509,28367.399457040163,2475.4734277437074,12764.412178020215
73,15118.576638936636,47663.18037042406,11278.708616681817,3486.1454097546675,81340.58837442493,29981.3660832353,2594.4865733083093,13505.850527631685
74,15839.396491559528,46322.458556984995,11997.206625090794,3688.8989516722736,85232.72895936224,31197.814175916115,2761.1049770987506,14033.607418497346
75,17242.06333141504,46197.74028861478,13098.92520562995,4024.352817731524,92779.68808839275,33920.331968643986,3014.9996876365663,15261.640425020458
76,21131.864774441467,46578.13114324276,15996.768287015288,4918.980350850097,113720.28703838297,41629.653473293205,3681.4733027983343,18720.95988422133
77,27384.843255273725,46571.89519453937,19247.011079214026,6085.361548717852,147144.66104185002,55751.02133075613,4419.354805298862,25342.915200915548
78,27234.238367683203,47045.82477564849,19109.190999750586,6047.72552724867,146317.58470558363,55498.8965981612,4387.617966481635,25251.541679984253
79,26467.158949306493,50040.10351585233,18556.876940839615,5874.313919825579,142202.9914178492,53951.97832419193,4260.670611212728,24547.5208076669
80,25301.781460136506,53547.80591011626,17393.70553833054,5545.861698997547,135898.1648000207,51979.191844248875,3990.907481266297,23690.09082382668
81,24448.779068906028,57297.6697020519,16672.105165935132,5331.925610167353,131302.25892530722,50388.71641321698,3824.289077475855,22982.23037168875
82,23724.062172850383,59712.00833807264,16154.057049129313,5169.204621138989,127406.73672875106,48923.9762583533,3705.2759319112542,22318.113434059363
83,22270.077980802762,61342.70025401025,14883.876628999704,4796.258227753625,119566.00847789225,46256.2942019636,3411.7101728519037,21135.68362861786
84,21391.693992818822,61171.21257199248,13994.307993806711,4547.464863818522,114808.89315395163,44795.81785533828,3205.4207205399284,20514.68469473412
85,21151.527786942268,59861.67030044247,13754.802202069812,4479.782842748694,113512.90802095341,44390.54554016635,3149.881252609781,20337.054924455304
86,21280.489038712854,58633.19495878078,13858.176592691956,4510.732336779167,114205.42118652399,44633.945925126536,3173.6838817227026,20445.533305941448
87,21765.712376687785,58648.78472972531,14303.887335941234,4639.258914729805,116825.56420085859,45497.30031354023,3276.82860787869,20820.73178820591
88,22454.233952226856,61032.98311503623,14653.903894436065,4765.740702632898,120508.68351226559,47058.32220719941,3356.1707049217566,21551.566469545112
89,22719.08943108967,64649.814107539794,14592.850457617104,4775.865395227462,121898.28327906992,47894.88018367375,3340.3022855131426,21970.271020414853
90,22529.468314108115,64863.91383686019,14153.51491212303,4673.539062018989,120836.41124834474,47879.199440997436,3237.157559357156,22010.500061366856
91,22145.34902997759,62472.44021166663,13743.310711869555,4561.047523277123,118752.53427595228,47269.238673443775,3141.947042905475,21760.43510845903
92,21890.472056905175,58327.63508533771,13704.191516222418,4532.016129076179,117401.97409541321,46581.956950477914,3134.0128332011686,21426.30151687213
93,19648.639792457823,55743.88745047167,12114.981359100148,4031.785636142666,105352.92288025527,42038.578313924576,2769.0391868030574,19369.58820126789
94,17407.903226041184,54668.19204553151,10961.492504214992,3614.891105207629,93377.8678887034,36954.34907729295,2507.2102665609345,16974.359956156193
95,15476.31695004563,51203.101698570244,11052.417052793047,3471.3614486410074,83194.25606423887,31282.177837911902,2538.9471053781617,14170.697597040718
96,14951.320452862357,47408.547176159496,11894.687676745963,3550.6512619192877,81096.1749600109,29354.024865865493,2677.0723560962997,12982.424074770735
97,15105.565593373596,44569.12705584964,11728.221527267051,3531.713708057908,81913.62542150498,30011.487360284034,2637.703644977236,13326.625631841427
98,16576.561286943732,43150.45628687395,13324.472037526892,3964.6299756786693,89898.67332745863,32386.667542378993,2999.8957872726182,14314.07235888651
99,19443.80023192363,42816.83474507957,16141.81555342874,4750.81472720978,105464.31644039409,37372.77360163027,3637.6689074014425,16440.08834122802
100,23358.93677689477,43057.95685157205,19187.901139610334,5665.958428245826,126710.11418445606,45135.17649178308,4322.684480873142,19872.2734649256
101,24772.445364714185,42762.79019236333,17113.575942912365,5384.20045248753,134208.32217383196,51811.204055520764,3834.512462996758,23398.191933809136
102,24562.935037069597,41943.80656404623,16904.30216576449,5328.189726578838,133055.10062317815,51466.49717824365,3787.270009653882,23270.44232408724
103,24082.42224465284,43687.78424294045,16655.587357170403,5239.547300108243,130465.18721288259,50359.483011969,3732.153814087194,22754.391914159554
104,23265.05870550032,46516.81124982992,15855.936316863557,5014.717850145665,126031.40393330023,48921.66646093744,3551.057742939503,22128.471573160514
105,22424.862204180226,50185.60821269123,15123.29659235219,4802.284860718196,121477.0766551558,47348.770753983175,3385.7091562394376,21438.646808097692
106,21986.05852791935,53436.598729518126,14909.371433159786,4724.233359964321,119103.59273930939,46322.78077432496,3338.4667028965614,20961.340459949864
107,21008.4420235253,56411.13043324649,14139.787159401832,4492.587025472979,113809.49721815913,44386.57476989786,3165.2443739726828,20093.55980833784
108,20595.567483724848,56461.01772043178,13756.60696451859,4383.879571925919,111568.09321247308,43642.14832099391,3078.6332095107446,19773.1765608866
109,20874.358172920325,54736.787178827,14102.805561226543,4473.867131279294,113090.07128263159,44037.37583412674,3157.3706317488713,19922.704448775283
110,21183.393634097367,53055.168583710896,14415.775106318177,4560.105865922082,114766.79796183747,44558.97317331039,3228.234311763185,20142.125611400985
111,21085.393528937384,52715.31119402707,14209.599860342592,4512.049265041649,114227.9152787167,44523.83837496154,3180.991858420308,20147.6856658413
112,22274.955685871722,54857.34818166626,15154.285007265695,4794.275696646938,120680.31327734723,46860.568779732836,3393.5828984632494,21183.44083192956
113,22742.638566232075,59744.22727195491,15334.90466098531,4868.276562677574,123207.87602268986,48011.63782940222,3432.951609582313,21725.692173442774
114,22671.737142381313,61288.655600480044,15027.449134422392,4802.8630416873075,122810.66568116396,48179.3908691307,3362.087929568,21842.170551851545
115,22655.799601777984,59906.36103091757,15026.974962759632,4801.908477093726,122723.81122716804,48136.23440565172,3362.087929568,21825.97229681019
116,22074.35945934871,57046.154482139034,14605.943415192094,4671.812423528448,119572.62898877704,46943.83399458949,3267.6030228822483,21290.86426584042
117,19720.27106899181,55340.63158501652,12819.153603229532,4129.649131504912,106809.9465103716,42219.35311850503,2866.0421694678034,19189.218255511634
118,18074.532267536702,55169.14390299876,12272.26965013714,3884.4119762088494,97929.54229295327,38045.90933082888,2747.9360361106133,17192.66410551692
119,15477.791382921832,51576.21731331558,11532.99335352227,3524.771146663618,83906.25035195534,31337.13501513478,2590.46119163436,13996.27690075397
120,15258.816348824474,48471.77078450682,11917.550293642502,3590.5953100548218,82364.03193415176,29845.293484403734,2735.954651967652,13329.327660967781
121,15874.929929538428,46651.922732434476,12265.087059769885,3710.199295159349,85671.50890155349,31217.87011374683,2814.876420774411,13968.977350190218
122,16896.740936038157,45904.65221176455,13326.529700173529,4002.730246222683,91198.72807798209,32898.439926702114,3060.4108126176634,14685.577670085357
123,18394.170851539624,46187.34707438044,14547.005121459017,4366.136359701374,99277.87695205647,35772.38406920162,3341.0215461528064,15971.571102431135
124,22428.917868794353,47428.29421263497,17643.00886972625,5303.492961182146,121064.11125679725,43723.9362891052,4051.3174654136387,19519.124267069066
125,28019.21745170069,49977.74433126025,20216.120492662165,6274.266709687112,151052.52263173155,56872.52440626242,4630.077103329872,25718.823169956147
126,28531.901510134023,55203.441520053486,20820.583999675775,6436.658416953145,153823.24086844918,57641.20383803481,4770.3824700974465,26047.198992202597
127,27853.251563617618,61121.325284807186,20360.319440735504,6290.044806146556,150176.3620183714,56226.68133012708,4665.153445021767,25400.042459527773
128,26988.476960997745,64032.45841195027,19525.23107279887,6053.754005081127,145500.0295055397,54715.97406283597,4472.233565716355,24735.78414855531
129,26004.961546807303,65470.87621740141,18649.97808157088,5801.050343257031,140187.42074832311,52921.92617559431,4270.54460098797,23946.719369509872
130,24797.641892306674,67297.99950935642,17584.129524137577,5492.951135639779,133661.00537250383,50710.13083543081,4025.0102091447197,22977.68050234098
131,23637.284022994423,68662.62562480189,16630.905372193898,5209.677161595769,127401.28542386756,48490.828786765254,3805.7830735703883,21983.78912501573
132,23320.35033827039,68759.28232563473,16364.105034271219,5131.320643607011,125689.18511641989,47894.297126527366,3744.3994756095753,21720.168406125664
133,23058.678252133755,67667.99714975005,16098.616977930717,5057.46749989858,124275.99935582027,47455.87490814408,3683.0158776487633,21529.6119683753
134,23162.73184924714,66597.49830152007,16175.269475555006,5080.863051912544,124834.89674985674,47661.24080534261,3700.5540484947096,21622.059203762983
135,23282.321509657577,66028.99070275057,16214.952222096654,5098.682097168033,125474.03018242001,47962.704255476994,3709.3231339176823,21764.969500871382
136,23929.83161291327,67614.99188821306,16526.350828225794,5213.314672289582,128952.75103783344,49465.89639700628,3779.4758173014684,22469.59541609417
137,24116.970974148408,71568.56219523477,16382.139095362678,5201.008025592898,129936.98844826038,50187.61194834075,3744.3994756095753,22839.756580256857
138,24019.404361794066,71696.39853877065,16045.960831657661,5127.685759168772,129386.1588701943,50317.183312860514,3665.477706802816,22939.688898914163
139,23361.609094610478,69830.82046504394,15326.214224824085,4933.309965637028,125817.14405600919,49285.34866931819,3498.8650837663245,22516.972379045394
140,22498.48361300736,65896.9971944977,14601.977460259806,4720.374328032415,121154.68199036687,47657.8898153016,3332.2524607298333,21797.36166546799
141,20089.33254572672,62815.41557570216,12804.207137837986,4169.95398206698,108159.99558959904,42844.851902817274,2920.105445850091,19636.59474248574
142,17828.015488212244,60277.39796249045,11604.018030562249,3745.3438057434314,96015.55032396298,37711.84374345183,2648.2637977379204,17229.499071886097
143,15731.170606050306,55430.01304596671,11482.782981741362,3546.178025250341,84832.64645942058,31754.820682979724,2630.7256268919737,14317.682994008263
144,12754.533485427699,51448.38107059368,9512.075295058743,2950.8693704976017,68683.36913912882,25368.74616701392,2289.4247186148373,11498.093758741565
145,13409.862019079148,49373.89982425677,9889.697115867482,3076.394504593588,72216.88532985815,26801.40250308772,2367.5318623013723,12151.670067163372
146,14080.308793198728,48482.163897927196,10808.443792210523,3311.054503797083,75861.57475404022,27790.0029008543,2564.566960183615,12544.467848178045
147,15732.42592585891,49014.29539809746,12408.636682070866,3748.1176671009766,84845.3657247539,30798.948088832825,2878.2899081692735,13820.272935330078
148,19127.257749856526,50737.48674933697,14506.758169499777,4451.858173770056,103104.73426896149,37827.974648771786,3412.146279733572,17069.17797466505
149,24252.769940247417,54670.27072870396,17043.320162991684,5369.158273744422,130613.23158188385,49772.21997752114,3961.136389631609,22641.83048628479
150,25205.493775335894,63261.283589273924,18032.711645443065,5636.982127612459,135793.1455398934,51307.97081887023,4172.956583460846,23284.032625421518
151,24905.611574605806,71374.20950238983,18191.489865876578,5629.649988092782,134258.94115977662,50421.01366629538,4153.69127932927,22802.269780025446
152,23573.392278512107,73825.96362900305,16663.931080339476,5240.848472644946,126964.54512085268,48233.552965236544,3875.960291281457,21950.102004542998
153,22242.866512088836,73376.97774189353,15486.283862692466,4910.020408797545,119729.29003599152,45826.121397580384,3633.9227189384746,20923.32013051414
154,21079.409248825377,73837.39613441662,14459.78632472683,4614.692235257267,113430.16748331558,43693.69827228042,3404.1065451403156,19993.12686048832
155,20189.705122941108,74753.03636275261,13771.974371464808,4404.874636343994,108637.5119427713,41934.43057388162,3245.0049670551966,19194.606984394773
156,19663.586096822102,74247.92723975441,13276.766554521293,4267.144392297948,105780.38980553571,41006.451664380926,3140.8621088064824,18798.458396114132
157,19408.719994408526,73556.77995497317,13087.13023756842,4208.338424212485,104402.20754813723,40534.233602194945,3092.972343633693,18584.28810552075
158,19327.211649964578,72215.01885035487,12881.276360625794,4169.981062549407,103925.63236528331,40474.28893912098,3076.5692811373024,18603.53975629238
159,19501.415797562226,71764.99357125217,12860.115092468464,4183.655986135904,104839.41157190104,40916.88536650489,3086.8491198228485,18831.33291618453
160,19961.75253854448,72866.67196137119,13073.084778100205,4252.6689256676955,107348.70232231813,42076.06492307291,3096.1832276556224,19345.01341368462
161,20060.843729260418,77221.41955148957,12801.512689883859,4205.739865508088,107857.08690296236,42664.98283261036,3026.115818562343,19657.98210908553
162,20286.53653899987,77278.58217937147,12829.122128498504,4220.287795159709,109097.3331070555,43309.71658632492,2998.1635932177533,19945.26040623532
163,20328.525307105323,75226.96594386172,12738.794652215438,4202.236236331496,109334.32169493951,43467.43052501708,2968.9169946336456,20023.58192977073
164,19493.99926740386,70776.60094408975,11959.722027049613,3977.6675094117363,104834.8274390252,41960.06278704601,2780.568817964418,19362.588729268402
165,17215.685382935913,66733.64917611783,10155.179564545397,3443.2290512351715,92510.69435425395,37465.257058689735,2394.2147634833095,17377.129041703807
166,15089.241167130998,63229.06465539165,9047.924735956622,3051.482624441635,81085.39389133464,32637.67399791847,2156.682448401775,15115.425325898357
167,13236.275483237576,57813.172140098395,8949.22708123698,2879.122009450114,71208.19981578457,27329.188867323464,2156.0352617820163,12514.510112500444
168,11357.519663783589,53741.11931178194,8454.70317174591,2626.078403340992,61218.88375733676,22688.437122748328,2006.7870357287754,10271.222040672832
169,11999.90366230164,51211.41622963212,8794.25981678113,2745.7701628461414,64655.27932763765,24117.57108977032,2079.455159004472,10924.957720494445
170,12571.82690079206,50130.52426798179,9618.438854767805,2954.9903203059243,67715.21919284982,24833.542691206065,2262.083221639494,11201.036578494564
171,14195.692703657673,50899.62050829963,11063.01031134998,3370.335675169123,76377.41276294224,27772.460675346963,2563.569860259933,12464.573243458832
172,17285.09356101176,52455.48144305232,12919.029092117491,4001.17149457407,93065.44242934392,34379.930780213515,3019.752050577259,15513.038067057645
173,22039.015104146114,56206.38452616721,15191.435810015628,4841.921573073293,118453.11821578308,45429.9423407355,3519.5302768810443,20671.720809507904
174,22988.688768496813,65040.598075588154,16079.333643861772,5096.0497089852315,123560.79873505724,47056.679580281845,3715.2274478411277,21365.37664609009
175,22819.33295643874,72775.2119180625,16238.375645980825,5108.068675080912,122575.93999208401,46373.14269815339,3719.9556127682504,20993.87531651134
176,21431.384264013974,75061.71421054738,14852.504704803781,4727.819752768405,115191.24110161354,44063.83859460614,3443.0311358222293,20060.460351523663
177,20089.255841939226,74319.64024658765,13792.679126219931,4409.813951400347,107991.28611751903,41531.36780124581,3215.788675453195,18963.76137257407
178,19001.709914604482,74901.65903394319,12874.80117185033,4138.610888127524,102139.31674362105,39512.007285727894,3007.8104236559025,18079.250496527886
179,18193.631048161435,76004.37671524148,12261.4337981475,3949.243514464903,97797.87749229601,37909.44736450381,2865.9657409717756,17351.291195585814
180,17677.89555683266,75163.5674680904,11816.514653470796,3819.1064167016293,95032.47991164576,36975.830590455116,2769.074909937513,16947.35183418141
181,17431.17605249665,74558.68366990768,11648.567506463962,3764.5999072925265,93696.63711155798,36478.13754692302,2727.952076070766,16722.221385545963
182,17291.43999864551,73252.25937270936,11455.310434510016,3718.834029371689,92980.91156288715,36319.281633041006,2701.3652858486394,16686.798376213792
183,17446.34938284111,72384.42784920018,11431.744359010596,3729.236802106984,93831.35398823679,36771.21291268057,2704.4082761439045,16914.872819485376
184,17971.68351755967,73517.28578120828,11633.84460752633,3808.0649993222414,96586.04854833982,38030.18948221463,2727.164048582913,17481.82419621236
185,18112.26003731934,77491.64261751263,11393.700157112131,3772.1786573958916,97303.33868165086,38703.37329680022,2666.437552228573,17831.181699830733
186,18435.808017378124,77286.89671043336,11428.863590030114,3802.973644651071,98985.19617872722,39555.1118292493,2653.8170174755132,18220.569466170684
187,18556.38703113205,75077.30398149192,11350.971650220212,3797.4768080399062,99622.16108330592,39945.09220896333,2630.382337204801,18406.58329514688
188,17847.93160223611,70463.76593157802,10658.709890377451,3601.6181787362157,95792.90080933245,38704.92250255265,2465.1029742499627,17867.23685824258
189,15700.31926577862,66951.90617096919,9039.905118333603,3106.821968391711,84279.30401758476,34465.9704831719,2109.084939521864,15986.520995872843
190,13670.336006561633,63571.000728247935,8047.065230145239,2739.931698483884,73444.45362725572,29820.02933549817,1891.868597182627,13806.781126074222
191,11898.11892968838,58388.95497875056,7953.25816955851,2573.011800182653,64065.80110032966,24800.44729642184,1886.4615244238012,11347.593775720028
192,10971.611130969499,54244.14985242164,8409.843665029763,2558.046263145042,59286.85985731458,21683.996241740966,1891.9928952166656,9648.537726453002
193,11613.566714763263,51926.46791723375,8747.653120267832,2677.305681045772,62742.74280130622,23135.866953006356,1966.9233069084153,10318.058226083105
194,12153.011599784226,51023.29948549059,9567.431913419621,2884.274506184765,65689.22230943339,23729.709605525855,2154.2493361377883,10528.714798005813
195,13782.545228654822,51593.88576743257,11004.584983599267,3302.461406300573,74507.47207527264,26736.418990497037,2478.9477868020344,11848.496226826133
196,16808.304357227713,53310.84116996868,12850.96361803174,3914.9894440610256,90811.36297678284,33276.84710301752,2891.0650511066547,14835.747088262751
197,21433.0016031875,57050.31174766998,15110.949951975097,4740.533420410933,115678.90289151452,43939.95225716009,3390.601129051649,19787.133915642233
198,22400.447715129398,65828.40206120223,15994.430543146525,4995.195205212961,120914.91672517313,45691.96781544751,3590.4155602296464,20555.366909555338
199,22277.50023780404,73448.69074872676,16152.80457827992,5017.538097760432,120266.4837393985,45158.77059710958,3627.88076607552,20289.702297222677
200,20860.15953064021,75952.4108456977,14773.964548442691,4629.9039866451285,112574.47066546995,42704.670705238306,3315.6707173598998,19248.814717841375
201,19495.085058246706,75054.43897066472,13719.437051510407,4310.226635480076,105193.53667716357,40017.71087412204,3078.3910803360272,18055.955586908614
202,18420.804876384787,76033.47767477203,12806.298491831165,4042.03329608794,99379.87145075251,38000.04521755153,2872.332448183717,17171.902370604057
203,17634.26730008797,77071.75758911975,12196.161615436942,3856.3292001755476,95134.70928411797,36448.06159882631,2734.9600267488436,16474.13812686616
204,17112.96160770224,76254.85274478905,11753.484153199775,3725.9790885089824,92317.27705237009,35467.70087818273,2635.052811159845,16041.087238418047
205,16866.772130435387,75803.78817450712,11586.376516599066,3672.6793861118304,90990.49189060218,34953.55911355653,2597.5876053139705,15808.646664137257
206,16705.371505979485,74907.89498264658,11394.050453308113,3621.9739255490654,90106.5103312148,34718.38103750305,2553.8781984937823,15718.499768734115
207,16859.97170320861,74391.35325342086,11370.642287051573,3630.1659225253507,90923.98736925128,35191.17440018333,2547.633997519471,15952.526201383105
