de02,DE01,DE01,DE_demand,DE_demand,DE_demand,DE_demand,DE_demand,DE_demand
26,19646.9640272097,41180.9462724318,15005.2167548824,4639.39124901311,104598.142015594,37904.5935468672,3562.73030638028,17281.3109746953
27,21238.8414158666,41376.338256456,16314.4981965445,5024.51039373915,113003.524578875,40897.8885415524,3837.513248738,18579.9371660099
28,25838.2773486768,42727.4532841294,19760.0218748975,6102.03059090935,137826.716635627,49908.5546549596,4680.17104321983,22686.8466735013
29,32277.4856891483,45363.1668893532,22759.9508904353,7247.56065716973,172096.489450178,64796.5840486555,5390.20442018203,29778.3594000711
30,33204.9034632119,50687.5993613377,23825.6927894264,7540.63670140241,177200.362321808,66217.8276813372,5646.36531246875,30391.960524043
31,32445.3737613403,56903.7677596518,23389.592255771,7403.25813314952,173729.338865299,64691.1173388483,5589.78683388273,29709.129983425
32,31416.8398160648,61022.5899008019,22309.2538019651,7090.93496313348,167649.178239807,62908.7314959136,5300.72618997494,28922.5125825217
33,30113.8093272593,63575.1579937789,21139.4130298847,6745.72501032442,160572.390833707,60576.0441582627,5014.11561384854,27873.6958479668
34,28749.5170792081,65298.3492442044,19940.7548819413,6398.65726724195,153351.241638885,58105.113541846,4753.47729113733,26796.7735853633
35,27606.5626928046,66889.5469863771,19037.1438785422,6121.53580938432,147146.373016121,55896.6780986569,4538.30214161648,25801.0775721938
36,26993.5440415283,67151.4555213383,18502.1561174111,5959.92809416124,143824.900744315,54792.5181842295,4398.75022589096,25284.8812578788
37,26613.3132715987,66366.7694092619,18206.7506129861,5869.38916180904,142039.429128886,54150.7780462754,4330.34411353625,24974.4169557595
38,26716.1076002464,65215.2037319576,18327.3911170745,5901.07857915459,142689.706980028,54334.331590216,4354.4455456395,25035.7678529895
39,26875.7794897222,64384.7876990409,18454.4591186358,5932.74689546157,143478.285849722,54666.7338490116,4358.92297606399,25150.0762211831
40,27180.0255012669,65862.699577443,18291.7889570148,5932.20792716878,145122.168720903,55723.4201698081,4340.88017246245,25720.5348549909
41,27132.0820848719,69414.0534110028,17872.7167201623,5844.94254266549,144843.607737296,56113.0796566933,4238.41581554776,25950.663307516
42,27008.7500515915,69261.2735750952,17514.1007461285,5766.32008811222,144285.00365238,56233.1483898154,4162.79258175245,26049.7091758476
43,26662.8871255521,67217.9718706474,17246.1541764154,5676.15785811109,142409.14939717,55620.6581115068,4068.41421598256,25730.7154924419
44,25326.4374642746,63115.778892435,16118.3920560984,5336.84109356779,135314.590158211,53199.133354416,3792.05007554763,24622.9541009917
45,22712.9428654388,60131.8933664655,14184.682572914,4740.01184554282,121359.266504414,48013.0320375181,3360.54128356703,22302.5133916778
46,20391.4512711928,57917.1039799999,12939.099147954,4296.97938520097,108674.45769752,42696.073825886,3079.98933594234,19832.9237453162
47,18157.5463507463,53542.6093534061,12958.5203073176,4110.70615303546,97007.9205840294,36279.9860675712,3087.20645738295,16650.0481307146
48,15873.2531360852,49438.3376920213,11939.3019948549,3699.11581223961,85080.8102458656,31019.640244782,2842.51918632898,14115.5795486846
49,16587.4113801613,46935.6568862296,12363.360146928,3843.71838749999,88878.5883782349,32556.2625441545,2942.73620892391,14836.8751610988
50,17156.1225233775,46137.4597871952,12895.7521137321,3997.9856136628,91939.5055764893,33546.5750708667,3070.285146772,15281.0869491158
51,18643.1712524844,46551.1087660707,14042.600290466,4351.37604196773,99909.2591888408,36426.951651743,3343.60429930364,16598.9428892068
52,22771.8153000222,47659.0231048931,17068.4211754092,5296.27050781641,122032.621086216,44581.9257762706,4063.3447343036,20308.1607863914
53,29435.7316173155,49965.2725346674,20519.002912502,6542.96705657514,157389.0375516,59512.6998140504,4874.19155348078,27373.2490618269
54,30347.4363324512,54267.0148632488,21541.6613314525,6824.63427457138,162335.541156544,60905.9039081235,5120.17879075925,27976.7149327248
55,29535.1005502276,59898.0464998557,20966.7676341118,6641.97773393813,157998.680211376,59272.4607366192,4983.51921449343,27223.6291807356
56,28499.825172902,63225.94668104,19978.5063528987,6357.18856238963,152408.686490487,57485.7130711754,4746.64261563268,26425.2449131554
57,27409.6735401816,64957.4525633414,19025.8413415486,6076.28242220716,146542.030858914,55513.3358553364,4518.87665518966,25541.7742296479
58,26122.0531939899,66242.0511408917,17920.1618850717,5748.83013511512,139611.993820463,53161.6006244795,4254.66814107574,24490.6956229762
59,24915.8925858896,67791.676126941,16965.207164415,5457.08633346842,133143.362880793,50853.7525506523,4026.90218063272,23436.6056855251
60,24342.8625693502,67899.7653331875,16432.4696053806,5303.28712102893,130050.515936722,49856.2540496824,3899.35324278462,22997.2885085332
61,24037.2741690774,66122.5294292317,16128.591060428,5216.93410573773,128400.863354827,49346.4471453132,3826.46813544285,22771.2560333923
62,24145.6269166487,64679.9543582496,16205.384680239,5241.04345020294,128978.126074621,49560.0081232396,3844.6894122783,22869.2073041907
63,24375.8809889949,64196.6708540854,16358.9224589155,5290.93352709601,130206.57316036,50035.6282115253,3881.13196594918,23088.089152263
64,24636.5773778903,65863.7389694362,16215.8821515969,5284.30953727108,131531.808115327,50952.8451564052,3844.6894122783,23557.4308541101
65,24769.1164216961,69479.5305699465,15995.651063864,5251.71853812901,132173.113294871,51598.089849235,3790.02558177197,23899.2124378217
66,24778.816008827,69369.3627813416,15772.7045090364,5208.40984121515,132174.366304237,51897.1445909337,3735.36175126564,24069.3105855431
67,24413.5058532615,66932.1591344937,15393.0099598075,5102.91334671014,130193.512323373,51313.070564718,3644.25536708843,23824.251647828
68,23377.5685633661,62915.1902508867,14515.7770034305,4841.91247472656,124620.703876364,49406.1370148131,3434.71068348085,22970.0011921642
69,20939.0042007669,60063.2982331701,12790.54619255,4295.48025449607,111575.419722904,44511.1343373526,3024.7319546834,20728.9505170593
70,18431.9878431165,58357.7753360475,11436.2942616641,3814.18976286631,98262.0068805101,38951.051208538,2705.85961006316,18095.7968957315
71,16246.1685739698,54461.3675560938,11352.2973842054,3614.31245503347,86883.5195109768,32797.4527170642,2696.74897164544,15058.6046297449
72,14342.887207014,50055.6932867969,10759.6927530569,3318.46092225754,77181.3817184451,28367.3994570402,2475.47342774371,12764.4121780202
73,15118.5766389366,47663.1803704241,11278.7086166818,3486.14540975467,81340.5883744249,29981.3660832353,2594.48657330831,13505.8505276317
74,15839.3964915595,46322.458556985,11997.2066250908,3688.89895167227,85232.7289593622,31197.8141759161,2761.10497709875,14033.6074184973
75,17242.063331415,46197.7402886148,13098.92520563,4024.35281773152,92779.6880883928,33920.331968644,3014.99968763657,15261.6404250205
76,21131.8647744415,46578.1311432428,15996.7682870153,4918.9803508501,113720.287038383,41629.6534732932,3681.47330279833,18720.9598842213
77,27384.8432552737,46571.8951945394,19247.011079214,6085.36154871785,147144.66104185,55751.0213307561,4419.35480529886,25342.9152009155
78,27234.2383676832,47045.8247756485,19109.1909997506,6047.72552724867,146317.584705584,55498.8965981612,4387.61796648164,25251.5416799843
79,26467.1589493065,50040.1035158523,18556.8769408396,5874.31391982558,142202.991417849,53951.9783241919,4260.67061121273,24547.5208076669
80,25301.7814601365,53547.8059101163,17393.7055383305,5545.86169899755,135898.164800021,51979.1918442489,3990.9074812663,23690.0908238267
81,24448.779068906,57297.6697020519,16672.1051659351,5331.92561016735,131302.258925307,50388.716413217,3824.28907747585,22982.2303716888
82,23724.0621728504,59712.0083380726,16154.0570491293,5169.20462113899,127406.736728751,48923.9762583533,3705.27593191125,22318.1134340594
83,22270.0779808028,61342.7002540103,14883.8766289997,4796.25822775363,119566.008477892,46256.2942019636,3411.7101728519,21135.6836286179
84,21391.6939928188,61171.2125719925,13994.3079938067,4547.46486381852,114808.893153952,44795.8178553383,3205.42072053993,20514.6846947341
85,21151.5277869423,59861.6703004425,13754.8022020698,4479.78284274869,113512.908020953,44390.5455401664,3149.88125260978,20337.0549244553
86,21280.4890387129,58633.1949587808,13858.176592692,4510.73233677917,114205.421186524,44633.9459251265,3173.6838817227,20445.5333059414
87,21765.7123766878,58648.7847297253,14303.8873359412,4639.25891472981,116825.564200859,45497.3003135402,3276.82860787869,20820.7317882059
88,22454.2339522269,61032.9831150362,14653.9038944361,4765.7407026329,120508.683512266,47058.3222071994,3356.17070492176,21551.5664695451
89,22719.0894310897,64649.8141075398,14592.8504576171,4775.86539522746,121898.28327907,47894.8801836738,3340.30228551314,21970.2710204149
90,22529.4683141081,64863.9138368602,14153.514912123,4673.53906201899,120836.411248345,47879.1994409974,3237.15755935716,22010.5000613669
91,22145.3490299776,62472.4402116666,13743.3107118696,4561.04752327712,118752.534275952,47269.2386734438,3141.94704290547,21760.435108459
92,21890.4720569052,58327.6350853377,13704.1915162224,4532.01612907618,117401.974095413,46581.9569504779,3134.01283320117,21426.3015168721
93,19648.6397924578,55743.8874504717,12114.9813591001,4031.78563614267,105352.922880255,42038.5783139246,2769.03918680306,19369.5882012679
94,17407.9032260412,54668.1920455315,10961.492504215,3614.89110520763,93377.8678887034,36954.3490772929,2507.21026656093,16974.3599561562
95,15476.3169500456,51203.1016985702,11052.417052793,3471.36144864101,83194.2560642389,31282.1778379119,2538.94710537816,14170.6975970407
96,14951.3204528624,47408.5471761595,11894.687676746,3550.65126191929,81096.1749600109,29354.0248658655,2677.0723560963,12982.4240747707
97,15105.5655933736,44569.1270558496,11728.2215272671,3531.71370805791,81913.625421505,30011.487360284,2637.70364497724,13326.6256318414
98,16576.5612869437,43150.456286874,13324.4720375269,3964.62997567867,89898.6733274586,32386.667542379,2999.89578727262,14314.0723588865
99,19443.8002319236,42816.8347450796,16141.8155534287,4750.81472720978,105464.316440394,37372.7736016303,3637.66890740144,16440.088341228
100,23358.9367768948,43057.9568515721,19187.9011396103,5665.95842824583,126710.114184456,45135.1764917831,4322.68448087314,19872.2734649256
101,24772.4453647142,42762.7901923633,17113.5759429124,5384.20045248753,134208.322173832,51811.2040555208,3834.51246299676,23398.1919338091
102,24562.9350370696,41943.8065640462,16904.3021657645,5328.18972657884,133055.100623178,51466.4971782436,3787.27000965388,23270.4423240872
103,24082.4222446528,43687.7842429405,16655.5873571704,5239.54730010824,130465.187212883,50359.483011969,3732.15381408719,22754.3919141596
104,23265.0587055003,46516.8112498299,15855.9363168636,5014.71785014567,126031.4039333,48921.6664609374,3551.0577429395,22128.4715731605
105,22424.8622041802,50185.6082126912,15123.2965923522,4802.2848607182,121477.076655156,47348.7707539832,3385.70915623944,21438.6468080977
106,21986.0585279193,53436.5987295181,14909.3714331598,4724.23335996432,119103.592739309,46322.780774325,3338.46670289656,20961.3404599499
107,21008.4420235253,56411.1304332465,14139.7871594018,4492.58702547298,113809.497218159,44386.5747698979,3165.24437397268,20093.5598083378
108,20595.5674837248,56461.0177204318,13756.6069645186,4383.87957192592,111568.093212473,43642.1483209939,3078.63320951074,19773.1765608866
109,20874.3581729203,54736.787178827,14102.8055612265,4473.86713127929,113090.071282632,44037.3758341267,3157.37063174887,19922.7044487753
110,21183.3936340974,53055.1685837109,14415.7751063182,4560.10586592208,114766.797961837,44558.9731733104,3228.23431176318,20142.125611401
111,21085.3935289374,52715.3111940271,14209.5998603426,4512.04926504165,114227.915278717,44523.8383749615,3180.99185842031,20147.6856658413
112,22274.9556858717,54857.3481816663,15154.2850072657,4794.27569664694,120680.313277347,46860.5687797328,3393.58289846325,21183.4408319296
113,22742.6385662321,59744.2272719549,15334.9046609853,4868.27656267757,123207.87602269,48011.6378294022,3432.95160958231,21725.6921734428
114,22671.7371423813,61288.65560048,15027.4491344224,4802.86304168731,122810.665681164,48179.3908691307,3362.087929568,21842.1705518515
115,22655.799601778,59906.3610309176,15026.9749627596,4801.90847709373,122723.811227168,48136.2344056517,3362.087929568,21825.9722968102
116,22074.3594593487,57046.154482139,14605.9434151921,4671.81242352845,119572.628988777,46943.8339945895,3267.60302288225,21290.8642658404
117,19720.2710689918,55340.6315850165,12819.1536032295,4129.64913150491,106809.946510372,42219.353118505,2866.0421694678,19189.2182555116
118,18074.5322675367,55169.1439029988,12272.2696501371,3884.41197620885,97929.5422929533,38045.9093308289,2747.93603611061,17192.6641055169
119,15477.7913829218,51576.2173133156,11532.9933535223,3524.77114666362,83906.2503519553,31337.1350151348,2590.46119163436,13996.276900754
120,15258.8163488245,48471.7707845068,11917.5502936425,3590.59531005482,82364.0319341518,29845.2934844037,2735.95465196765,13329.3276609678
121,15874.9299295384,46651.9227324345,12265.0870597699,3710.19929515935,85671.5089015535,31217.8701137468,2814.87642077441,13968.9773501902
122,16896.7409360382,45904.6522117646,13326.5297001735,4002.73024622268,91198.7280779821,32898.4399267021,3060.41081261766,14685.5776700854
123,18394.1708515396,46187.3470743804,14547.005121459,4366.13635970137,99277.8769520565,35772.3840692016,3341.02154615281,15971.5711024311
124,22428.9178687944,47428.294212635,17643.0088697263,5303.49296118215,121064.111256797,43723.9362891052,4051.31746541364,19519.1242670691
125,28019.2174517007,49977.7443312602,20216.1204926622,6274.26670968711,151052.522631732,56872.5244062624,4630.07710332987,25718.8231699561
126,28531.901510134,55203.4415200535,20820.5839996758,6436.65841695315,153823.240868449,57641.2038380348,4770.38247009745,26047.1989922026
127,27853.2515636176,61121.3252848072,20360.3194407355,6290.04480614656,150176.362018371,56226.6813301271,4665.15344502177,25400.0424595278
128,26988.4769609977,64032.4584119503,19525.2310727989,6053.75400508113,145500.02950554,54715.974062836,4472.23356571636,24735.7841485553
129,26004.9615468073,65470.8762174014,18649.9780815709,5801.05034325703,140187.420748323,52921.9261755943,4270.54460098797,23946.7193695099
130,24797.6418923067,67297.9995093564,17584.1295241376,5492.95113563978,133661.005372504,50710.1308354308,4025.01020914472,22977.680502341
131,23637.2840229944,68662.6256248019,16630.9053721939,5209.67716159577,127401.285423868,48490.8287867653,3805.78307357039,21983.7891250157
132,23320.3503382704,68759.2823256347,16364.1050342712,5131.32064360701,125689.18511642,47894.2971265274,3744.39947560958,21720.1684061257
133,23058.6782521338,67667.9971497501,16098.6169779307,5057.46749989858,124275.99935582,47455.8749081441,3683.01587764876,21529.6119683753
134,23162.7318492471,66597.4983015201,16175.269475555,5080.86305191254,124834.896749857,47661.2408053426,3700.55404849471,21622.059203763
135,23282.3215096576,66028.9907027506,16214.9522220967,5098.68209716803,125474.03018242,47962.704255477,3709.32313391768,21764.9695008714
136,23929.8316129133,67614.9918882131,16526.3508282258,5213.31467228958,128952.751037833,49465.8963970063,3779.47581730147,22469.5954160942
137,24116.9709741484,71568.5621952348,16382.1390953627,5201.0080255929,129936.98844826,50187.6119483408,3744.39947560958,22839.7565802569
138,24019.4043617941,71696.3985387707,16045.9608316577,5127.68575916877,129386.158870194,50317.1833128605,3665.47770680282,22939.6888989142
139,23361.6090946105,69830.8204650439,15326.2142248241,4933.30996563703,125817.144056009,49285.3486693182,3498.86508376632,22516.9723790454
140,22498.4836130074,65896.9971944977,14601.9774602598,4720.37432803242,121154.681990367,47657.8898153016,3332.25246072983,21797.361665468
141,20089.3325457267,62815.4155757022,12804.207137838,4169.95398206698,108159.995589599,42844.8519028173,2920.10544585009,19636.5947424857
142,17828.0154882122,60277.3979624905,11604.0180305622,3745.34380574343,96015.550323963,37711.8437434518,2648.26379773792,17229.4990718861
143,15731.1706060503,55430.0130459667,11482.7829817414,3546.17802525034,84832.6464594206,31754.8206829797,2630.72562689197,14317.6829940083
144,12754.5334854277,51448.3810705937,9512.07529505874,2950.8693704976,68683.3691391288,25368.7461670139,2289.42471861484,11498.0937587416
145,13409.8620190791,49373.8998242568,9889.69711586748,3076.39450459359,72216.8853298582,26801.4025030877,2367.53186230137,12151.6700671634
146,14080.3087931987,48482.1638979272,10808.4437922105,3311.05450379708,75861.5747540402,27790.0029008543,2564.56696018361,12544.467848178
147,15732.4259258589,49014.2953980975,12408.6366820709,3748.11766710098,84845.3657247539,30798.9480888328,2878.28990816927,13820.2729353301
148,19127.2577498565,50737.486749337,14506.7581694998,4451.85817377006,103104.734268962,37827.9746487718,3412.14627973357,17069.1779746651
149,24252.7699402474,54670.270728704,17043.3201629917,5369.15827374442,130613.231581884,49772.2199775211,3961.13638963161,22641.8304862848
150,25205.4937753359,63261.2835892739,18032.7116454431,5636.98212761246,135793.145539893,51307.9708188702,4172.95658346085,23284.0326254215
151,24905.6115746058,71374.2095023898,18191.4898658766,5629.64998809278,134258.941159777,50421.0136662954,4153.69127932927,22802.2697800254
152,23573.3922785121,73825.9636290031,16663.9310803395,5240.84847264495,126964.545120853,48233.5529652366,3875.96029128146,21950.102004543
153,22242.8665120888,73376.9777418935,15486.2838626925,4910.02040879755,119729.290035992,45826.1213975804,3633.92271893847,20923.3201305141
154,21079.4092488254,73837.3961344166,14459.7863247268,4614.69223525727,113430.167483316,43693.6982722804,3404.10654514032,19993.1268604883
155,20189.7051229411,74753.0363627526,13771.9743714648,4404.87463634399,108637.511942771,41934.4305738816,3245.0049670552,19194.6069843948
156,19663.5860968221,74247.9272397544,13276.7665545213,4267.14439229795,105780.389805536,41006.4516643809,3140.86210880648,18798.4583961141
157,19408.7199944085,73556.7799549732,13087.1302375684,4208.33842421249,104402.207548137,40534.233602195,3092.97234363369,18584.2881055208
158,19327.2116499646,72215.0188503549,12881.2763606258,4169.98106254941,103925.632365283,40474.288939121,3076.5692811373,18603.5397562924
159,19501.4157975622,71764.9935712522,12860.1150924685,4183.6559861359,104839.411571901,40916.8853665049,3086.84911982285,18831.3329161845
160,19961.7525385445,72866.6719613712,13073.0847781002,4252.6689256677,107348.702322318,42076.0649230729,3096.18322765562,19345.0134136846
161,20060.8437292604,77221.4195514896,12801.5126898839,4205.73986550809,107857.086902962,42664.9828326104,3026.11581856234,19657.9821090855
162,20286.5365389999,77278.5821793715,12829.1221284985,4220.28779515971,109097.333107056,43309.7165863249,2998.16359321775,19945.2604062353
163,20328.5253071053,75226.9659438617,12738.7946522154,4202.2362363315,109334.32169494,43467.4305250171,2968.91699463365,20023.5819297707
164,19493.9992674039,70776.6009440898,11959.7220270496,3977.66750941174,104834.827439025,41960.062787046,2780.56881796442,19362.5887292684
165,17215.6853829359,66733.6491761178,10155.1795645454,3443.22905123517,92510.6943542539,37465.2570586897,2394.21476348331,17377.1290417038
166,15089.241167131,63229.0646553917,9047.92473595662,3051.48262444163,81085.3938913346,32637.6739979185,2156.68244840178,15115.4253258984
167,13236.2754832376,57813.1721400984,8949.22708123698,2879.12200945011,71208.1998157846,27329.1888673235,2156.03526178202,12514.5101125004
168,11357.5196637836,53741.1193117819,8454.70317174591,2626.07840334099,61218.8837573368,22688.4371227483,2006.78703572878,10271.2220406728
169,11999.9036623016,51211.4162296321,8794.25981678113,2745.77016284614,64655.2793276377,24117.5710897703,2079.45515900447,10924.9577204944
170,12571.8269007921,50130.5242679818,9618.4388547678,2954.99032030592,67715.2191928498,24833.5426912061,2262.08322163949,11201.0365784946
171,14195.6927036577,50899.6205082996,11063.01031135,3370.33567516912,76377.4127629422,27772.460675347,2563.56986025993,12464.5732434588
172,17285.0935610118,52455.4814430523,12919.0290921175,4001.17149457407,93065.4424293439,34379.9307802135,3019.75205057726,15513.0380670576
173,22039.0151041461,56206.3845261672,15191.4358100156,4841.92157307329,118453.118215783,45429.9423407355,3519.53027688104,20671.7208095079
174,22988.6887684968,65040.5980755882,16079.3336438618,5096.04970898523,123560.798735057,47056.6795802819,3715.22744784113,21365.3766460901
175,22819.3329564387,72775.2119180625,16238.3756459808,5108.06867508091,122575.939992084,46373.1426981534,3719.95561276825,20993.8753165113
176,21431.384264014,75061.7142105474,14852.5047048038,4727.81975276841,115191.241101614,44063.8385946061,3443.03113582223,20060.4603515237
177,20089.2558419392,74319.6402465876,13792.6791262199,4409.81395140035,107991.286117519,41531.3678012458,3215.78867545319,18963.7613725741
178,19001.7099146045,74901.6590339432,12874.8011718503,4138.61088812752,102139.316743621,39512.0072857279,3007.8104236559,18079.2504965279
179,18193.6310481614,76004.3767152415,12261.4337981475,3949.2435144649,97797.877492296,37909.4473645038,2865.96574097178,17351.2911955858
180,17677.8955568327,75163.5674680904,11816.5146534708,3819.10641670163,95032.4799116458,36975.8305904551,2769.07490993751,16947.3518341814
181,17431.1760524966,74558.6836699077,11648.567506464,3764.59990729253,93696.637111558,36478.137546923,2727.95207607077,16722.221385546
182,17291.4399986455,73252.2593727094,11455.31043451,3718.83402937169,92980.9115628872,36319.281633041,2701.36528584864,16686.7983762138
183,17446.3493828411,72384.4278492002,11431.7443590106,3729.23680210698,93831.3539882368,36771.2129126806,2704.4082761439,16914.8728194854
184,17971.6835175597,73517.2857812083,11633.8446075263,3808.06499932224,96586.0485483398,38030.1894822146,2727.16404858291,17481.8241962124
185,18112.2600373193,77491.6426175126,11393.7001571121,3772.17865739589,97303.3386816509,38703.3732968002,2666.43755222857,17831.1816998307
186,18435.8080173781,77286.8967104334,11428.8635900301,3802.97364465107,98985.1961787272,39555.1118292493,2653.81701747551,18220.5694661707
187,18556.3870311321,75077.3039814919,11350.9716502202,3797.47680803991,99622.1610833059,39945.0922089633,2630.3823372048,18406.5832951469
188,17847.9316022361,70463.765931578,10658.7098903775,3601.61817873622,95792.9008093324,38704.9225025526,2465.10297424996,17867.2368582426
189,15700.3192657786,66951.9061709692,9039.9051183336,3106.82196839171,84279.3040175848,34465.9704831719,2109.08493952186,15986.5209958728
190,13670.3360065616,63571.0007282479,8047.06523014524,2739.93169848388,73444.4536272557,29820.0293354982,1891.86859718263,13806.7811260742
191,11898.1189296884,58388.9549787506,7953.25816955851,2573.01180018265,64065.8011003297,24800.4472964218,1886.4615244238,11347.59377572
192,10971.6111309695,54244.1498524216,8409.84366502976,2558.04626314504,59286.8598573146,21683.996241741,1891.99289521667,9648.537726453
193,11613.5667147633,51926.4679172338,8747.65312026783,2677.30568104577,62742.7428013062,23135.8669530064,1966.92330690842,10318.0582260831
194,12153.0115997842,51023.2994854906,9567.43191341962,2884.27450618476,65689.2223094334,23729.7096055259,2154.24933613779,10528.7147980058
195,13782.5452286548,51593.8857674326,11004.5849835993,3302.46140630057,74507.4720752726,26736.418990497,2478.94778680203,11848.4962268261
196,16808.3043572277,53310.8411699687,12850.9636180317,3914.98944406103,90811.3629767828,33276.8471030175,2891.06505110665,14835.7470882628
197,21433.0016031875,57050.31174767,15110.9499519751,4740.53342041093,115678.902891515,43939.9522571601,3390.60112905165,19787.1339156422
198,22400.4477151294,65828.4020612022,15994.4305431465,4995.19520521296,120914.916725173,45691.9678154475,3590.41556022965,20555.3669095553
199,22277.500237804,73448.6907487268,16152.8045782799,5017.53809776043,120266.483739399,45158.7705971096,3627.88076607552,20289.7022972227
200,20860.1595306402,75952.4108456977,14773.9645484427,4629.90398664513,112574.47066547,42704.6707052383,3315.6707173599,19248.8147178414
201,19495.0850582467,75054.4389706647,13719.4370515104,4310.22663548008,105193.536677164,40017.710874122,3078.39108033603,18055.9555869086
202,18420.8048763848,76033.477674772,12806.2984918312,4042.03329608794,99379.8714507525,38000.0452175515,2872.33244818372,17171.9023706041
203,17634.267300088,77071.7575891197,12196.1616154369,3856.32920017555,95134.709284118,36448.0615988263,2734.96002674884,16474.1381268662
204,17112.9616077022,76254.8527447891,11753.4841531998,3725.97908850898,92317.2770523701,35467.7008781827,2635.05281115984,16041.087238418
205,16866.7721304354,75803.7881745071,11586.3765165991,3672.67938611183,90990.4918906022,34953.5591135565,2597.58760531397,15808.6466641373
206,16705.3715059795,74907.8949826466,11394.0504533081,3621.97392554907,90106.5103312148,34718.3810375031,2553.87819849378,15718.4997687341
207,16859.9717032086,74391.3532534209,11370.6422870516,3630.16592252535,90923.9873692513,35191.1744001833,2547.63399751947,15952.5262013831
208,17404.7942563454,75543.9583227184,11571.7229898621,3714.18791561699,93853.3558689222,36522.6969561364,2591.34340433966,16575.8603767124
209,17559.275782309,78695.1742651747,11332.8502816673,3680.1841067576,94647.7413329138,37251.4949445738,2535.14559557084,16960.3665827114
210,17921.3868815088,78113.1554778191,11367.9744535462,3717.290463018,96581.9815801591,38257.7679218965,2541.38979654516,17450.4459095201
211,18074.7410459116,75706.092182495,11290.6534394885,3714.91498444676,97390.2383089603,38792.8674762438,2522.65719362222,17721.8447218654
212,17407.1554142812,71078.0035520019,10602.1182035206,3524.94549766649,93764.3973936742,37685.9780823738,2366.55216926441,17262.6638328132
213,15287.2216005194,67651.3679868123,8991.75384122314,3033.90682235441,82303.6815058746,33479.9547609258,2004.38851275429,15392.378476742
