,DE01,DE01,DE01,DE01,DE02,DE02
117,0.5,0.2559514552055536,0.0,0.2779079016603436,0.0,0.9523324397174195
118,0.5,0.2559514552055536,0.0,0.27251943988810884,0.0,0.9614890387076596
119,0.5,0.2559514552055536,0.0,0.2808448290537297,0.0,0.9741448768327413
120,0.5,0.2559514552055536,0.0,0.3072986352574582,0.0,0.9776689375325629
121,0.5,0.2559514552055536,0.0,0.3552682690344905,0.0,0.9724812497528251
122,0.5,0.2559514552055536,0.0,0.4087014606550341,0.0,0.961381242029964
123,0.5,0.2559514552055536,0.0,0.4570457355849513,0.0,0.9599552357715232
124,0.5,0.2559514552055536,0.0,0.5001465776463268,0.0,0.9597643704937545
125,0.5,0.2559514552055536,0.0,0.5402860485008381,0.0,0.9530348596411564
126,0.5,0.2559514552055536,0.0,0.5767840004678615,0.0,0.9631827235185728
127,0.5,0.2559514552055536,0.0,0.614516063562613,0.0,0.9825015897021194
128,0.5,0.2559514552055536,0.0,0.6376815487768417,0.0,0.9838845612502933
129,0.5,0.2559514552055536,0.0013587345822607428,0.6476423920649222,0.0,0.9841124304121813
130,0.5,0.2559514552055536,0.038774402615530036,0.6357145831569326,0.0006327878803426682,1.0010859380310024
131,0.5,0.2559514552055536,0.07955943386813738,0.6115808843977406,0.0026805003365371048,1.003318567857177
132,0.5,0.2559514552055536,0.10072195346875741,0.5941888187753763,0.006969447159133397,0.9988148440785598
133,0.5,0.2559514552055536,0.10533818527556663,0.584433332361305,0.04684437965451882,0.9781479435539158
134,0.5,0.2559514552055536,0.09925260400652985,0.559394695071412,0.06462722445071538,0.9753740849179866
135,0.5,0.2559514552055536,0.06987635657072709,0.5380041161581406,0.01664710791954905,0.9662216326053418
136,0.5,0.2559514552055536,0.016829920085487428,0.5206548392911557,0.0,0.9493883335539127
137,0.5,0.2559514552055536,3.0247928112699635e-06,0.5075486329845004,0.0,0.9388664307671925
138,0.5,0.2559514552055536,0.0,0.5067338596471792,0.0,0.9341896294067163
139,0.5,0.2559514552055536,0.0,0.5210786143209686,0.0,0.9167452716445167
140,0.5,0.2559514552055536,0.0,0.5314364536838854,0.0,0.9473860360671452
141,0.5,0.2559514552055536,0.0,0.5259941268633854,0.0,0.9321487924882013
142,0.5,0.2559514552055536,0.0,0.5222075822351202,0.0,0.9374906521898598
143,0.5,0.2559514552055536,0.0,0.5265618649620929,0.0,0.9515723176077717
144,0.5,0.2559514552055536,0.0,0.5085164773462734,0.0,0.9459834496696724
145,0.5,0.2559514552055536,0.0,0.5152263094226512,0.0,0.9412794647317198
146,0.5,0.2559514552055536,0.0,0.5317181646192974,0.0,0.9515387733714992
147,0.5,0.2559514552055536,0.0,0.5501692550079895,0.0,0.9563051102362601
148,0.5,0.2559514552055536,0.0,0.5740798442073358,0.0,0.9559617374685149
149,0.5,0.2559514552055536,0.0,0.6095219246144011,0.0,0.9652162659863927
150,0.5,0.2559514552055536,0.0,0.636253819473416,0.0,0.9768152856729548
151,0.5,0.2559514552055536,0.0,0.6617993707996712,0.0,0.9863895333777255
152,0.5,0.2559514552055536,0.0,0.6844591118497542,0.0,0.997068561174363
153,0.5,0.2559514552055536,0.00043086435480235827,0.6867161662945869,0.0,0.9917441732910838
154,0.5,0.2559514552055536,0.018191015871285965,0.693250635755174,0.0017258526494247823,0.9907333752826509
155,0.5,0.2559514552055536,0.04687205091038507,0.6958750799596827,0.0009790074234463121,0.9960457310473342
156,0.5,0.2559514552055536,0.07590048302038346,0.6847400131646407,0.0069383660578418915,1.0031644090185026
157,0.5,0.2559514552055536,0.09930197341875532,0.6783744661424383,0.05504356490168555,1.0055721857625224
158,0.5,0.2559514552055536,0.09974074259452112,0.6580112907434839,0.012392826857639948,0.9975963564053443
159,0.5,0.2559514552055536,0.07730469712882183,0.6265525242806509,0.0034817331805840424,0.9985975773043613
160,0.5,0.2559514552055536,0.02892895765271679,0.5993571154763541,0.0009104403679849573,0.9946507177334047
161,0.5,0.2559514552055536,1.4172059337600393e-06,0.5716355271537785,0.0,0.9936295348363771
162,0.5,0.2559514552055536,0.0,0.561779850730711,0.0,0.9959726078258022
163,0.5,0.2559514552055536,0.0,0.5551853981309455,0.0,0.9923238063844624
164,0.5,0.2559514552055536,0.0,0.5585957256223925,0.0,0.9882381277923241
165,0.5,0.2559514552055536,0.0,0.5659216667550311,0.0,0.9911246190221887
166,0.5,0.2559514552055536,0.0,0.5683997583572336,0.0,0.9963146517551503
167,0.5,0.2559514552055536,0.0,0.5653074810310472,0.0,0.9969393936689004
168,0.5,0.2559514552055536,0.0,0.5618698975953865,0.0,0.9933450286542188
169,0.5,0.2559514552055536,0.0,0.5569479360742197,0.0,0.9890230702752947
170,0.5,0.2559514552055536,0.0,0.5569962146623311,0.0,0.9872872385296722
171,0.5,0.2559514552055536,0.0,0.5599804060933378,0.0,0.9963860444649156
172,0.5,0.2559514552055536,0.0,0.5676805992606719,0.0,0.9962122457631365
173,0.5,0.2559514552055536,0.0,0.5694729896485231,0.0,0.9918114121045255
174,0.5,0.2559514552055536,0.0,0.5780451801615217,0.0,0.9842514502940664
175,0.5,0.2559514552055536,0.0,0.5897011521901531,0.0,0.9767311223807041
176,0.5,0.2559514552055536,0.0,0.5925940884027884,0.0,0.9896345410830086
177,0.5,0.2559514552055536,0.00027427797632266303,0.5960401557617917,0.0,0.99305176687533
178,0.5,0.2559514552055536,0.01106730828341994,0.6053060674502262,0.0018804752308244335,0.9716975467076825
179,0.5,0.2559514552055536,0.03255735143714322,0.6454433894175687,0.017730869038598187,0.9806506225303817
180,0.5,0.2559514552055536,0.061499964908567545,0.6680959905090558,0.03500392082823036,1.0088278937917392
181,0.5,0.2559514552055536,0.08550776339842947,0.6581581819719522,0.028656089363183722,1.0005147106638044
182,0.5,0.2559514552055536,0.08360340828598087,0.6391523438121643,0.1996786734052631,1.0069512107482401
183,0.5,0.2559514552055536,0.054938700709528714,0.5986880311994199,0.080301517373633,1.0067903612023879
184,0.5,0.2559514552055536,0.016722369619724602,0.5543416413532081,0.000990898643673731,0.9913963013361566
185,0.5,0.2559514552055536,8.849204392815332e-06,0.4867243316862873,0.0,0.9732289929926579
186,0.5,0.2559514552055536,0.0,0.4313330841959473,0.0,0.9767411110857739
187,0.5,0.2559514552055536,0.0,0.394057727499061,0.0,0.9309985160620563
188,0.5,0.2559514552055536,0.0,0.3568714766874485,0.0,0.8811739970352094
189,0.5,0.2559514552055536,0.0,0.32840186060866705,0.0,0.8666664699072211
190,0.5,0.2559514552055536,0.0,0.3051636222795985,0.0,0.8982628702216433
191,0.5,0.2559514552055536,0.0,0.28537214819756196,0.0,0.848115346055635
192,0.5,0.2559514552055536,0.0,0.26561570988344335,0.0,0.8025414237488113
193,0.5,0.2559514552055536,0.0,0.24434330181085206,0.0,0.7257763928371639
194,0.5,0.2559514552055536,0.0,0.22801122292732479,0.0,0.5745744543966217
195,0.5,0.2559514552055536,0.0,0.22319432093930033,0.0,0.5047655761457227
196,0.5,0.2559514552055536,0.0,0.23384387051941308,0.0,0.39611108256676747
197,0.5,0.2559514552055536,0.0,0.26068607451957215,0.0,0.3040409803983702
198,0.5,0.2559514552055536,0.0,0.32054073582008225,0.0,0.7080612106117078
199,0.5,0.2559514552055536,0.0,0.41080622023791186,0.0,0.935613291290223
200,0.5,0.2559514552055536,0.0,0.5033046701366563,0.0,0.9324790585549462
201,0.5,0.2559514552055536,0.0009331458276020748,0.5930079507416794,0.0,0.9466727698416588
202,0.5,0.2559514552055536,0.02699051982133705,0.7054996574072705,0.000348066738001398,0.9674960908869285
203,0.5,0.2559514552055536,0.06069897543987704,0.7871200325111072,0.0019128869767866359,0.9847413363038532
204,0.5,0.2559514552055536,0.07734079256745846,0.8477322360898717,0.0037817840672087818,0.9901690771215509
205,0.5,0.2559514552055536,0.0911118875460573,0.8861543216835066,0.007628698236460257,0.9945111731857007
206,0.5,0.2559514552055536,0.09085445146507534,0.9125655517612736,0.0011681679241428097,0.995441216063926
207,0.5,0.2559514552055536,0.06395419206151842,0.9380328756691634,0.0031210678921658112,0.9908910122631551
208,0.5,0.2559514552055536,0.025686971475063134,0.9475678808966517,0.0,0.9976421858525709
209,0.5,0.2559514552055536,9.608876720645316e-06,0.9493118197470582,0.0,0.9984026551262728
210,0.5,0.2559514552055536,0.0,0.9396704735181587,0.0,1.010302585489337
211,0.5,0.2559514552055536,0.0,0.9229881773909925,0.0,0.9175328227019615
212,0.5,0.2559514552055536,0.0,0.9040737632605339,0.0,0.915389527930331
213,0.5,0.2559514552055536,0.0,0.8808258540199803,0.0,0.9159412026458493
214,0.5,0.2559514552055536,0.0,0.8580335827736327,0.0,1.0094379008860301
215,0.5,0.2559514552055536,0.0,0.844179900385702,0.0,1.0097893398938205
216,0.5,0.2559514552055536,0.0,0.8386487777295987,0.0,1.0095817991676899
217,0.5,0.2559514552055536,0.0,0.8313382484015481,0.0,1.0094472405134005
218,0.5,0.2559514552055536,0.0,0.8197869896313799,0.0,1.0092658826310963
219,0.5,0.2559514552055536,0.0,0.8064644353098556,0.0,1.0069503411803984
220,0.5,0.2559514552055536,0.0,0.8032749964687185,0.0,0.9983584375648955
221,0.5,0.2559514552055536,0.0,0.8015680131991205,0.0,0.9587990574568731
222,0.5,0.2559514552055536,0.0,0.8034212734384036,0.0,0.9602035915661997
223,0.5,0.2559514552055536,0.0,0.8059114536253474,0.0,0.9998516669083093
224,0.5,0.2559514552055536,0.0,0.8104726984443922,0.0,1.0065171562287427
225,0.5,0.2559514552055536,0.00043895396773776575,0.8124057464329384,0.0,1.0042602317901221
226,0.5,0.2559514552055536,0.013973965255148406,0.8107795564236893,0.0015451927127568107,0.9989680021319555
227,0.5,0.2559514552055536,0.034930625905328555,0.8081312109666667,0.010506313272212853,0.9885367734166314
228,0.5,0.2559514552055536,0.05820494076712644,0.7949685707445676,0.05117883337760746,0.9933766142051778
229,0.5,0.2559514552055536,0.07604885680052262,0.7746275532600289,0.050520336194888646,1.0018149645371803
230,0.5,0.2559514552055536,0.07367770919558025,0.753418761518057,0.11698841254730136,1.0042075636214542
231,0.5,0.2559514552055536,0.05306761600720476,0.7061612780758009,0.014993376031000403,0.9852120582466107
232,0.5,0.2559514552055536,0.021067435710945916,0.6363690344450048,0.0,0.9905275084681531
233,0.5,0.2559514552055536,0.0,0.5759835694934231,0.0,0.9974904098886469
234,0.5,0.2559514552055536,0.0,0.534401246023742,0.0,0.9917714375464135
235,0.5,0.2559514552055536,0.0,0.5126773326753286,0.0,0.9793631328714658
236,0.5,0.2559514552055536,0.0,0.5107798759216196,0.0,0.9781224425129104
237,0.5,0.2559514552055536,0.0,0.5084948237547284,0.0,0.9946241400045034
238,0.5,0.2559514552055536,0.0,0.49805364497392324,0.0,0.9986965537050159
239,0.5,0.2559514552055536,0.0,0.4939850571436226,0.0,0.9939305783125358
240,0.5,0.2559514552055536,0.0,0.4786645021493463,0.0,0.9818029335122028
241,0.5,0.2559514552055536,0.0,0.464331243339713,0.0,0.9410772520271738
242,0.5,0.2559514552055536,0.0,0.44662421497669713,0.0,0.8826849711872796
243,0.5,0.2559514552055536,0.0,0.4384836755529329,0.0,0.8118234288353294
244,0.5,0.2559514552055536,0.0,0.42267126659940124,0.0,0.7496363598907068
245,0.5,0.2559514552055536,0.0,0.4055520830356035,0.0,0.6988559874955649
246,0.5,0.2559514552055536,0.0,0.38885839167698255,0.0,0.6314300455397527
247,0.5,0.2559514552055536,0.0,0.3691922973111682,0.0,0.5467393877415434
248,0.5,0.2559514552055536,0.0,0.36029254584223336,0.0,0.3813367893879808
249,0.5,0.2559514552055536,0.0010073275774866231,0.36032210718957386,0.0,0.23444687016273694
250,0.5,0.2559514552055536,0.04086323899007596,0.3790316476802488,0.0016547198286599792,0.1955361993749452
251,0.5,0.2559514552055536,0.09939716189652555,0.40757322697354825,0.007088858070794587,0.25847340953029807
252,0.5,0.2559514552055536,0.14561921850861623,0.4272902401666422,0.009505233124221696,0.24486823472110117
253,0.5,0.2559514552055536,0.16076440037214204,0.4317281677420946,0.009379741071417527,0.1816433246940489
254,0.5,0.2559514552055536,0.1403281741820056,0.4196377641835056,0.008120976137110696,0.1951803987712249
255,0.5,0.2559514552055536,0.09366112321502713,0.4182838599400228,0.007367214915612498,0.4529560007614189
256,0.5,0.2559514552055536,0.03263685397930654,0.44424516775309153,0.0,0.824834983813351
257,0.5,0.2559514552055536,2.9339853548576977e-05,0.48201963113157625,0.0,0.9060693907977354
258,0.5,0.2559514552055536,0.0,0.5305106955792216,0.0,0.9104297080088943
259,0.5,0.2559514552055536,0.0,0.5961570823018578,0.0,0.9168890965404354
260,0.5,0.2559514552055536,0.0,0.6427734412121309,0.0,0.9346530211313492
261,0.5,0.2559514552055536,0.0,0.6538969734438362,0.0,0.9624251016012741
262,0.5,0.2559514552055536,0.0,0.6448946761227057,0.0,0.9939914619493797
263,0.5,0.2559514552055536,0.0,0.6161222303983221,0.0,0.9891055339665823
264,0.5,0.2559514552055536,0.0,0.5716146650374244,0.0,0.9892680115401477
265,0.5,0.2559514552055536,0.0,0.5454954954223605,0.0,0.9872727894179666
266,0.5,0.2559514552055536,0.0,0.5308975432896106,0.0,0.9900011991695676
267,0.5,0.2559514552055536,0.0,0.5147099612738404,0.0,0.9780716934000879
268,0.5,0.2559514552055536,0.0,0.5002561005418622,0.0,0.9204819848267002
269,0.5,0.2559514552055536,0.0,0.47482146570384776,0.0,0.8064689831457328
270,0.5,0.2559514552055536,0.0,0.44147548578657514,0.0,0.6951361367874718
271,0.5,0.2559514552055536,0.0,0.409931162747326,0.0,0.5367207020134367
272,0.5,0.2559514552055536,0.0,0.36689342824359705,0.0,0.42529315700899584
273,0.5,0.2559514552055536,0.0015847805462723794,0.32884410049312873,0.0,0.34567681851201204
274,0.5,0.2559514552055536,0.08165451428248169,0.2864603444239229,0.04934695975397632,0.2979624482462978
275,0.5,0.2559514552055536,0.2019028681546675,0.27497271785982247,0.1994680533151802,0.27270894784925864
276,0.5,0.2559514552055536,0.30139989974595155,0.26793000347296314,0.24739990869012457,0.209650571670354
277,0.5,0.2559514552055536,0.3556481165131656,0.25386207666791244,0.2418997601666234,0.18427811087882726
278,0.5,0.2559514552055536,0.3501269444553241,0.21803396650766846,0.25450587122021784,0.22919920879384803
279,0.5,0.2559514552055536,0.2828928143601412,0.17049661371914396,0.21364600930619354,0.24563666222193237
280,0.5,0.2559514552055536,0.08852252956007069,0.13251528751293362,0.0,0.2089219224139345
281,0.5,0.2559514552055536,0.0,0.10597731643994732,0.0,0.13887452152333266
282,0.5,0.2559514552055536,0.0,0.08548274920895912,0.0,0.1317024940165144
283,0.5,0.2559514552055536,0.0,0.07488209838879038,0.0,0.1963768500614851
284,0.5,0.2559514552055536,0.0,0.06771554094841523,0.0,0.3256717128109184
285,0.5,0.2559514552055536,0.0,0.06298648555905871,0.0,0.4653868784788629
286,0.5,0.2559514552055536,0.0,0.05891999654495343,0.0,0.4855319384633395
287,0.5,0.2559514552055536,0.0,0.05979325785551752,0.0,0.5509489085372258
288,0.5,0.2559514552055536,0.0,0.06457257011131336,0.0,0.66456760892218
289,0.5,0.2559514552055536,0.0,0.07137843024010475,0.0,0.764925173371663
290,0.5,0.2559514552055536,0.0,0.07880452227240745,0.0,0.8156439078388749
291,0.5,0.2559514552055536,0.0,0.0887492744897532,0.0,0.828488816961995
292,0.5,0.2559514552055536,0.0,0.10140904636683562,0.0,0.8387729499241017
293,0.5,0.2559514552055536,0.0,0.1181557149616626,0.0,0.850330664274217
294,0.5,0.2559514552055536,0.0,0.1417234489448156,0.0,0.8670737008589889
295,0.5,0.2559514552055536,0.0,0.17180987713079662,0.0,0.8788026164309669
296,0.5,0.2559514552055536,0.0,0.19676343028518944,0.0,0.8620400598599226
297,0.5,0.2559514552055536,0.0022967235386544766,0.2225541014290895,0.0,0.6061148283100524
298,0.5,0.2559514552055536,0.04945039351949577,0.23273749565037208,0.005344206581804376,0.8565860447108865
299,0.5,0.2559514552055536,0.08126038101063134,0.22987954805214875,0.024276982407757677,0.9068240358745097
300,0.5,0.2559514552055536,0.0854394298871403,0.23457593740578758,0.02894878727012427,0.8501974533342839
301,0.5,0.2559514552055536,0.0777925210463734,0.21885948898939792,0.03284257327760795,0.7588141019024768
302,0.5,0.2559514552055536,0.06095904964283782,0.20028412803670054,0.021417172209084838,0.7350049174701733
303,0.5,0.2559514552055536,0.03740054208413443,0.20220598805363643,0.008326981388249312,0.6830253453972244
304,0.5,0.2559514552055536,0.01247975414644514,0.20444905068890698,0.0,0.571575455837248
305,0.5,0.2559514552055536,6.706017413978333e-05,0.17662607790084478,0.0,0.5322749087437496
306,0.5,0.2559514552055536,0.0,0.13716409133008084,0.0,0.4914022869484272
307,0.5,0.2559514552055536,0.0,0.11422901327196286,0.0,0.39670323380301464
308,0.5,0.2559514552055536,0.0,0.10022165405430676,0.0,0.24149490146300392
309,0.5,0.2559514552055536,0.0,0.0896198482010866,0.0,0.1556245745873114
310,0.5,0.2559514552055536,0.0,0.0847167597742556,0.0,0.11278881845166883
311,0.5,0.2559514552055536,0.0,0.07993221445650994,0.0,0.09131351153909469
312,0.5,0.2559514552055536,0.0,0.07465942396820506,0.0,0.09945368546228038
313,0.5,0.2559514552055536,0.0,0.06984561748865337,0.0,0.15144463171122977
314,0.5,0.2559514552055536,0.0,0.0664213473784715,0.0,0.3134859050390406
