,DE01,DE01,DE02,DE02,DE03,DE03,DE04,DE04,DE05,DE05,DE06,DE06,DE07,DE07,DE08,DE08,DE09,DE09,DE10,DE10,DE11,DE11,DE12,DE12,DE13,DE13,DE14,DE14,DE15,DE15,DE16,DE16,DE17,DE17,DE18,DE18,DE_demand,DE_demand,DE_demand,DE_demand,DE_demand,DE_demand
12,4733.309703962383,0.0030077067076889783,895.1202429884996,0.0012050599465009725,2051.41433989292,0.0021449474872076444,2201.963305021136,0.0025276818789236183,357.2442935034675,0.0009244357953717723,2893.6405548383177,0.0051300921880668045,1618.6760145711726,0.002992625562497607,1860.9945082128565,0.003382151245085898,1451.5402398420892,0.0038402022379512343,425.58800329964487,0.001042069830373214,838.1338166949909,0.0020036868327394093,1891.8843643480848,0.004598758061159985,771.1702767385118,0.0013389100909251912,712.6468543181331,0.001823518107863543,916.4399077780147,0.003259671325991247,1293.3766171772668,0.002183023653519764,1166.7335851242808,0.0027810166715371877,1369.8604070947188,0.003920372786240033,19192.52246122395,5946.752106631854,146239.95723604955,57096.004028117175,4305.453473240517,26132.493688035218
13,4639.229749041981,0.0029687181577906945,904.2078721098759,0.0011894388955073806,2011.0162228187369,0.002117142784069401,2156.475910955082,0.002494915834677527,364.09624877683893,0.0009124524423927492,2949.8793073969005,0.00506359140368317,1650.1354574877332,0.0029538325077186818,1885.9395660685148,0.003338308814490697,1431.1288284880866,0.0037904221459658335,417.1632981315295,0.0010285616011714977,820.799391655039,0.001977713274925715,1852.8194701783234,0.004539144898852865,777.3024176167241,0.0013215539561811016,723.8547587944064,0.0017998800561355905,933.862495673862,0.0032174165882468647,1269.7368466878338,0.0021547253734957167,1143.6375711666467,0.0027449666780358273,1342.743406705208,0.0038695534528238322,19528.15172560942,5954.851037887097,145668.6819104593,56599.842939914466,4280.556611499468,25751.09671018019
14,4666.23791099134,0.002944415295630068,916.7625362466486,0.0011797017739654974,2043.9955327917544,0.002099811186214422,2182.3199840043567,0.0024744916676095238,370.801493749879,0.000904982819223098,3004.6817661929,0.005022139249123295,1680.7914508329618,0.002929651504179401,1921.0834727491572,0.0033109803667715145,1456.6412435086895,0.003759392556072887,421.4623924412519,0.0010201414718468645,831.7039151011479,0.001961523090961088,1877.2258805578977,0.00450198602861305,784.9200074292746,0.0013107352991285227,735.3592912942373,0.0017851456709279102,950.9606765594766,0.003191077802379881,1293.1081872121335,0.0021370861127229654,1155.4233773404128,0.0027224955159833603,1356.5811066300073,0.003837876069121925,19968.92890400016,6068.225667997559,147785.91176901115,57175.64217535709,4383.594914238448,25979.41011346776
15,4705.791091336545,0.0029804147221298644,915.1247569670572,0.001194125210552918,2059.9423833103388,0.0021254841945613644,2200.076477131529,0.002504745647421636,367.32164809337996,0.0009160474480927252,2975.8480929602065,0.005083541637923164,1664.662158203404,0.002965470423525205,1907.5648881401933,0.003351461542960471,1465.0962652958224,0.003805356172756676,424.91560910337165,0.0010326140697136292,838.4036487106455,0.001985505341849917,1892.357511080932,0.004557028846581254,786.1007846378734,0.0013267607963237374,731.2425377312506,0.001806971471271828,942.1694328046564,0.003230093008887061,1302.236599724294,0.0021632148570454412,1164.8902415968498,0.0027557816755034267,1367.6961398214548,0.003884799252027113,19754.98291210221,6053.153662645616,148023.84707069726,57411.73052472604,4385.405016111527,26150.80795656771
16,4893.951001177346,0.0031775018406996077,964.0087440633583,0.0012730896228583233,2140.5153969286566,0.002266036968093591,2285.12359524082,0.0026703780001056487,389.85128230597434,0.0009766232970432843,3159.027386387005,0.0054197031009935144,1767.130976640537,0.0031615693142724353,2018.4078069528966,0.0035730850283079594,1526.0514685723786,0.004056994536254036,441.76501943960227,0.0011008981679242972,870.6806081563649,0.0021168016758213158,1965.2921595812186,0.004858373380260808,825.5219463557286,0.0014144960569360187,773.1914379947825,0.0019264618220496536,999.8198627482486,0.0034436907069211424,1353.9969916946475,0.0023062626617206487,1211.0822695121185,0.0029380143915746114,1421.9301406004763,0.0041416909809260955,20974.745045779484,6366.441359831601,155075.11511234663,59997.222515549285,4592.413139660852,27247.849606487227
17,4961.192944373882,0.003494218830248939,987.0655498559198,0.0013999846281148444,2134.1976286908093,0.00249190384173294,2299.415687881185,0.002936547501667923,396.34105519976174,0.0010739680685242627,3210.972657369399,0.005959911143806138,1796.1886853006579,0.0034766982317894247,2044.8023182966308,0.00392923170903508,1525.4525192912727,0.004461374820061381,444.681730260179,0.001210630017353718,874.4487871003688,0.002327793545488177,1973.9664087069254,0.005342630972622744,846.8132483030588,0.0015554857259722256,788.5066257245433,0.0021184815971277216,1016.5982444062765,0.0037869400292865796,1346.6839578118866,0.002536139024961203,1219.0783230805416,0.0032308605078013282,1431.3182968480096,0.004554513369357414,21129.133771702374,6398.6855156234315,156741.98041746012,60930.205760597986,4558.084683504412,27626.352585135093
18,4981.874441399634,0.003552376749831039,989.0968788109262,0.0014232860289066995,2124.348850582155,0.0025333791900938505,2298.999029202385,0.002985423517094482,391.86402495915917,0.001091843236508097,3173.4981219938395,0.0060591081460137095,1775.2257735567675,0.003534564537821904,2022.4549540059695,0.003994630000571738,1518.1424332258368,0.0045356301230677605,444.88380089792986,0.0012307797923430304,873.3816582066531,0.0023665374354387065,1971.6825616712345,0.005431553938686804,852.4503723146718,0.0015813752933281858,784.1943941562372,0.002153741690541257,1005.3670364007382,0.0038499700123485717,1337.892545102434,0.002578350625501462,1219.6322921722538,0.0032846350808094825,1431.9687112486624,0.0046303188741465395,20734.952985612963,6327.666570994094,156235.75029498542,61026.77587558537,4491.5130895752945,27707.470932150394
19,4938.718102031649,0.003492724265398121,986.8528798737295,0.0013993858196490571,2100.289535030794,0.0024908379920897425,2275.3310723508757,0.002935291466802346,391.67834039812277,0.0010735087055009107,3172.054128375469,0.005957361940638774,1774.4180167566565,0.0034752111609370915,2017.9746216899289,0.003927551078288029,1502.2787585631013,0.004459466578386685,440.7993089248249,0.0012101122005943273,863.9686753779662,0.002326797889926216,1950.5517891624886,0.005340345795634556,851.3458128293247,0.0015548204057948332,783.2386791668316,0.002117575469524961,1004.8781219940654,0.0037853202602523882,1321.786777661024,0.002535054254822973,1208.4348102736933,0.0032294785878966394,1418.8217621014298,0.00455256528999401,20686.51347489349,6290.495468871736,155299.6140514364,60658.44664880295,4447.753039003462,27505.43933199782
20,4812.756365103775,0.003331961481745075,962.2593314111774,0.0013349750208923054,2055.611669722016,0.0023761899354984594,2220.8461644998347,0.002800186147521613,381.1906424254322,0.0010240973478733333,3086.9509031610582,0.005683157046111655,1726.8120522954232,0.003315254468807346,1965.841550673684,0.003746774127029571,1470.8804573423085,0.0042542066705687255,430.0766365482517,0.0011544132701556018,843.8179479801233,0.0022197002557131887,1904.9840162259568,0.005094540862138557,830.511618054237,0.001483255278540895,762.9046490757208,0.0020201079051801896,978.0062607576377,0.00361108989569566,1295.333917508606,0.0024183710162534997,1179.0390052062655,0.00308083245150345,1384.3081850432584,0.004343020243443293,20143.34626339417,6137.68147646797,151545.8779529187,59120.582236198585,4356.559799843979,26810.070315777622
21,4389.2119667392335,0.003233775314155016,863.0662479211741,0.0012956360063664757,1866.777282839457,0.002306168422791635,2022.2605658042887,0.002717670323773277,337.68561226745663,0.000993919269771973,2733.5651593054354,0.005515685899393027,1529.131304935822,0.0032175606231067268,1746.8933999812234,0.003636364269540478,1330.8901096091024,0.0041288438020578785,391.7693497600085,0.001120395045325367,767.8835673495186,0.0021542901774451147,1733.6226236663401,0.004944415044170709,748.3175073008607,0.0014395467446471051,679.2186188946317,0.0019605794099035443,866.6121083411905,0.0035046783781483896,1173.549906973742,0.0023471065123876122,1074.0210119726473,0.00299004654864788,1261.0066937709807,0.004215040218522235,17766.451310409473,5486.959828076298,136546.63054883762,53554.42400757731,3901.5251221179415,24383.984902211163
22,3936.163854738972,0.0031942669183534678,784.9198347947024,0.0012798066752653945,1681.4148933873544,0.0022779929912971034,1816.5259729607208,0.002684467400137932,316.1737634146934,0.0009817761391923533,2561.845416556187,0.005448298440321161,1433.0728541542358,0.003178250329018967,1628.554522022757,0.003591937274810589,1204.7243845791288,0.004078399977336838,350.9083745414023,0.0011067067068959626,690.6244249784452,0.002127970306479025,1558.955003187684,0.004884007041883987,670.0843281493593,0.0014219591954091,628.8182526554565,0.0019366261850187558,810.8989048937028,0.0034618602454491512,1062.7426147978738,0.002318430923000219,962.0021774687224,0.002953515889887533,1129.4855237349975,0.0041635432958560615,16860.508439715137,5079.33148268594,124208.91541856255,48280.46789344145,3603.376693678791,21855.117661765624
23,3251.912942059387,0.0029835338038525943,651.1786312863162,0.0011953748937232602,1548.3226179151725,0.0021277085691941908,1585.9608836313876,0.0025073669290543404,283.3443430811948,0.000917006115633616,2300.6365687469306,0.005088861696803509,1286.9550179096302,0.0029685738656497628,1472.5045015431442,0.0033549689348564573,1105.6975484573334,0.0038093385772183072,304.29269166352975,0.0010336947272635876,610.5218520179329,0.001987583224963352,1377.145050458615,0.004561797896096338,545.1549788875483,0.0013281492860931375,545.0248839524355,0.0018088625140343293,725.6955452146892,0.0032334733854473864,995.4694004129176,0.0021654787178004057,834.2070272637401,0.0027586656728854266,979.4414016521657,0.003888864795742724,15989.506721652868,4698.183993690269,109116.65198687893,40661.449124102975,3529.1836072073597,18334.014371739442
24,2972.051118086807,0.002763378458718262,562.7420303422057,0.0011071680257626107,1391.4633982031814,0.001970704678776944,1473.9262854261924,0.002322347999176098,245.3625832149289,0.0008493401157991503,1962.7654265470721,0.0047133539342455715,1097.9529965700322,0.0027495224162896233,1256.2626569430056,0.0031074053433816358,937.0275500650856,0.0035282469910870922,284.31129098636205,0.0009574182596900037,529.420543210865,0.001840919201814032,1197.6388743882853,0.004225182239537892,480.9785534957292,0.0012301449785528035,471.6102442765522,0.00167538631525168,634.5928420715968,0.002994874966271903,865.471983908704,0.002005687763234116,779.4287650309517,0.0025551033762088874,915.1263141644293,0.0036019049596644616,14244.727964693391,4208.582759768374,95429.61668934564,35036.831843206746,3249.575434839148,16012.093877579942
25,3061.109480098301,0.002617561285754505,587.3066354340348,0.0010487452965113123,1441.659218233007,0.0018667150916470692,1510.9552135839633,0.0021998029967680802,253.7025015692389,0.0008045223767812431,2029.0435338828104,0.004464641006886331,1135.0283625674265,0.00260443639505394,1298.7344843784356,0.0029434346570665413,970.4389984350149,0.003342069451729407,291.62797262044467,0.0009068974837422061,551.2821140537831,0.00174377809802627,1246.3505574510154,0.004002229018098996,504.4935449323168,0.0011652330362373346,489.14281503218047,0.0015869800040055981,656.2542481794453,0.002836842251070001,894.7454162145607,0.0018998521985976126,799.4871739333661,0.002420276403894085,938.6768663513767,0.0034118406574530245,14641.901787421411,4335.779950054662,98823.87998057573,36397.06130720718,3335.1967993831295,16613.69070764439
26,3179.662467943797,0.0025747388581375693,613.3978798030623,0.0010315881740428259,1527.7904148768027,0.0018361762567672372,1582.998948033655,0.002163814955107589,269.1671488478787,0.0007913606596388728,2153.4951945060966,0.004391600972487332,1204.645481282339,0.002561828686261377,1378.517472786376,0.0028952810500303336,1027.394444793508,0.003287394312711142,305.09094590682565,0.0008920609440726722,580.2197802366028,0.0017152504712657738,1311.4636014594232,0.003936753889258013,525.7154616519596,0.0011461702132873253,515.6471978334315,0.0015610175416476376,696.0955285420184,0.002790432460163388,949.539385978775,0.001868771251725389,836.395411400277,0.002380681490994516,982.010780662402,0.0033560240848327628,15656.157321547405,4606.966829917475,104040.69504501652,38021.15821160477,3564.332536443665,17327.651942329347
27,3418.0590691800157,0.0025869552683800033,665.09198309345,0.0010364827691958529,1665.0124349614264,0.001844888395615489,1679.544353592506,0.0021740816472409527,293.3027603716548,0.0007951154429394456,2346.767928019289,0.004412437881415557,1312.7604776267588,0.002573983841376737,1502.3207661423205,0.0029090183426347953,1118.8524862687543,0.003302992072237625,322.5805404643562,0.000896293521842492,631.7490688699961,0.001723388851342372,1426.3214474676336,0.003955432676966005,571.5061274966381,0.0011516084679238767,560.4451242087297,0.0015684241299407109,758.4764591458827,0.0028036722757584405,1034.7397642448007,0.001877638044638461,884.3424804019154,0.002391977153721102,1038.305372931799,0.003371947473286013,16999.201537630826,4988.3722096773,112415.17423585417,41024.7863452486,3839.262388462495,18641.3688659086
28,4160.298685286078,0.002671430460876809,813.5742134787306,0.0010703283801028686,2016.9717972855042,0.0019051319198308645,2059.4820643873095,0.0022450747439903464,355.63937028847016,0.0008210793747168804,2845.048390048985,0.004556522916038593,1591.4940027939774,0.002658035461109664,1821.1117533899971,0.003004010276772375,1358.0127970690041,0.00341084893954729,395.1868993076374,0.000925561352143516,767.8366900392517,0.0017796648939718855,1734.0947567615397,0.004084594530237672,697.3615757008838,0.0011892134270037231,682.5888916158782,0.0016196399093215226,919.7797859334132,0.002895224208676465,1254.496062717923,0.0019389509854530454,1083.3900961694064,0.0024700854739453976,1272.0069235196684,0.003482056030390417,20610.50479785988,6060.4236094280395,137081.86682931473,50062.544389978655,4682.2828651749405,22741.418676761183
29,5501.175438340494,0.002836222066038019,1050.7400588170287,0.0011363533560061745,2463.232113957411,0.0020226531324211193,2618.349572245669,0.002383565891780745,427.2041055896023,0.0008717290135923563,3411.509588957193,0.0048375995662769036,1908.367207492749,0.002822000773561747,2183.488892554393,0.0031893176177943115,1649.8557850368024,0.003621252796185925,506.94498532042877,0.0009826561345563992,966.6764938720943,0.001889446465613628,2184.7397984592144,0.004336559497669256,923.6203377446477,0.0012625720236002762,843.8408184120963,0.0017195500751854874,1106.1317166399763,0.0030738209012112928,1504.9416585354422,0.0020585583830256718,1389.7707068759692,0.002622456780665936,1631.728005915453,0.0036968524141678828,23751.958011011542,7224.529001657124,171112.65925664827,64998.24455357808,5392.628424402961,29798.83287896562
