,DE01,DE01,DE01,DE01,DE02,DE02,DE02,DE03,DE03,DE03,DE04,DE04,DE04,DE05,DE05,DE05,DE06,DE06,DE06,DE07,DE07,DE07,DE08,DE08,DE08,DE09,DE09,DE09,DE09,DE10,DE10,DE10,DE11,DE11,DE11,DE12,DE12,DE12,DE13,DE13,DE13,DE14,DE14,DE14,DE15,DE15,DE15,DE16,DE16,DE16,DE17,DE17,DE17,DE18,DE18,DE18,DE18,DE19,DE21
9,0.5,0.15372517456988796,2.4801145765422236e-05,0.1332275173657184,0.15372517456988796,0.0,0.16970402130999898,0.15372517456988796,1.7193437908157933e-05,0.09247755280430417,0.15372517456988796,0.00116760439169796,0.1389007776535873,0.15372517456988796,0.0,0.4252037095847123,0.15372517456988796,0.0,0.3831910673751936,0.15372517456988796,0.0,0.23954948918643185,0.15372517456988796,0.0,0.16348502329019898,0.5,0.15372517456988796,0.0,0.13598434925689362,0.15372517456988796,0.002317768587522005,0.05344412311007995,0.15372517456988796,0.0,0.05236928864265112,0.15372517456988796,0.0004931109089786516,0.06933336499936563,0.15372517456988796,0.0,0.38471471907363103,0.15372517456988796,0.0,0.2971731840334886,0.15372517456988796,0.0,0.1394012698823888,0.15372517456988796,0.0,0.10966401795514802,0.15372517456988796,0.0006560071709750898,0.049144347255046315,0.5,0.15372517456988796,0.005169191140060096,0.031488736007297964,0.34409561572517583,0.8085161717184928
10,0.5,0.15372517456988796,0.030907767584421663,0.12311706999234455,0.15372517456988796,0.0018995244180337663,0.14612778060293125,0.15372517456988796,0.016568563132346312,0.08723707001574467,0.15372517456988796,0.06584466947620213,0.12978169333263467,0.15372517456988796,0.01445264295395916,0.4747947763411156,0.15372517456988796,0.035044592950066955,0.32365014655855884,0.15372517456988796,0.041847233716298886,0.21814451681913494,0.15372517456988796,0.05780493851506921,0.20489820184165095,0.5,0.15372517456988796,0.02218846183641373,0.12352611381313952,0.15372517456988796,0.06526679504249026,0.04685670529343913,0.15372517456988796,0.007317620290724503,0.03534070015987873,0.15372517456988796,0.041454829779132334,0.050730410766295836,0.15372517456988796,0.0013245752911006244,0.2962671915138149,0.15372517456988796,0.015033171382527218,0.3444057793083857,0.15372517456988796,0.03530638551318719,0.12116306867812428,0.15372517456988796,0.017396089888680317,0.10689095687303964,0.15372517456988796,0.017735851803231024,0.046606284790685286,0.5,0.15372517456988796,0.09321129885062672,0.026058369954765626,0.2885526693864551,0.9735069518802256
11,0.5,0.15372517456988796,0.07468801990776155,0.11251085667977216,0.15372517456988796,0.03860006066672453,0.13154298419901914,0.15372517456988796,0.05662054860864334,0.09123977963429268,0.15372517456988796,0.13855612676509238,0.1243416792536428,0.15372517456988796,0.03618963261806026,0.5309792946673889,0.15372517456988796,0.18574201911386065,0.2849408122744448,0.15372517456988796,0.18262836368639365,0.207912258126266,0.15372517456988796,0.20595101078894326,0.2333005861468213,0.5,0.15372517456988796,0.0938213181757408,0.1817221804674638,0.15372517456988796,0.14907372387544415,0.029256834401696845,0.15372517456988796,0.021415262307751683,0.02738498758094648,0.15372517456988796,0.11079668894665798,0.03895799940100514,0.15372517456988796,0.0186675396206304,0.2266976054420554,0.15372517456988796,0.07664434416785848,0.386479857007296,0.15372517456988796,0.1547781700923442,0.14336217483480218,0.15372517456988796,0.04554376364123938,0.1257637803438864,0.15372517456988796,0.02988770714388948,0.04591390038725366,0.5,0.15372517456988796,0.1724525765343201,0.018728174644120927,0.23854744040437145,0.9736537531913076
12,0.5,0.15372517456988796,0.09247172669291008,0.09323398562352073,0.15372517456988796,0.2530595633716975,0.15766143601300306,0.15372517456988796,0.11745320225754145,0.094114427433174,0.15372517456988796,0.1732680112104702,0.12110388909233813,0.15372517456988796,0.06628773705335107,0.4942324544832391,0.15372517456988796,0.3231382818802677,0.3631817733318699,0.15372517456988796,0.33149355310911177,0.22427633567115932,0.15372517456988796,0.33398772241561525,0.32365193024664896,0.5,0.15372517456988796,0.1334467548683244,0.31962940815761737,0.15372517456988796,0.2388378561835652,0.012347370178768387,0.15372517456988796,0.035868778355556234,0.02293625208343138,0.15372517456988796,0.18697355157141707,0.032015301340313836,0.15372517456988796,0.1371244359772922,0.2289796695779021,0.15372517456988796,0.11012228766974497,0.457822473333994,0.15372517456988796,0.24321098328358295,0.2153799369567916,0.15372517456988796,0.10366056078920048,0.17557974997837253,0.15372517456988796,0.033988595746188136,0.03875789385989517,0.5,0.15372517456988796,0.2323528345996624,0.010901459143594585,0.2045669718233336,0.9927353116715121
13,0.5,0.15372517456988796,0.07651582730957672,0.08100443234665593,0.15372517456988796,0.34413642229384983,0.17469393723047713,0.15372517456988796,0.1265228464094254,0.08677123981612637,0.15372517456988796,0.1600964781425791,0.11114346605383316,0.15372517456988796,0.21094851655508026,0.418434929235714,0.15372517456988796,0.3848950601797311,0.370750842184672,0.15372517456988796,0.389764462086012,0.29315957588140185,0.15372517456988796,0.3948608980447764,0.4489360408873062,0.5,0.15372517456988796,0.08513327402844323,0.4233222160274741,0.15372517456988796,0.2913800344231381,0.004110127190185097,0.15372517456988796,0.04835157390848637,0.02379587975525994,0.15372517456988796,0.2594629386032967,0.02938199650507265,0.15372517456988796,0.2605903455888097,0.24372832371225026,0.15372517456988796,0.10614964781232772,0.4963789996368208,0.15372517456988796,0.2909105732406363,0.2267780027271781,0.15372517456988796,0.19692900001625985,0.2489926118146677,0.15372517456988796,0.039673857308037484,0.033749892423154015,0.5,0.15372517456988796,0.2786702021852072,0.006901430081649258,0.19498949873647886,0.9923557201789074
14,0.5,0.15372517456988796,0.06143354846273076,0.07195319343385975,0.15372517456988796,0.3293111706351069,0.1674640016391157,0.15372517456988796,0.11710260899686488,0.08447102860338464,0.15372517456988796,0.09844454330845616,0.1008372298047153,0.15372517456988796,0.32718294668445713,0.2938360972872051,0.15372517456988796,0.37767445025202623,0.3706528412766592,0.15372517456988796,0.3790667926018839,0.3300630301349127,0.15372517456988796,0.34824600128919514,0.5851928412054145,0.5,0.15372517456988796,0.04187648344794016,0.4097372237014907,0.15372517456988796,0.3083090956556189,0.002383522995571279,0.15372517456988796,0.051952732973864636,0.03031525486487033,0.15372517456988796,0.2848049326732953,0.031146448271907462,0.15372517456988796,0.2892674150057927,0.21525238555105916,0.15372517456988796,0.08339941945335481,0.4840422318696784,0.15372517456988796,0.3072618049211049,0.19111305482172453,0.15372517456988796,0.2016844110429367,0.3373010610517642,0.15372517456988796,0.04539275522070338,0.03418051593036178,0.5,0.15372517456988796,0.2827656310087665,0.005384334013613851,0.18497815253122335,0.9890468912022254
15,0.5,0.15372517456988796,0.041623880461620605,0.06377111058885654,0.15372517456988796,0.14267520785437635,0.18657083740623664,0.15372517456988796,0.1015004411273816,0.0926965973513076,0.15372517456988796,0.04528450672834431,0.07869099975376434,0.15372517456988796,0.27260354151681265,0.23398900614876236,0.15372517456988796,0.30716911336708785,0.4167959100911045,0.15372517456988796,0.2971092676108721,0.33629633310589635,0.15372517456988796,0.2033240242421604,0.5885333920346595,0.5,0.15372517456988796,0.01920619120359749,0.3649264275850074,0.15372517456988796,0.2794990990390883,0.0024918488327848034,0.15372517456988796,0.04492684051763261,0.04952020050140769,0.15372517456988796,0.25070949936612696,0.039407691009150286,0.15372517456988796,0.21905607651553288,0.20769315852151327,0.15372517456988796,0.09286399441596613,0.40717586977333176,0.15372517456988796,0.2155745399511512,0.14699194710721647,0.15372517456988796,0.108461981439127,0.3972065479164653,0.15372517456988796,0.03648173121767133,0.038543602550146217,0.5,0.15372517456988796,0.22746704759176506,0.00752099277158064,0.16494134998965138,0.9838293695326088
16,0.5,0.15372517456988796,9.415773809621842e-05,0.062042639953333735,0.15372517456988796,0.0,0.22997793674769906,0.15372517456988796,0.0005972081406483898,0.12247084280595888,0.15372517456988796,0.0,0.06710330021690368,0.15372517456988796,0.039903544063625764,0.2736679452792524,0.15372517456988796,0.09089441595747502,0.5424191732592958,0.15372517456988796,0.07319502788088401,0.3930591879525598,0.15372517456988796,0.041023241326578634,0.6550648173833437,0.5,0.15372517456988796,0.012938384611744194,0.3761149525070417,0.15372517456988796,0.11257863800186653,0.00604467044646391,0.15372517456988796,0.02368968749404312,0.06496562101896029,0.15372517456988796,0.11785731323068208,0.06044280074834801,0.15372517456988796,0.0,0.28927325553530336,0.15372517456988796,0.0,0.3490869833703232,0.15372517456988796,0.0005653853244116777,0.14595856089214354,0.15372517456988796,0.010202856480524705,0.3549458678335028,0.15372517456988796,0.010225554917797159,0.0484786210128356,0.5,0.15372517456988796,0.04871768977244842,0.009022401894219764,0.13399760729421134,0.9956849210860576
17,0.5,0.15372517456988796,0.0,0.06476323201113847,0.15372517456988796,0.0,0.20910075924936106,0.15372517456988796,0.0,0.15308052471654354,0.15372517456988796,0.0,0.06348494565051467,0.15372517456988796,0.0,0.4000579691989854,0.15372517456988796,0.0,0.6290749522909527,0.15372517456988796,0.0,0.5203134351071537,0.15372517456988796,0.0,0.6792846390150895,0.5,0.15372517456988796,0.0,0.3920347978019058,0.15372517456988796,0.0,0.013248968176308787,0.15372517456988796,0.0,0.09481977060330474,0.15372517456988796,0.0,0.10003393259159146,0.15372517456988796,0.0,0.3614938000035213,0.15372517456988796,0.0,0.3491828535085344,0.15372517456988796,0.0,0.19724801368188688,0.15372517456988796,0.0,0.3308187001091544,0.15372517456988796,0.0,0.0615926080671037,0.5,0.15372517456988796,0.0,0.02059322054477337,0.12095571864843715,1.0004435181531652
18,0.5,0.15372517456988796,0.0,0.0711307858630579,0.15372517456988796,0.0,0.1838079424244456,0.15372517456988796,0.0,0.15217126805113626,0.15372517456988796,0.0,0.06032101409193175,0.15372517456988796,0.0,0.5294130850564669,0.15372517456988796,0.0,0.6606067648307495,0.15372517456988796,0.0,0.6485357029894654,0.15372517456988796,0.0,0.7413192694416655,0.5,0.15372517456988796,0.0,0.4522366100491888,0.15372517456988796,0.0,0.03625158439869653,0.15372517456988796,0.0,0.1158838820617518,0.15372517456988796,0.0,0.12297110330240263,0.15372517456988796,0.0,0.4034380055074092,0.15372517456988796,0.0,0.3934492357542209,0.15372517456988796,0.0,0.2741573131385235,0.15372517456988796,0.0,0.3823503171508647,0.15372517456988796,0.0,0.07569295568675855,0.5,0.15372517456988796,0.0,0.03457190273000205,0.14521719117606732,1.00438878132497
19,0.5,0.15372517456988796,0.0,0.08346485797364185,0.15372517456988796,0.0,0.20574397790509635,0.15372517456988796,0.0,0.13344652122114434,0.15372517456988796,0.0,0.061373538456265614,0.15372517456988796,0.0,0.6078849857733707,0.15372517456988796,0.0,0.7431631558664962,0.15372517456988796,0.0,0.7248061120915072,0.15372517456988796,0.0,0.8273792400552986,0.5,0.15372517456988796,0.0,0.5045307618741458,0.15372517456988796,0.0,0.03664851352371095,0.15372517456988796,0.0,0.16288661344399552,0.15372517456988796,0.0,0.1480193409760336,0.15372517456988796,0.0,0.4047981694925754,0.15372517456988796,0.0,0.4860004721910034,0.15372517456988796,0.0,0.3542073562196681,0.15372517456988796,0.0,0.4220795977824811,0.15372517456988796,0.0,0.09959025379467147,0.5,0.15372517456988796,0.0,0.055349195009878685,0.14168124731222942,1.0063626182439849
20,0.5,0.15372517456988796,0.0,0.10357639712312933,0.15372517456988796,0.0,0.29340004782788165,0.15372517456988796,0.0,0.12724877023044376,0.15372517456988796,0.0,0.07631353444526841,0.15372517456988796,0.0,0.6366938510930874,0.15372517456988796,0.0,0.871866006075751,0.15372517456988796,0.0,0.7795848553018285,0.15372517456988796,0.0,0.8964324338494101,0.5,0.15372517456988796,0.0,0.5564064001097699,0.15372517456988796,0.0,0.034680870760760533,0.15372517456988796,0.0,0.21735098902633707,0.15372517456988796,0.0,0.17753103702972992,0.15372517456988796,0.0,0.4178262058542998,0.15372517456988796,0.0,0.5662593660751041,0.15372517456988796,0.0,0.3807226063591007,0.15372517456988796,0.0,0.42752027269471055,0.15372517456988796,0.0,0.12935899502398265,0.5,0.15372517456988796,0.0,0.049830842871354586,0.16198927234879235,1.0072318597262588
21,0.5,0.15372517456988796,0.0,0.13106117322362554,0.15372517456988796,0.0,0.3439715676083872,0.15372517456988796,0.0,0.13717667037041578,0.15372517456988796,0.0,0.09029440661014758,0.15372517456988796,0.0,0.6751602719778055,0.15372517456988796,0.0,0.9647037215012868,0.15372517456988796,0.0,0.8715343857237826,0.15372517456988796,0.0,0.9292341224321544,0.5,0.15372517456988796,0.0,0.6155748420274288,0.15372517456988796,0.0,0.046382813510003486,0.15372517456988796,0.0,0.26291363168860765,0.15372517456988796,0.0,0.19916602541100434,0.15372517456988796,0.0,0.4530262192144587,0.15372517456988796,0.0,0.6113953999610371,0.15372517456988796,0.0,0.3704910767126249,0.15372517456988796,0.0,0.5015862601669092,0.15372517456988796,0.0,0.16212781782070132,0.5,0.15372517456988796,0.0,0.04775479857158222,0.195834541908804,1.0076757841600448
22,0.5,0.15372517456988796,0.0,0.1508542597988603,0.15372517456988796,0.0,0.363542224802875,0.15372517456988796,0.0,0.1478262241029022,0.15372517456988796,0.0,0.10826747185167672,0.15372517456988796,0.0,0.874127407246245,0.15372517456988796,0.0,1.0000987585462129,0.15372517456988796,0.0,0.9372311488282944,0.15372517456988796,0.0,0.9511611793408904,0.5,0.15372517456988796,0.0,0.6254105044728581,0.15372517456988796,0.0,0.05113205613785034,0.15372517456988796,0.0,0.27910312057681275,0.15372517456988796,0.0,0.19262053501738974,0.15372517456988796,0.0,0.4582333561539602,0.15372517456988796,0.0,0.6264130197194242,0.15372517456988796,0.0,0.3996356585748052,0.15372517456988796,0.0,0.5888597938873582,0.15372517456988796,0.0,0.19146838577947406,0.5,0.15372517456988796,0.0,0.050859520532708924,0.2576562464994359,1.0081857050940286
23,0.5,0.15372517456988796,0.0,0.17303391376903104,0.15372517456988796,0.0,0.4350791388275732,0.15372517456988796,0.0,0.18850774216653735,0.15372517456988796,0.0,0.13755412784574195,0.15372517456988796,0.0,0.9691155175592387,0.15372517456988796,0.0,1.0174994543442444,0.15372517456988796,0.0,0.9756598919555551,0.15372517456988796,0.0,0.9546937365202046,0.5,0.15372517456988796,0.0,0.6324750170994893,0.15372517456988796,0.0,0.05980819196796169,0.15372517456988796,0.0,0.2970945089237041,0.15372517456988796,0.0,0.18632015128395435,0.15372517456988796,0.0,0.4971513367628397,0.15372517456988796,0.0,0.7183376728848072,0.15372517456988796,0.0,0.4714011161275546,0.15372517456988796,0.0,0.6759354576873249,0.15372517456988796,0.0,0.2197763773121324,0.5,0.15372517456988796,0.0,0.04666732387936167,0.3015285427856303,1.010006253030492
24,0.5,0.15372517456988796,0.0,0.20771941898879784,0.15372517456988796,0.0,0.5724445871041048,0.15372517456988796,0.0,0.21084871757199355,0.15372517456988796,0.0,0.1718754135043661,0.15372517456988796,0.0,1.0005764933296712,0.15372517456988796,0.0,1.0216256708230338,0.15372517456988796,0.0,1.0092356772450268,0.15372517456988796,0.0,0.9569610358750742,0.5,0.15372517456988796,0.0,0.6603693697225854,0.15372517456988796,0.0,0.07886801099614149,0.15372517456988796,0.0,0.25745323124186664,0.15372517456988796,0.0,0.1859729052674399,0.15372517456988796,0.0,0.5980697958906446,0.15372517456988796,0.0,0.8133769274997716,0.15372517456988796,0.0,0.5351985829473633,0.15372517456988796,0.0,0.7136528726184982,0.15372517456988796,0.0,0.2201191545022895,0.5,0.15372517456988796,0.0,0.05140398286459381,0.3628248042926826,1.0109835079533822
25,0.5,0.15372517456988796,0.0,0.2460512473622925,0.15372517456988796,0.0,0.5412682653431136,0.15372517456988796,0.0,0.21721859279613312,0.15372517456988796,0.0,0.19025327510148726,0.15372517456988796,0.0,1.014856169805841,0.15372517456988796,0.0,1.0215321489994165,0.15372517456988796,0.0,1.0098803354866135,0.15372517456988796,0.0,0.9553493255780826,0.5,0.15372517456988796,0.0,0.6760427650666838,0.15372517456988796,0.0,0.07532782450035425,0.15372517456988796,0.0,0.23592676467336435,0.15372517456988796,0.0,0.15544960254734727,0.15372517456988796,0.0,0.6933376393297002,0.15372517456988796,0.0,0.9086970300838992,0.15372517456988796,0.0,0.6384259896154466,0.15372517456988796,0.0,0.7547019955537648,0.15372517456988796,0.0,0.2041125176426765,0.5,0.15372517456988796,0.0,0.04681675312526505,0.5185011924921986,1.0113203749734894
26,0.5,0.15372517456988796,0.0,0.2766393301962202,0.15372517456988796,0.0,0.5913005582833002,0.15372517456988796,0.0,0.2284993151590418,0.15372517456988796,0.0,0.2008524412456568,0.15372517456988796,0.0,1.0210817190733263,0.15372517456988796,0.0,1.020536054637772,0.15372517456988796,0.0,1.0091923771416382,0.15372517456988796,0.0,0.9671634481890348,0.5,0.15372517456988796,0.0,0.7166575278471609,0.15372517456988796,0.0,0.07577545748071314,0.15372517456988796,0.0,0.21398275425238653,0.15372517456988796,0.0,0.13830338753614568,0.15372517456988796,0.0,0.7741977895845107,0.15372517456988796,0.0,0.9602620292833628,0.15372517456988796,0.0,0.7171980658025742,0.15372517456988796,0.0,0.7245003121486803,0.15372517456988796,0.0,0.20111005868623785,0.5,0.15372517456988796,0.0,0.04410556319168857,0.6654664715903298,0.2017656478290012
27,0.5,0.15372517456988796,0.0,0.29876668095944303,0.15372517456988796,0.0,0.7396296734215821,0.15372517456988796,0.0,0.2442489707873483,0.15372517456988796,0.0,0.2148146380850012,0.15372517456988796,0.0,1.021498717754781,0.15372517456988796,0.0,1.0173248762951792,0.15372517456988796,0.0,1.020216019677752,0.15372517456988796,0.0,0.9599465067107388,0.5,0.15372517456988796,0.0,0.7683519062376728,0.15372517456988796,0.0,0.07698014994528463,0.15372517456988796,0.0,0.16552294461664546,0.15372517456988796,0.0,0.12037627977967615,0.15372517456988796,0.0,0.8893889673607925,0.15372517456988796,0.0,0.9762937146348872,0.15372517456988796,0.0,0.7827299219028655,0.15372517456988796,0.0,0.7633480387063938,0.15372517456988796,0.0,0.16465724282531286,0.5,0.15372517456988796,0.0,0.05232431914440911,0.7230810059502142,1.0113021473403214
28,0.5,0.15372517456988796,0.0,0.3253077457909549,0.15372517456988796,0.0,0.8817121579465893,0.15372517456988796,0.0,0.2493647624067437,0.15372517456988796,0.0,0.2282989674578377,0.15372517456988796,0.0,1.0204255643121272,0.15372517456988796,0.0,0.981174967629633,0.15372517456988796,0.0,1.0215236502770342,0.15372517456988796,0.0,0.9040605776073783,0.5,0.15372517456988796,0.0,0.8181216744986032,0.15372517456988796,0.0,0.06309672547508634,0.15372517456988796,0.0,0.1340494461547722,0.15372517456988796,0.0,0.10771952686153403,0.15372517456988796,0.0,0.9346303827386752,0.15372517456988796,0.0,0.9764097513241758,0.15372517456988796,0.0,0.8577837553461292,0.15372517456988796,0.0,0.8625531026923706,0.15372517456988796,0.0,0.12920243355735594,0.5,0.15372517456988796,0.0,0.056892886932988676,0.7729189574979184,1.0110585627005266
