"[MW], [EUR/MWh], [MWh]",,capacity,count,fuel,efficiency,limit_elec_pp,variable_costs,downtime_factor
DE01,natural gas - 0.42,1984.6,10,natural gas,0.419,inf,1.5,0.11
DE01,natural gas - 0.43,440.0,1,natural gas,0.432,inf,1.5,0.11
DE01,natural gas - 0.44,349.0,2,natural gas,0.436,inf,1.5,0.11
DE01,natural gas - 0.45,518.2,5,natural gas,0.45,inf,1.5,0.11
DE01,natural gas - 0.46,33.1,4,natural gas,0.458,inf,1.5,0.11
DE01,natural gas - 0.5,42.0,1,natural gas,0.504,inf,1.5,0.11
DE01,natural gas - 0.51,527.8,9,natural gas,0.513,inf,1.5,0.11
DE01,natural gas - 0.52,1241.9,8,natural gas,0.521,inf,1.5,0.11
DE01,natural gas - 0.53,937.1,5,natural gas,0.529,inf,1.5,0.11
DE01,natural gas - 0.54,1563.1,9,natural gas,0.541,inf,1.5,0.11
DE01,natural gas - 0.55,251.5,5,natural gas,0.553,inf,1.5,0.11
DE01,natural gas - 0.56,1968.9,16,natural gas,0.561,inf,1.5,0.11
DE01,natural gas - 0.57,1217.0,2,natural gas,0.569,inf,1.5,0.11
DE01,natural gas - 0.58,3479.4,11,natural gas,0.582,inf,1.5,0.11
DE01,natural gas - 0.59,868.0,4,natural gas,0.59,inf,1.5,0.11
DE01,natural gas - 0.6,1039.8,9,natural gas,0.599,inf,1.5,0.11
DE01,natural gas - 0.61,0.0,3,natural gas,0.61,inf,1.5,0.11
DE01,nuclear - 0.33,12075.0,9,nuclear,0.33,inf,1.2,0.11
DE01,oil - 0.3,128.4,2,oil,0.305,inf,1.0,0.15
DE01,oil - 0.31,503.4,10,oil,0.31,inf,1.0,0.15
DE01,oil - 0.32,132.2,2,oil,0.319,inf,1.0,0.15
DE01,oil - 0.33,228.8,5,oil,0.332,inf,1.0,0.15
DE01,oil - 0.34,44.5,1,oil,0.343,inf,1.0,0.15
DE01,oil - 0.35,140.0,3,oil,0.353,inf,1.0,0.15
DE01,oil - 0.36,1690.0,8,oil,0.357,inf,1.0,0.15
DE01,oil - 0.37,22.8,2,oil,0.369,inf,1.0,0.15
DE01,oil - 0.38,1257.0,20,oil,0.38,inf,1.0,0.15
DE01,oil - 0.4,83.8,2,oil,0.397,inf,1.0,0.15
DE01,other - 0.33,33.4,1,other,0.33,inf,1.0,0.15
DE01,other - 0.42,2559.9,111,other,0.417,inf,1.0,0.15
DE01,other - 0.45,42.0,1,other,0.446,inf,1.0,0.15
DE01,waste - 0.33,1610.2,81,waste,0.33,inf,1.0,0.15
DE02,bioenergy - 0.42,4.1,6,bioenergy,0.417,21849.4327594259,1.0,0.1
